case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00493,85.1%,1229.08971,0.0,True,1189.0,153.0,16.105785846710205,0.0009735,finqa_train_train_full
valid.00110,0.0474,0.04741,1.0,True,1620.0,24.0,2.549443006515503,0.0010128,finqa_train_train_full
valid.00764,0.30,0.45455,0.0,True,2003.0,22.0,10.232642889022827,0.0012392,finqa_train_train_full
valid.00583,5,5.0,1.0,True,1690.0,125.0,8.055375099182129,0.0012265,finqa_train_train_full
valid.00515,-8683,-8683.0,1.0,True,1669.0,204.0,26.116760730743408,0.0013482,finqa_train_train_full
valid.00049,-4088.333333333333,-4088.33333,1.0,True,1658.0,145.0,5.884150981903076,0.0012413,finqa_train_train_full
valid.00392,858775.1512,858775.15119,1.0,True,1035.0,69.0,2.7920188903808594,0.0007383,finqa_train_train_full
valid.00088,-0.3993610223642173,-0.39896,1.0,True,2553.0,158.0,7.3269360065460205,0.0018004,finqa_train_train_full
valid.00289,0.7893,0.7893,1.0,True,1518.0,114.0,6.537292957305908,0.0011046,finqa_train_train_full
valid.00435,40.0%,0.4,1.0,True,2820.0,113.0,15.853536128997803,0.0018841,finqa_train_train_full
valid.00247,yes,yes,1.0,True,1625.0,109.0,17.04906129837036,0.0011603,finqa_train_train_full
valid.00599,1.511111111,0.66176,0.0,True,982.0,77.0,2.067045211791992,0.0007201,finqa_train_train_full
valid.00366,-2.1%,-0.021,1.0,True,1353.0,24.0,14.15446400642395,0.0008525999999999999,finqa_train_train_full
valid.00745,40.72727272727273,0.98491,0.0,True,1923.0,176.0,6.43290114402771,0.0014529999999999999,finqa_train_train_full
valid.00437,92.85714286,0.92857,0.0,True,1093.0,80.0,14.000959873199463,0.0007918000000000001,finqa_train_train_full
valid.00548,0.4054054054054054,0.40541,1.0,True,1650.0,32.0,4.952732801437378,0.0010444,finqa_train_train_full
valid.00706,0.6,-0.006,0.0,True,1786.0,113.0,6.530369758605957,0.0012637,finqa_train_train_full
valid.00150,846,846.0,1.0,True,1656.0,18.0,2.2128777503967285,0.0010242,finqa_train_train_full
valid.00868,-16,-16.0,1.0,True,1773.0,20.0,1.3093388080596924,0.0010978,finqa_train_train_full
valid.00693,0.726,0.72665,1.0,True,2819.0,116.0,10.333187103271484,0.0018886,finqa_train_train_full
valid.00221,198,198.0,1.0,True,2176.0,103.0,3.5449330806732178,0.0014807,finqa_train_train_full
valid.00312,0.792,0.79233,1.0,True,1624.0,22.0,2.1282191276550293,0.0010118,finqa_train_train_full
valid.00202,-2.0%,0.01981,0.0,True,1702.0,24.0,3.267625093460083,0.001062,finqa_train_train_full
valid.00036,-0.03389830508474576,-0.0339,1.0,True,2796.0,162.0,7.1979944705963135,0.0019529999999999999,finqa_train_train_full
