case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1646.0,1238.0,10.69206690788269,0.0030922,nsga_014
ex018,1,1,True,2087.0,3476.0,26.764086723327637,0.0071614,nsga_014
ex036,2,2,True,1893.0,1371.0,29.003517150878906,0.0034665,nsga_014
ex008,2,2,True,2162.0,1787.0,34.31780219078064,0.004335100000000001,nsga_014
ex007,0,0,True,3343.0,2643.0,40.51694178581238,0.0064989,nsga_014
ex059,0,3,False,3367.0,3189.0,43.6373610496521,0.0074415,nsga_014
ex071,4,0,False,2929.0,1909.0,26.758518934249878,0.0050027000000000005,nsga_014
ex060,1,1,True,1732.0,3132.0,54.8261194229126,0.0063636,nsga_014
ex043,0,0,True,3756.0,3320.0,48.07452988624573,0.007897600000000001,nsga_014
ex039,2,2,True,1625.0,1183.0,13.319101095199585,0.0029861,nsga_014
ex015,2,2,True,3308.0,2467.0,36.42815351486206,0.0061787000000000005,nsga_014
ex065,0,1,False,3011.0,2293.0,28.71010446548462,0.0057047,nsga_014
ex057,0,2,False,3262.0,2170.0,209.49594688415527,0.0056462000000000005,nsga_014
ex030,4,0,False,3257.0,2468.0,42.635807275772095,0.0061498,nsga_014
ex055,0,0,True,3013.0,3178.0,88.57243609428406,0.0072104000000000005,nsga_014
ex029,0,0,True,3266.0,2773.0,57.76908731460571,0.006673699999999999,nsga_014
ex049,4,0,False,2929.0,2672.0,58.09142589569092,0.0062997999999999995,nsga_014
ex052,1,1,True,2068.0,1669.0,29.95102310180664,0.0040781,nsga_014
ex063,0,0,True,1935.0,1564.0,42.12821984291077,0.0038198,nsga_014
ex019,2,2,True,3520.0,2411.0,75.7260684967041,0.0062107,nsga_014
ex020,0,0,True,2986.0,2100.0,44.4323627948761,0.0053616,nsga_014
ex040,3,3,True,1517.0,1121.0,23.82920789718628,0.0028159,nsga_014
ex051,1,2,False,2993.0,2958.0,64.44058513641357,0.0068244,nsga_014
ex002,0,0,True,1665.0,1214.0,23.405205488204956,0.0030628,nsga_014
ex056,1,1,True,3566.0,3454.0,84.204594373703,0.0080114,nsga_014
ex064,0,0,True,1998.0,1508.0,34.623796463012695,0.0037624,nsga_014
ex066,1,0,False,3536.0,3147.0,65.33879399299622,0.0074715,nsga_014
ex050,1,1,True,1696.0,1281.0,35.262314319610596,0.0031953,nsga_014
ex023,"**exception raised**: Code execution failed at line 'answer_text = raw_answer(narrative, question, choices)' due to: InterpreterError: The variable `narrative` is not defined.",1,False,1972.0,2079.0,61.451417207717896,0.0047175,nsga_014
ex058,1,1,True,3699.0,3953.0,128.5238938331604,0.0089395,nsga_014
ex025,3,3,True,3377.0,2374.0,73.55352854728699,0.006062,nsga_014
ex016,0,1,False,1668.0,1278.0,21.252686262130737,0.0031734000000000003,nsga_014
ex033,0,0,True,3318.0,1763.0,57.53749227523804,0.0049879,nsga_014
ex022,1,0,False,3583.0,3280.0,99.45373892784119,0.0077258,nsga_014
ex048,0,0,True,3716.0,2016.0,65.16228771209717,0.0056568,nsga_014
ex024,1,1,True,1743.0,1586.0,137.9205720424652,0.003742,nsga_014
ex005,0,0,True,1820.0,1444.0,23.665499925613403,0.0035468,nsga_014
ex006,2,2,True,1658.0,1744.0,67.14332294464111,0.0039596,nsga_014
ex042,2,3,False,3469.0,3753.0,113.45526003837585,0.0084615,nsga_014
ex062,1,1,True,3618.0,3298.0,70.2143669128418,0.0077774,nsga_014
ex009,2,2,True,3374.0,2544.0,39.714370012283325,0.006349199999999999,nsga_014
ex047,3,1,False,2886.0,2047.0,62.57961916923523,0.0052115,nsga_014
ex021,1,0,False,3045.0,2971.0,53.140300035476685,0.0068777000000000005,nsga_014
ex027,1,1,True,3032.0,2169.0,35.5097131729126,0.005506499999999999,nsga_014
ex053,"**exception raised**: Code execution failed at line 'answer_text = raw_answer(narrative, question, choices)' due to: Timeout: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.",0,False,1700.0,2306.0,27.721196174621582,0.0049402000000000005,nsga_014
ex010,2,2,True,1996.0,1456.0,26.764958381652832,0.0036728,nsga_014
ex000,0,0,True,1933.0,1564.0,35.38793730735779,0.0038186,nsga_014
ex069,0,1,False,3316.0,1972.0,27.215864658355713,0.005342,nsga_014
ex037,1,1,True,1728.0,1224.0,27.532103538513184,0.0031176,nsga_014
ex070,1,1,True,1877.0,1743.0,37.21262216567993,0.004089300000000001,nsga_014
