case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,2266.0,528.0,2.9834675788879395,0.00043779999999999996,react
test.099,(A),(E),0.0,2878.0,1151.0,5.482941627502441,0.0007482,react
test.077,(A),(E),0.0,1736.0,39.0,0.9589781761169434,0.0001892,react
test.058,None,(F),0.0,1763.0,44.0,0.8464670181274414,0.00019389999999999997,react
test.059,A,(A),1.0,3966.0,509.0,4.283037900924683,0.0006002,react
test.011,(A),(C),0.0,1793.0,88.0,1.0035457611083984,0.00021449999999999998,react
test.025,(A),(F),0.0,1740.0,38.0,0.7495779991149902,0.0001892,react
test.083,A month before 11/25/1933 is 10/25/1933.,(D),0.0,3130.0,1402.0,10.652209043502808,0.0008737999999999999,react
test.005,<empty string>,(A),0.0,1717.0,22.0,0.804495096206665,0.00018049999999999997,react
test.086,(A),(D),0.0,6612.0,857.0,5.022474050521851,0.001004,react
test.019,(A),(B),0.0,1733.0,39.0,0.8110320568084717,0.00018889999999999998,react
test.068,**exception raised**: Exceeded maximum retries (2) for output validation,(A),0.0,,,,,react
test.010,(A),(A),1.0,1754.0,54.0,0.8294217586517334,0.000197,react
test.081,(A),(B),0.0,1746.0,38.0,0.791764497756958,0.00018979999999999998,react
test.085,None,(F),0.0,1737.0,36.0,0.8098411560058594,0.0001881,react
test.071,(A),(D),0.0,1722.0,39.0,0.7291631698608398,0.00018779999999999998,react
test.047,**exception raised**: Exceeded maximum retries (2) for output validation,(C),0.0,,,,,react
test.016,(A),(B),0.0,1737.0,38.0,0.826242208480835,0.00018889999999999998,react
test.098,**exception raised**: Exceeded maximum retries (2) for output validation,(E),0.0,,,,,react
test.026,(A),(B),0.0,6511.0,816.0,5.209582090377808,0.0009774999999999999,react
test.076,One week before 04/10/1985 is 04/03/1985.,(B),0.0,3024.0,1300.0,5.588428497314453,0.0008223999999999999,react
test.057,(A),(E),0.0,1993.0,267.0,1.551259994506836,0.00030609999999999996,react
test.075,(A),(E),0.0,3863.0,470.0,2.2691376209259033,0.0005743,react
test.080,**exception raised**: Exceeded maximum retries (2) for output validation,(C),0.0,,,,,react
test.004,(A),(C),0.0,1783.0,59.0,1.0121209621429443,0.0002019,react
test.055,(A),(D),0.0,1784.0,68.0,0.917647123336792,0.00020559999999999998,react
test.084,(D),(D),1.0,6987.0,1140.0,5.696164608001709,0.0011546999999999998,react
test.039,(A),(F),0.0,1738.0,39.0,0.8344779014587402,0.0001894,react
test.094,,(B),0.0,4022.0,553.0,2.4763143062591553,0.0006234000000000001,react
test.069,(A),(B),0.0,1762.0,39.0,0.7586228847503662,0.0001918,react
test.064,(A),(C),0.0,1752.0,39.0,0.7542352676391602,0.0001908,react
test.030,"Today is February 28, 2017. Tomorrow will be March 1, 2017.",(B),0.0,2880.0,1161.0,5.528993606567383,0.0007524,react
test.087,(A),(B),0.0,1739.0,39.0,0.8590171337127686,0.0001895,react
test.027,C,(B),0.0,12720.0,1178.0,6.469469785690308,0.0017432,react
test.063,(A),(A),1.0,1783.0,65.0,0.8815419673919678,0.00020429999999999998,react
test.028,C,(C),1.0,1769.0,70.0,1.0365972518920898,0.0002049,react
test.053,(A),(D),0.0,1720.0,19.0,3.2285408973693848,0.0001796,react
test.014,(A),(A),1.0,1764.0,39.0,1.116154670715332,0.00019199999999999998,react
test.070,(A),(F),0.0,1750.0,39.0,0.7356746196746826,0.0001906,react
test.048,(A),(D),0.0,1940.0,225.0,1.7288215160369873,0.00028399999999999996,react
test.013,(A),(A),1.0,1736.0,39.0,0.7922146320343018,0.0001892,react
test.079,B,(B),1.0,4272.0,677.0,4.692554235458374,0.0006979999999999999,react
test.033,,(F),0.0,1725.0,17.0,0.6649124622344971,0.00017929999999999997,react
test.095,(F),(F),1.0,2649.0,865.0,3.73287296295166,0.0006109,react
test.006,(A),(D),0.0,1747.0,39.0,0.8752529621124268,0.0001903,react
test.097,(E),(E),1.0,2210.0,494.0,2.936206817626953,0.0004186,react
test.015,(A),(E),0.0,1736.0,39.0,0.8291792869567871,0.0001892,react
test.056,D,(B),0.0,1767.0,67.0,0.9267377853393555,0.00020349999999999999,react
test.021,(A),(F),0.0,1777.0,65.0,0.8090803623199463,0.00020370000000000002,react
test.045,(A),(B),0.0,1813.0,95.0,1.0295910835266113,0.0002193,react
test.037,(A),(D),0.0,1726.0,38.0,0.7322688102722168,0.00018779999999999998,react
test.035,(A),(C),0.0,1732.0,39.0,0.7531335353851318,0.00018879999999999998,react
test.036,(F),(F),1.0,3001.0,1250.0,6.026890516281128,0.0008001,react
test.034,(A),(E),0.0,1741.0,38.0,0.8447556495666504,0.00018929999999999997,react
test.020,(A),(A),1.0,1724.0,39.0,0.9691717624664307,0.000188,react
test.038,(A),(E),0.0,1737.0,38.0,0.7684829235076904,0.00018889999999999998,react
test.002,E,(E),1.0,4162.0,615.0,3.8225765228271484,0.0006621999999999999,react
test.012,(A),(F),0.0,1804.0,99.0,0.9273443222045898,0.00021999999999999998,react
test.007,**exception raised**: Exceeded maximum retries (2) for output validation,(F),0.0,,,,,react
test.032,(A),(D),0.0,1759.0,49.0,0.7908227443695068,0.00019549999999999998,react
test.072,(A),(F),0.0,1748.0,38.0,0.7577669620513916,0.00018999999999999998,react
test.073,(A),(C),0.0,1793.0,72.0,0.778907299041748,0.0002081,react
test.074,(A),(B),0.0,1776.0,73.0,0.8754806518554688,0.0002068,react
test.008,(A),(C),0.0,1755.0,38.0,0.9898860454559326,0.00019069999999999997,react
test.043,(A),(E),0.0,1811.0,116.0,1.1361632347106934,0.00022749999999999997,react
test.090,(A),(D),0.0,1789.0,74.0,1.0008633136749268,0.0002085,react
test.091,D,(D),1.0,4043.0,533.0,3.9670987129211426,0.0006174999999999999,react
test.040,(A),(B),0.0,1757.0,39.0,0.7993452548980713,0.0001913,react
test.088,"The concert was delayed by one day to today, which is 06/02/1943. 24 hours later would be 06/03/1943.",(C),0.0,3202.0,1481.0,5.972187042236328,0.0009126,react
test.049,(F),(F),1.0,11466.0,1086.0,8.022082567214966,0.001581,react
test.093,(A),(C),0.0,1738.0,39.0,0.777216911315918,0.0001894,react
test.031,(A),(A),1.0,1761.0,42.0,0.8320755958557129,0.0001929,react
test.092,Yesterday's date was 01/01/1963.,(E),0.0,18379.0,4559.0,25.194966316223145,0.0036615,react
test.022,(A),(D),0.0,4445.0,825.0,4.779847145080566,0.0007744999999999999,react
test.046,(A),(B),0.0,1761.0,39.0,0.7648956775665283,0.0001917,react
test.061,Yesterday was 06/18/2019. The matching option is (C).,(C),0.0,3129.0,1365.0,5.995523452758789,0.0008589,react
test.018,(A),(E),0.0,9590.0,1092.0,5.5345985889434814,0.0013958,react
test.003,NONE,(B),0.0,1724.0,37.0,0.8592133522033691,0.0001872,react
test.078,(A),(C),0.0,1797.0,96.0,0.8854367733001709,0.00021810000000000002,react
test.000,(D),(D),1.0,1731.0,31.0,0.8221113681793213,0.0001855,react
test.042,(A),(D),0.0,1744.0,39.0,0.764817476272583,0.00018999999999999998,react
test.082,(B),(C),0.0,3933.0,516.0,2.733872413635254,0.0005997,react
test.066,(C),(C),1.0,5343.0,1906.0,8.190157175064087,0.0012967,react
test.054,(A),(E),0.0,1738.0,39.0,0.7969174385070801,0.0001894,react
test.017,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,,,,,react
test.060,(A),(B),0.0,3723.0,307.0,2.9019625186920166,0.0004951,react
test.067,(A),(C),0.0,1741.0,35.0,0.9073452949523926,0.00018809999999999996,react
test.050,(A),(D),0.0,1721.0,39.0,0.9692933559417725,0.00018769999999999998,react
test.096,One week from 04/10/1985 is 04/17/1985.,(D),0.0,3227.0,1501.0,6.596029281616211,0.0009230999999999999,react
test.065,(A),(A),1.0,1789.0,65.0,0.8823873996734619,0.0002049,react
test.051,None,(E),0.0,1754.0,45.0,0.8349208831787109,0.00019339999999999998,react
test.001,04/01/2008,(A),0.0,3164.0,1428.0,6.785999298095703,0.0008875999999999999,react
test.044,None,(C),0.0,1738.0,37.0,0.7685527801513672,0.0001886,react
test.062,01/06/2019,(C),0.0,4181.0,2396.0,9.941058874130249,0.0013765,react
test.029,,(D),0.0,1807.0,83.0,0.8995716571807861,0.0002139,react
test.024,(B),(B),1.0,2123.0,394.0,1.8821353912353516,0.0003699,react
test.041,(A),(F),0.0,1736.0,39.0,0.7666792869567871,0.0001892,react
test.052,None,(D),0.0,1725.0,29.0,0.6821861267089844,0.00018409999999999998,react
test.023,(A),(A),1.0,7409.0,266.0,2.928769826889038,0.0008472999999999999,react
test.009,06/25/2017,(E),0.0,3367.0,1605.0,6.727726936340332,0.0009786999999999999,react
