case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10240,6.0,6.0,5.211,0.0,0.0,0.0,0.7889999999999997,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12662.0,359.0,30.39469003677368,0.003704,rc_iter2
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,12661.0,230.0,38.083261013031006,0.0035102499999999995,rc_iter2
train.3446,53.29,53.29,53.28748,1.0,1.0,1.0,0.002519999999996969,Ideal Body Weight,physical,decimal,10425.0,196.0,49.18574619293213,0.00290025,rc_iter2
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11161.0,236.0,42.884533643722534,0.00314425,rc_iter2
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9293.0,158.0,45.990145206451416,0.00256025,rc_iter2
train.5726,284.71,284.71,284.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,15777.0,312.0,111.57672214508057,0.0044122499999999995,rc_iter2
train.2316,18.92,18.92,18.91807,1.0,1.0,1.0,0.0019300000000015416,Body Mass Index (BMI),physical,decimal,14592.0,214.0,89.73436403274536,0.0039689999999999994,rc_iter2
train.8159,50.56,50.56,55.14257,0.0,0.0,0.0,4.582569999999997,Adjusted Body Weight,physical,decimal,12104.0,337.0,48.80141091346741,0.0035315,rc_iter2
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,8461.0,162.0,48.71897792816162,0.00235825,rc_iter2
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10709.0,182.0,36.709574699401855,0.0029502499999999997,rc_iter2
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,12620.0,373.0,79.31560897827148,0.0037145,rc_iter2
train.10164,38.0,38.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,17567.0,339.0,96.10577821731567,0.00490025,rc_iter2
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,8413.0,193.0,25.8653302192688,0.00239275,rc_iter2
