case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(F),(I),0.0,2129.0,1298.0,130.9441306591034,0.003484,bbh_geometric_test_full_class2v4g
test.099,(F),(F),1.0,4339.0,2072.0,168.45138478279114,0.006125799999999999,bbh_geometric_test_full_class2v4g
test.077,(E),(C),0.0,3519.0,1456.0,99.66938853263855,0.0045866,bbh_geometric_test_full_class2v4g
test.058,(F),(J),0.0,2483.0,506.0,45.00082588195801,0.0023499999999999997,bbh_geometric_test_full_class2v4g
test.059,(C),(C),1.0,3608.0,1997.0,83.87183141708374,0.005559700000000001,bbh_geometric_test_full_class2v4g
test.011,(J),(I),0.0,2134.0,1004.0,45.921403884887695,0.0029871999999999998,bbh_geometric_test_full_class2v4g
test.025,(E),(K),0.0,2815.0,456.0,39.58102488517761,0.0024641999999999997,bbh_geometric_test_full_class2v4g
test.083,(E),(B),0.0,3864.0,1272.0,87.00057530403137,0.004480799999999999,bbh_geometric_test_full_class2v4g
test.005,(F),(G),0.0,3168.0,575.0,44.94176650047302,0.0028782999999999994,bbh_geometric_test_full_class2v4g
test.086,(J),(C),0.0,3493.0,2674.0,113.42341876029968,0.0066416,bbh_geometric_test_full_class2v4g
test.019,(A),(K),0.0,2805.0,756.0,29.72210669517517,0.0029682000000000007,bbh_geometric_test_full_class2v4g
test.068,(C),(F),0.0,4264.0,1546.0,68.56667137145996,0.0051865999999999995,bbh_geometric_test_full_class2v4g
test.010,(J),(I),0.0,2136.0,526.0,29.811052560806274,0.0021758,bbh_geometric_test_full_class2v4g
test.081,(E),(E),1.0,1743.0,1172.0,37.07555913925171,0.0030381999999999996,bbh_geometric_test_full_class2v4g
test.085,(D),(K),0.0,2880.0,3256.0,108.15580606460571,0.007263199999999999,bbh_geometric_test_full_class2v4g
test.071,(F),(G),0.0,3158.0,1894.0,60.18701386451721,0.0051145999999999995,bbh_geometric_test_full_class2v4g
test.047,(A),(C),0.0,3588.0,1835.0,65.03489756584167,0.005272299999999999,bbh_geometric_test_full_class2v4g
test.016,(H),(K),0.0,2809.0,484.0,54.02368974685669,0.0025082000000000004,bbh_geometric_test_full_class2v4g
test.098,(F),(C),0.0,3632.0,2208.0,152.6662712097168,0.0059328,bbh_geometric_test_full_class2v4g
test.026,(E),(I),0.0,2155.0,2161.0,103.72758412361145,0.0049667,bbh_geometric_test_full_class2v4g
test.076,(A),(K),0.0,2246.0,598.0,48.94343972206116,0.0023641999999999995,bbh_geometric_test_full_class2v4g
test.057,(E),(I),0.0,2152.0,315.0,18.601266860961914,0.0018267000000000003,bbh_geometric_test_full_class2v4g
test.075,(J),(G),0.0,3150.0,1969.0,74.90150094032288,0.005237299999999999,bbh_geometric_test_full_class2v4g
test.080,(F),(B),0.0,3846.0,2911.0,122.46785998344421,0.007256299999999999,bbh_geometric_test_full_class2v4g
test.004,(B),(F),0.0,4272.0,1044.0,64.32865858078003,0.004337999999999999,bbh_geometric_test_full_class2v4g
test.055,(D),(D),1.0,2840.0,2073.0,79.15916466712952,0.005228099999999999,bbh_geometric_test_full_class2v4g
test.084,(F),(C),0.0,3649.0,1978.0,109.72288537025452,0.005552,bbh_geometric_test_full_class2v4g
test.039,(E),(F),0.0,4215.0,2158.0,67.55783319473267,0.006197599999999999,bbh_geometric_test_full_class2v4g
test.094,(F),(D),0.0,2794.0,904.0,44.65935754776001,0.0032132,bbh_geometric_test_full_class2v4g
test.069,(E),(G),0.0,3282.0,2043.0,88.02506995201111,0.0054423,bbh_geometric_test_full_class2v4g
test.064,(E),(E),1.0,1728.0,249.0,15.967102527618408,0.0014600999999999998,bbh_geometric_test_full_class2v4g
test.030,(I),(I),1.0,2138.0,299.0,34.084585666656494,0.0017911,bbh_geometric_test_full_class2v4g
test.087,(E),(C),0.0,3527.0,1527.0,90.977548122406,0.0047121,bbh_geometric_test_full_class2v4g
test.027,(J),(J),1.0,2453.0,1107.0,32.632160902023315,0.0033537,bbh_geometric_test_full_class2v4g
test.063,(C),(G),0.0,3162.0,606.0,28.909101486206055,0.0029274,bbh_geometric_test_full_class2v4g
test.028,(J),(J),1.0,2433.0,404.0,24.756372690200806,0.0021466000000000002,bbh_geometric_test_full_class2v4g
test.053,(J),(G),0.0,3146.0,1376.0,64.99684071540833,0.004226799999999999,bbh_geometric_test_full_class2v4g
test.014,(I),(K),0.0,2444.0,1581.0,51.37431883811951,0.0041541,bbh_geometric_test_full_class2v4g
test.070,(D),(K),0.0,2814.0,2131.0,63.32687830924988,0.0053111,bbh_geometric_test_full_class2v4g
test.048,(A),(K),0.0,2260.0,376.0,17.283769130706787,0.0019952,bbh_geometric_test_full_class2v4g
test.013,(F),(F),1.0,4379.0,2419.0,124.01926255226135,0.0067396999999999995,bbh_geometric_test_full_class2v4g
test.079,(F),(F),1.0,4270.0,1266.0,53.839905977249146,0.004714199999999998,bbh_geometric_test_full_class2v4g
test.033,(I),(C),0.0,3537.0,855.0,43.44339609146118,0.0035757,bbh_geometric_test_full_class2v4g
test.095,(J),(J),1.0,2456.0,360.0,8.888242244720459,0.0020856,bbh_geometric_test_full_class2v4g
test.006,(F),(K),0.0,2839.0,681.0,21.164796352386475,0.0028610999999999997,bbh_geometric_test_full_class2v4g
test.097,(E),(B),0.0,3905.0,1554.0,51.788002014160156,0.004984799999999999,bbh_geometric_test_full_class2v4g
test.015,(A),(K),0.0,2252.0,375.0,27.34894895553589,0.0019887,bbh_geometric_test_full_class2v4g
test.056,(I),(J),0.0,2430.0,285.0,25.913206100463867,0.0019425000000000002,bbh_geometric_test_full_class2v4g
test.021,(H),(D),0.0,2824.0,871.0,31.401907920837402,0.0031751,bbh_geometric_test_full_class2v4g
test.045,(G),(G),1.0,3187.0,898.0,43.07599973678589,0.0034387999999999992,bbh_geometric_test_full_class2v4g
test.037,(D),(K),0.0,2829.0,2208.0,84.1894543170929,0.005451,bbh_geometric_test_full_class2v4g
test.035,(G),(C),0.0,3543.0,1461.0,33.89585018157959,0.0046095,bbh_geometric_test_full_class2v4g
test.036,(F),(C),0.0,3497.0,820.0,35.99480724334717,0.0034922,bbh_geometric_test_full_class2v4g
test.034,(F),(F),1.0,4271.0,3114.0,134.22394394874573,0.007856399999999998,bbh_geometric_test_full_class2v4g
