case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,4704.0,815.0,8.65672755241394,0.0023985,pot
valid.002,(E),(E),1.0,3801.0,564.0,6.1416707038879395,0.00179625,pot
valid.013,(B),(B),1.0,10109.0,1379.0,19.251525402069092,0.004595749999999999,pot
valid.006,(J),(D),0.0,7730.0,1074.0,11.346330642700195,0.0035434999999999998,pot
valid.048,(E),(E),1.0,3810.0,705.0,8.26770567893982,0.00201,pot
valid.035,(B),(F),0.0,3670.0,1201.0,7.246575355529785,0.002719,pot
valid.036,(J),(J),1.0,6140.0,1213.0,15.054943084716797,0.0033545,pot
valid.072,(E),(E),1.0,3806.0,613.0,8.470998287200928,0.0018709999999999998,pot
valid.058,(I),(I),1.0,5594.0,932.0,9.058147430419922,0.0027965000000000004,pot
valid.046,(E),(E),1.0,3843.0,612.0,8.862549066543579,0.0018787500000000002,pot
valid.037,(H),(K),0.0,6203.0,952.0,11.84760069847107,0.0029787499999999996,pot
valid.005,(I),(I),1.0,4922.0,986.0,14.307307958602905,0.0027095,pot
valid.069,(J),(D),0.0,3334.0,767.0,12.110604286193848,0.001984,pot
valid.014,(J),(J),1.0,6087.0,962.0,12.608412027359009,0.00296475,pot
valid.045,(J),(D),0.0,5596.0,979.0,9.85479474067688,0.0028675,pot
valid.038,(J),(J),1.0,3190.0,875.0,5.387805461883545,0.00211,pot
valid.016,(J),(D),0.0,3267.0,915.0,5.866183042526245,0.0021892500000000002,pot
valid.063,(F),(F),1.0,9308.0,1792.0,20.847936391830444,0.005015,pot
valid.003,(G),(B),0.0,3604.0,1189.0,7.938415050506592,0.0026845000000000003,pot
valid.064,(G),(G),1.0,3397.0,898.0,6.623011112213135,0.0021962500000000003,pot
valid.055,(A),(K),0.0,4966.0,986.0,7.7823193073272705,0.0027205,pot
valid.047,(B),(F),0.0,9348.0,1367.0,19.63442349433899,0.004387499999999999,pot
valid.028,(A),(K),0.0,4598.0,935.0,6.756098508834839,0.002552,pot
valid.034,(A),(K),0.0,4606.0,965.0,10.423768281936646,0.0025989999999999997,pot
valid.026,(E),(E),1.0,3806.0,616.0,10.015828371047974,0.0018755,pot
valid.057,(B),(F),0.0,9348.0,1980.0,27.15938138961792,0.005307,pot
valid.018,(I),(I),1.0,3038.0,745.0,5.276503086090088,0.0018770000000000002,pot
valid.017,(C),(B),0.0,10114.0,1501.0,19.589394330978394,0.0047799999999999995,pot
valid.010,(B),(B),1.0,8558.0,1342.0,17.834912538528442,0.0041525,pot
