case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1355.0,49.0,3.07131290435791,0.00041224999999999996,rc_iter1
valid.013,False,False,1.0,1731.0,65.0,2.4395506381988525,0.00053025,rc_iter1
valid.014,True,True,1.0,2011.0,66.0,3.290557384490967,0.00060175,rc_iter1
valid.036,False,False,1.0,1355.0,50.0,1.980574369430542,0.00041374999999999995,rc_iter1
valid.074,True,False,0.0,2022.0,72.0,3.0994040966033936,0.0006135,rc_iter1
valid.004,True,True,1.0,2028.0,74.0,3.613253355026245,0.000618,rc_iter1
valid.054,False,False,1.0,1352.0,48.0,2.3916938304901123,0.00041,rc_iter1
valid.052,True,True,1.0,1353.0,48.0,1.9399075508117676,0.00041024999999999997,rc_iter1
valid.008,False,False,1.0,1355.0,50.0,2.03356671333313,0.00041375,rc_iter1
valid.073,True,True,1.0,1350.0,48.0,2.234499216079712,0.0004095,rc_iter1
valid.025,False,False,1.0,1355.0,50.0,2.146946430206299,0.00041375,rc_iter1
valid.035,True,True,1.0,1353.0,49.0,3.996272563934326,0.00041174999999999995,rc_iter1
valid.029,True,True,1.0,1359.0,51.0,2.0763912200927734,0.00041624999999999995,rc_iter1
valid.045,True,True,1.0,1349.0,46.0,2.1788527965545654,0.00040624999999999993,rc_iter1
valid.011,True,True,1.0,2026.0,73.0,2.965033769607544,0.000616,rc_iter1
valid.061,True,True,1.0,1351.0,48.0,1.8303325176239014,0.00040974999999999996,rc_iter1
valid.016,False,False,1.0,1351.0,47.0,2.046046495437622,0.00040825,rc_iter1
valid.050,False,False,1.0,1353.0,48.0,1.905606746673584,0.00041024999999999997,rc_iter1
valid.006,False,False,1.0,1356.0,50.0,2.6457886695861816,0.000414,rc_iter1
valid.071,True,True,1.0,2021.0,71.0,3.125175952911377,0.00061175,rc_iter1
valid.056,False,False,1.0,1737.0,66.0,2.7223970890045166,0.00053325,rc_iter1
valid.059,False,False,1.0,1357.0,51.0,1.955308437347412,0.00041575,rc_iter1
valid.010,True,True,1.0,2028.0,75.0,3.30489182472229,0.0006195,rc_iter1
valid.049,False,False,1.0,1351.0,47.0,2.138227939605713,0.00040825,rc_iter1
valid.018,False,False,1.0,1727.0,61.0,2.597507953643799,0.00052325,rc_iter1
valid.027,False,False,1.0,1352.0,48.0,2.055927276611328,0.00041,rc_iter1
valid.003,False,False,1.0,1351.0,48.0,2.0172977447509766,0.00040974999999999996,rc_iter1
valid.063,False,False,1.0,2020.0,71.0,2.8579113483428955,0.0006115000000000001,rc_iter1
valid.037,False,False,1.0,1729.0,62.0,2.56306529045105,0.0005252499999999999,rc_iter1
valid.064,True,True,1.0,2016.0,69.0,4.101168155670166,0.0006075,rc_iter1
valid.051,True,True,1.0,1355.0,50.0,1.9972443580627441,0.00041375,rc_iter1
valid.069,False,False,1.0,1733.0,66.0,2.413273334503174,0.00053225,rc_iter1
valid.072,False,False,1.0,1357.0,51.0,2.060237407684326,0.00041575,rc_iter1
valid.007,True,True,1.0,2026.0,73.0,3.8864998817443848,0.000616,rc_iter1
valid.067,False,False,1.0,1351.0,47.0,1.8198740482330322,0.00040825,rc_iter1
valid.048,True,True,1.0,1351.0,48.0,1.6915318965911865,0.00040974999999999996,rc_iter1
valid.021,True,True,1.0,1355.0,50.0,3.84493350982666,0.00041375,rc_iter1
valid.057,True,True,1.0,1347.0,45.0,4.305245637893677,0.00040425,rc_iter1
valid.068,False,False,1.0,1353.0,49.0,1.8312230110168457,0.00041175,rc_iter1
valid.020,False,False,1.0,1355.0,50.0,2.0376453399658203,0.00041375,rc_iter1
valid.055,True,True,1.0,1349.0,47.0,1.664724349975586,0.00040774999999999996,rc_iter1
valid.024,True,True,1.0,1349.0,46.0,2.1892812252044678,0.00040624999999999993,rc_iter1
valid.012,False,False,1.0,1355.0,49.0,1.767932653427124,0.00041224999999999996,rc_iter1
valid.038,False,False,1.0,1358.0,51.0,2.0104482173919678,0.00041600000000000003,rc_iter1
valid.028,False,False,1.0,1353.0,48.0,1.8492214679718018,0.00041025,rc_iter1
valid.005,True,True,1.0,1355.0,50.0,3.820561170578003,0.00041375,rc_iter1
valid.023,False,False,1.0,1725.0,61.0,2.9920401573181152,0.00052275,rc_iter1
valid.030,False,False,1.0,1348.0,46.0,1.7779030799865723,0.000406,rc_iter1
valid.009,True,True,1.0,1353.0,49.0,3.7904045581817627,0.00041174999999999995,rc_iter1
valid.044,False,False,1.0,1353.0,48.0,2.110167980194092,0.00041025,rc_iter1
valid.031,True,True,1.0,2017.0,69.0,2.986238956451416,0.00060775,rc_iter1
valid.001,True,True,1.0,1351.0,47.0,2.306947946548462,0.00040825,rc_iter1
valid.040,True,True,1.0,2018.0,70.0,2.767101287841797,0.0006095,rc_iter1
