case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,"Today's date is February 16, 2010. This corresponds to option (D).",(D),0.0,2730.0,995.0,10.841715335845947,0.0006709999999999999,react
test.099,(E),(E),1.0,1861.0,153.0,7.677077293395996,0.0002473,react
test.077,(A),(E),0.0,1719.0,21.0,3.8821427822113037,0.0001803,react
test.058,(A),(F),0.0,1753.0,38.0,6.7736732959747314,0.00019049999999999997,react
test.059,,(A),0.0,1714.0,17.0,4.616449356079102,0.00017819999999999997,react
test.011,(C),(C),1.0,1763.0,58.0,11.46158480644226,0.00019949999999999997,react
test.025,(A),(F),0.0,1740.0,38.0,3.6761598587036133,0.0001892,react
test.083,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,,,,,react
test.005,<empty string>,(A),0.0,1717.0,22.0,0.7954835891723633,0.00018049999999999997,react
test.086,(A),(D),0.0,1750.0,39.0,0.8621535301208496,0.0001906,react
test.019,(A),(B),0.0,1772.0,73.0,20.01276159286499,0.0002064,react
test.068,(A),(A),1.0,2566.0,839.0,4.156426668167114,0.0005922,react
test.010,(A),(A),1.0,1736.0,37.0,6.205225229263306,0.0001884,react
test.081,(A),(B),0.0,4107.0,582.0,16.249808311462402,0.0006435,react
test.085,(A),(F),0.0,1737.0,38.0,5.366996765136719,0.00018889999999999998,react
test.071,(A),(D),0.0,1722.0,39.0,0.8671371936798096,0.00018779999999999998,react
test.047,(A),(C),0.0,1746.0,38.0,2.3206515312194824,0.00018979999999999998,react
test.016,(A),(B),0.0,1738.0,39.0,0.8296234607696533,0.0001894,react
test.098,(E),(E),1.0,3992.0,515.0,13.016449451446533,0.0006052,react
test.026,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,,,,,react
test.076,(B),(B),1.0,4231.0,646.0,28.747020483016968,0.0006814999999999999,react
test.057,(A),(E),0.0,1762.0,49.0,2.5026164054870605,0.0001958,react
test.075,,(E),0.0,1724.0,15.0,2.401745557785034,0.00017839999999999997,react
test.080,(A),(C),0.0,1766.0,47.0,2.8431077003479004,0.00019539999999999998,react
test.004,(A),(C),0.0,1761.0,39.0,0.8209102153778076,0.0001917,react
test.055,(A),(D),0.0,1796.0,84.0,6.30351710319519,0.0002132,react
test.084,(A),(D),0.0,1752.0,40.0,8.702745199203491,0.0001912,react
test.039,(A),(F),0.0,1738.0,39.0,4.629808187484741,0.0001894,react
test.094,(B),(B),1.0,1842.0,143.0,3.8831839561462402,0.00024139999999999999,react
test.069,A month before 01/01/1930 is 12/01/1929.,(B),0.0,3423.0,1672.0,8.62438178062439,0.0010111,react
