case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4386,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter3
train.9965,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,10.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter3
train.6389,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter3
train.10470,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter3
train.6499,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,rc_iter3
train.4265,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter3
train.10025,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter3
train.5881,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter3
train.10382,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter3
train.6628,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter3
train.9524,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter3
train.9915,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,142.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,rc_iter3
train.9647,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter3
train.10064,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,7.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter3
train.10074,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,9.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter3
train.9491,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,7.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,rc_iter3
train.6746,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter3
train.2959,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter3
train.9706,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,16.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter3
train.0779,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter3
train.4192,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter3
train.0771,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,5.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter3
train.10281,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter3
train.10360,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,5.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter3
train.9574,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,10.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter3
train.6463,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter3
train.10414,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter3
train.10462,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter3
train.10369,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,5.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter3
train.6441,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter3
train.0995,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter3
train.9429,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,10.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,rc_iter3
train.4421,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter3
train.2833,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter3
train.4129,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter3
train.9516,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter3
train.10338,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter3
train.4376,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter3
train.5885,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter3
train.10072,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter3
train.4414,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter3
train.6708,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter3
train.5894,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter3
train.9593,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,7.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter3
train.10490,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,14.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter3
train.3100,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter3
train.9687,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,13.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter3
train.9979,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,11.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter3
train.5888,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter3
train.0660,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter3
train.4098,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter3
train.9894,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,141.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,rc_iter3
train.9897,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,172.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,rc_iter3
train.9879,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,83.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,rc_iter3
train.6407,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter3
train.9995,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,12.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter3
train.6566,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,rc_iter3
train.10036,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,9.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter3
train.9432,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,5.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,rc_iter3
train.6538,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,rc_iter3
train.9575,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,11.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter3
train.10448,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter3
train.3124,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter3
train.10292,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter3
train.9620,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,12.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter3
train.9711,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,7.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter3
train.10277,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter3
train.10524,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,35.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter3
train.10271,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,6.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter3
train.9554,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter3
train.10531,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter3
train.6569,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,rc_iter3
train.10423,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter3
train.6795,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter3
train.9513,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter3
train.9475,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,rc_iter3
