case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,0,1,0.0,5646.0,654.0,4.858909606933594,0.0023924999999999997,workflow
ex100,0,0,1.0,5534.0,667.0,4.831056118011475,0.002384,workflow
ex146,0,0,1.0,5346.0,741.0,4.612309694290161,0.002448,workflow
ex013,1,1,1.0,5791.0,707.0,6.466352939605713,0.00250825,workflow
ex157,1,1,1.0,5589.0,668.0,4.947022199630737,0.00239925,workflow
ex193,1,1,1.0,5670.0,595.0,5.189974784851074,0.00231,workflow
ex232,0,0,1.0,6161.0,698.0,6.538262367248535,0.00258725,workflow
ex036,1,0,0.0,5543.0,645.0,4.93254017829895,0.00235325,workflow
ex019,1,1,1.0,5489.0,660.0,5.057944059371948,0.0023622499999999998,workflow
ex210,0,0,1.0,5296.0,761.0,5.266942024230957,0.0024655,workflow
ex168,0,0,1.0,5788.0,633.0,4.647272109985352,0.0023965,workflow
ex145,1,1,1.0,6162.0,658.0,4.541056156158447,0.0025275,workflow
ex063,0,1,0.0,5379.0,616.0,4.461681127548218,0.00226875,workflow
ex032,0,0,1.0,6126.0,821.0,5.260284900665283,0.002763,workflow
ex109,1,1,1.0,5197.0,656.0,5.053115367889404,0.0022832499999999997,workflow
ex245,1,1,1.0,5613.0,755.0,5.28265380859375,0.0025357500000000002,workflow
ex132,0,0,1.0,5436.0,653.0,4.73600435256958,0.0023385,workflow
ex215,0,1,0.0,5356.0,615.0,4.543353319168091,0.0022615,workflow
ex127,1,1,1.0,5730.0,734.0,5.052644729614258,0.0025334999999999997,workflow
ex182,1,0,0.0,5361.0,622.0,4.4472527503967285,0.00227325,workflow
ex082,0,0,1.0,5119.0,583.0,4.463322401046753,0.00215425,workflow
ex238,1,0,0.0,4358.0,602.0,4.581989049911499,0.0019925,workflow
ex208,1,0,0.0,5087.0,592.0,5.2112438678741455,0.0021597499999999998,workflow
ex211,0,1,0.0,5512.0,656.0,4.844566106796265,0.0023619999999999995,workflow
ex134,1,0,0.0,5446.0,674.0,4.7405312061309814,0.0023725,workflow
ex185,0,1,0.0,5573.0,785.0,5.775468587875366,0.00257075,workflow
ex054,0,0,1.0,5698.0,652.0,5.495912313461304,0.0024025,workflow
ex065,0,1,0.0,5785.0,667.0,4.824069976806641,0.0024467499999999997,workflow
ex224,0,0,1.0,5567.0,737.0,5.0214996337890625,0.0024972500000000003,workflow
ex242,0,0,1.0,6030.0,711.0,4.773921728134155,0.0025739999999999995,workflow
ex119,0,1,0.0,5332.0,642.0,4.951326608657837,0.0022960000000000003,workflow
ex203,1,1,1.0,5984.0,778.0,5.032994031906128,0.0026629999999999996,workflow
ex112,1,0,0.0,5400.0,696.0,4.762400388717651,0.0023940000000000003,workflow
ex122,0,0,1.0,6085.0,705.0,4.748476266860962,0.00257875,workflow
ex177,1,1,1.0,6233.0,671.0,5.310056447982788,0.00256475,workflow
ex227,1,1,1.0,5774.0,662.0,5.65704607963562,0.0024365000000000003,workflow
ex084,0,0,1.0,5838.0,702.0,5.29024076461792,0.0025124999999999995,workflow
ex038,0,0,1.0,5043.0,666.0,4.702517986297607,0.00225975,workflow
ex140,1,0,0.0,6458.0,702.0,7.098253965377808,0.0026674999999999997,workflow
ex101,0,1,0.0,5714.0,682.0,4.767881631851196,0.0024515,workflow
ex201,0,1,0.0,5713.0,786.0,5.3238139152526855,0.00260725,workflow
ex187,1,1,1.0,5998.0,638.0,4.84247612953186,0.0024565,workflow
ex034,0,0,1.0,4679.0,619.0,5.601475477218628,0.0020982499999999994,workflow
ex216,1,0,0.0,5592.0,834.0,5.195136547088623,0.002649,workflow
ex181,1,1,1.0,5090.0,601.0,4.354157209396362,0.0021739999999999997,workflow
ex235,0,1,0.0,6087.0,719.0,5.060596942901611,0.00260025,workflow
ex249,1,1,1.0,5102.0,621.0,4.424821853637695,0.0022069999999999998,workflow
ex102,1,0,0.0,5799.0,680.0,4.891558885574341,0.00246975,workflow
ex076,1,0,0.0,5551.0,608.0,4.387101173400879,0.0022997499999999997,workflow
ex080,0,0,1.0,5971.0,660.0,6.638973951339722,0.00248275,workflow
ex190,1,0,0.0,5747.0,687.0,4.339516639709473,0.00246725,workflow
ex128,1,0,0.0,4829.0,637.0,4.859052658081055,0.00216275,workflow
ex048,0,0,1.0,5797.0,901.0,6.025458812713623,0.00280075,workflow
ex148,0,0,1.0,6002.0,722.0,4.990228891372681,0.0025835000000000003,workflow
ex239,0,1,0.0,5087.0,643.0,4.543687105178833,0.00223625,workflow
ex110,1,0,0.0,4853.0,587.0,4.625239849090576,0.00209375,workflow
ex033,0,1,0.0,5939.0,709.0,4.612624406814575,0.00254825,workflow
ex175,1,1,1.0,5932.0,695.0,5.526261329650879,0.0025255000000000004,workflow
ex047,0,1,0.0,6114.0,666.0,4.890637159347534,0.0025275,workflow
