case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3446,53.3,53.3,53.28748,1.0,0.0,1.0,0.01251999999999498,Ideal Body Weight,physical,decimal,10595.0,174.0,22.33146572113037,0.00290975,rc_iter5
train.10240,4.0,4.0,5.211,0.0,0.0,0.0,1.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13049.0,424.0,29.070698738098145,0.00389825,rc_iter5
train.5726,284.7143,284.7143,284.71429,1.0,1.0,1.0,9.999999974752427e-06,Serum Osmolality,lab test,decimal,11900.0,243.0,45.74018311500549,0.0033394999999999996,rc_iter5
train.2316,18.92,18.92,18.91807,1.0,1.0,1.0,0.0019300000000015416,Body Mass Index (BMI),physical,decimal,10939.0,120.0,53.51697874069214,0.00291475,rc_iter5
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,12880.0,232.0,86.78786492347717,0.003568,rc_iter5
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9267.0,131.0,56.02935528755188,0.00251325,rc_iter5
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11356.0,231.0,88.78063726425171,0.0031855,rc_iter5
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,8637.0,165.0,45.69249868392944,0.0024067499999999996,rc_iter5
train.8159,55.136,55.136,55.14257,1.0,1.0,1.0,0.006569999999996412,Adjusted Body Weight,physical,decimal,16776.0,428.0,61.18008780479431,0.004836,rc_iter5
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,8813.0,220.0,40.47448992729187,0.00253325,rc_iter5
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10929.0,149.0,30.23298168182373,0.00295575,rc_iter5
train.10164,33.0,33.0,33.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,13088.0,281.0,63.46140432357788,0.0036934999999999997,rc_iter5
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9965.0,147.0,22.608474016189575,0.0027117499999999998,rc_iter5
train.0290,48.9,48.9,48.85357,1.0,0.0,1.0,0.04643000000000086,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10324.0,251.0,30.829029321670532,0.0029575,rc_iter5
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,10840.0,146.0,45.689335346221924,0.0029289999999999997,rc_iter5
