case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,2909.0,1351.0,41.11650991439819,0.0040421,pot
valid.001,C,(C),1.0,2891.0,1367.0,38.52025103569031,0.0040585,pot
valid.009,"('C', 'Vincent')",(C),0.0,2231.0,789.0,17.33388090133667,0.0026799000000000003,pot
valid.037,"('C', 'Vincent')",(C),0.0,2242.0,662.0,11.308067083358765,0.0024706,pot
valid.021,"('B', '2')",(E),0.0,2506.0,2320.0,50.490803480148315,0.0054475999999999995,pot
valid.018,A,(A),1.0,2336.0,735.0,14.68476939201355,0.0026511,pot
valid.036,"('D', 'Gwen')",(D),0.0,2214.0,677.0,11.156391620635986,0.0024793000000000003,pot
valid.008,"('C', 'Vincent')",(C),0.0,2205.0,430.0,8.69041109085083,0.002054,pot
valid.023,B,(B),1.0,2080.0,798.0,23.6310875415802,0.0026046,pot
valid.006,(C),(C),1.0,946.0,733.0,9.885688304901123,0.0018137000000000001,pot
valid.007,C,(C),1.0,2220.0,428.0,7.145994663238525,0.0020596,pot
valid.003,"('B', 'Bernard')",(B),0.0,2873.0,1042.0,20.00881290435791,0.0034952,pot
valid.029,"('B', '2')",(C),0.0,2226.0,890.0,13.7896089553833,0.0028485999999999997,pot
valid.005,"('B', 'Gladys')",(B),0.0,2755.0,1162.0,23.509126663208008,0.0036284,pot
valid.002,"('D', '4')",(A),0.0,2879.0,1047.0,23.641510486602783,0.0035072999999999997,pot
valid.041,B,(B),1.0,2876.0,1229.0,23.422306776046753,0.0038148999999999995,pot
valid.033,"('B', '65')",(B),0.0,2882.0,1396.0,24.24016547203064,0.0041024,pot
valid.024,(A),(A),1.0,2875.0,1053.0,18.3051815032959,0.0035150999999999997,pot
valid.019,"('A', 'Louis')",(A),0.0,1886.0,747.0,11.52498745918274,0.0024015,pot
valid.034,D,(D),1.0,2048.0,875.0,12.635491609573364,0.0027163000000000005,pot
valid.010,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: unterminated string literal (detected at line 5) (<unknown>, line 5)",(C),0.0,1399.0,1968.0,26.218008756637573,0.004185,pot
valid.035,E,(E),1.0,2309.0,517.0,11.867969512939453,0.0022643,pot
valid.027,"('B', '29')",(B),0.0,2885.0,1202.0,24.18543553352356,0.0037744,pot
valid.013,C,(B),0.0,2315.0,744.0,17.47370982170105,0.0026537999999999996,pot
valid.042,"('D', 'Gwen')",(D),0.0,1472.0,979.0,19.219757318496704,0.0025474999999999994,pot
valid.015,"('E', '90')",(E),0.0,2297.0,621.0,13.052695274353027,0.0024338999999999997,pot
valid.016,"('C', 'Vincent')",(C),0.0,2882.0,1406.0,30.081592559814453,0.0041194,pot
valid.028,D,(D),1.0,2876.0,1046.0,20.768337965011597,0.0035037999999999996,pot
valid.040,"('E', '48')",(C),0.0,2646.0,759.0,16.94569230079651,0.0028778999999999996,pot
valid.038,"('A', '26')",(A),0.0,2047.0,592.0,13.47993779182434,0.0022345999999999998,pot
valid.030,B,(B),1.0,2050.0,1562.0,27.624775648117065,0.0038854,pot
valid.039,"('A', 'Louis')",(A),0.0,1930.0,916.0,20.814258575439453,0.0027151999999999996,pot
valid.032,"**exception raised**: Code execution failed at line 'for animal in all_animals:
    # Age is the second column (index 1)
    total_age += int(animal[1])' due to: InterpreterError: Could not index ['What is the cumulated age of the animals?'] with '1': IndexError: list index out of range",(D),0.0,1477.0,858.0,13.292078256607056,0.0023447999999999997,pot
valid.025,"('A', '1')",(A),0.0,2260.0,680.0,12.406374454498291,0.0025120000000000003,pot
valid.000,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,1369.0,360.0,10.68498420715332,0.0014334,pot
valid.022,(A),(A),1.0,1889.0,965.0,17.53347110748291,0.0027739,pot
valid.031,A,(A),1.0,1926.0,416.0,9.705591440200806,0.0018628,pot
valid.014,E,(E),1.0,2306.0,656.0,16.355924367904663,0.0024988,pot
valid.012,E,(D),0.0,2641.0,585.0,12.462067365646362,0.0025791,pot
valid.020,(C),(C),1.0,2024.0,1285.0,17.4625346660614,0.0033989000000000003,pot
valid.026,"('C', '70')",(C),0.0,2318.0,524.0,10.673169136047363,0.0022816,pot
valid.011,"('C', 'Vincent')",(C),0.0,2150.0,769.0,17.01186466217041,0.0025973,pot
valid.004,"('D', '8')",(D),0.0,1746.0,609.0,10.85306453704834,0.0020829,pot
