case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,27,27,True,1118.0,40.0,3.1217501163482666,0.0007388,tabmwp_train_full
20991,0,6.75,False,1060.0,43.0,3.9678661823272705,0.0007091,tabmwp_train_full
22294,Lillian,Bryan,False,1085.0,38.0,3.2899045944213867,0.0007155999999999999,tabmwp_train_full
12515,2,-2,False,1093.0,40.0,2.815638303756714,0.0007237999999999999,tabmwp_train_full
31623,2.23,2.23,True,1114.0,53.0,3.637341260910034,0.0007585,tabmwp_train_full
6552,0.679,79/180,False,1086.0,48.0,3.0482656955718994,0.0007331999999999999,tabmwp_train_full
2874,1,4,False,1119.0,360.0,12.852173089981079,0.0012834,tabmwp_train_full
16536,"**exception raised**: invalid syntax (<unknown>, line 1)",6,False,558.0,25.0,1.5313031673431396,0.0003773,tabmwp_train_full
6251,10:00 A.M.,10:00 A.M.,True,1317.0,108.0,6.380133152008057,0.0009737999999999999,tabmwp_train_full
9587,3,30,False,1082.0,43.0,3.301041603088379,0.0007222999999999999,tabmwp_train_full
6454,"**exception raised**: invalid syntax (<unknown>, line 1)",1:20 P.M.,False,633.0,23.0,2.2218871116638184,0.0004189,tabmwp_train_full
12800,89,89,True,1134.0,152.0,7.846058130264282,0.0009387999999999998,tabmwp_train_full
11403,15,15,True,1096.0,127.0,7.4022886753082275,0.0008734999999999999,tabmwp_train_full
21332,5,65,False,1087.0,94.0,5.625834941864014,0.000812,tabmwp_train_full
4083,1:20 P.M.,1:20 P.M.,True,1178.0,143.0,8.62631630897522,0.0009499,tabmwp_train_full
12284,13,13,True,1129.0,595.0,27.044633150100708,0.0016889000000000001,tabmwp_train_full
7641,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x14719f9a0>,steeplechase,False,738.0,108.0,5.393405914306641,0.0006263999999999999,tabmwp_train_full
22563,741.00,"3,705",False,1072.0,374.0,27.821824550628662,0.0012790000000000002,tabmwp_train_full
11058,8,8,True,1079.0,52.0,3.762617588043213,0.0007358,tabmwp_train_full
29275,"**exception raised**: invalid syntax (<unknown>, line 2)",3/16,False,659.0,1031.0,41.091403007507324,0.0021481,tabmwp_train_full
14898,540,29/43,False,1069.0,160.0,11.696274280548096,0.0009134,tabmwp_train_full
6104,5.0,5,True,1100.0,196.0,16.032092809677124,0.0009931999999999999,tabmwp_train_full
10947,20,21,False,1192.0,94.0,6.144070863723755,0.0008749999999999999,tabmwp_train_full
15263,4,4,True,1077.0,101.0,5.153349161148071,0.0008178999999999999,tabmwp_train_full
28819,645.00 is greater than 470.00,175,False,1066.0,878.0,31.812882900238037,0.0021322,tabmwp_train_full
11315,2,1/5,False,1143.0,47.0,3.1947109699249268,0.0007657,tabmwp_train_full
17822,6,6,True,1084.0,115.0,6.8155412673950195,0.0008458999999999999,tabmwp_train_full
22103,?,60,False,1062.0,756.0,28.846684455871582,0.0019224,tabmwp_train_full
5865,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x1474fb700>,Thursday,False,578.0,18.0,1.2052922248840332,0.00037739999999999996,tabmwp_train_full
14623,beef sauce marinara sauce,49,False,1107.0,56.0,5.599822521209717,0.0007593999999999999,tabmwp_train_full
29262,0.19,0.19,True,1080.0,109.0,5.153142213821411,0.0008332999999999999,tabmwp_train_full
13276,0,3,False,1074.0,320.0,10.298864841461182,0.0011884,tabmwp_train_full
7242,1.38,5.52,False,1076.0,181.0,9.58186388015747,0.0009532999999999999,tabmwp_train_full
33559,18.0,18,True,1076.0,53.0,4.520363807678223,0.0007356999999999999,tabmwp_train_full
21828,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",10,False,622.0,882.0,29.131159782409668,0.0018726000000000003,tabmwp_train_full
1061,-0.71,0.71,False,1079.0,379.0,14.576893091201782,0.0012916999999999998,tabmwp_train_full
1557,2,2,True,1117.0,179.0,6.867635250091553,0.0009744999999999999,tabmwp_train_full
14184,9,9,True,1059.0,36.0,3.2929012775421143,0.0006965999999999999,tabmwp_train_full
21661,"**exception raised**: invalid syntax (<unknown>, line 1)",2,False,588.0,26.0,2.2051279544830322,0.000397,tabmwp_train_full
7706,Unsupported operation: other,8,False,1056.0,154.0,6.333601951599121,0.0008954,tabmwp_train_full
4327,-0.01,0.01,False,1100.0,63.0,4.0885069370269775,0.0007670999999999999,tabmwp_train_full
24033,dog show,dog show,True,1157.0,397.0,13.145190954208374,0.0013691,tabmwp_train_full
24443,Romania,Brazil,False,1110.0,44.0,3.078693151473999,0.0007408,tabmwp_train_full
24112,no,no,True,1106.0,52.0,3.2245967388153076,0.000752,tabmwp_train_full
