case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
68,1.0,1.0,True,1.0,14170.0,678.0,23.69433355331421,0.0115918,workflow
46,1.0,1.0,True,1.0,66560.0,3390.0,73.15586376190186,0.06572874999999999,workflow
89,1.0,1.0,True,1.0,69940.0,2880.0,123.75810670852661,0.0628409,workflow
23,0.0,1.0,False,0.0,967832.0,13032.0,1413.145792722702,0.6350243,workflow
36,1.0,1.0,True,1.0,340448.0,7955.0,250.5094497203827,0.23370130000000003,workflow
40,1.0,1.0,True,1.0,68406.0,3233.0,152.57646226882935,0.0638219,workflow
9,1.0,1.0,True,1.0,67006.0,2103.0,57.208518743515015,0.05007384999999999,workflow
93,1.0,1.0,True,1.0,335220.0,9831.0,1072.0851111412048,0.25427985,workflow
61,1.0,1.0,True,1.0,135007.0,5237.0,123.78488874435425,0.11099780000000001,workflow
39,1.0,1.0,True,1.0,391316.0,9995.0,559.563996553421,0.29623094999999994,workflow
21,0.0,1.0,False,0.0,371843.0,9107.0,330.40448546409607,0.27209834999999993,workflow
66,0.0,1.0,False,0.0,68333.0,2356.0,97.93769860267639,0.05030799999999999,workflow
6,1.0,1.0,True,1.0,92462.0,2715.0,111.05356574058533,0.06728455,workflow
78,1.0,1.0,True,1.0,483243.0,15972.0,1274.508991241455,0.37035414999999994,workflow
56,1.0,1.0,True,1.0,97402.0,4031.0,117.89299178123474,0.07911025,workflow
82,1.0,1.0,True,1.0,78504.0,3588.0,93.79899597167969,0.06623239999999998,workflow
106,1.0,1.0,True,1.0,68471.0,2348.0,54.096930742263794,0.05211615,workflow
41,0.0,1.0,False,0.0,76288.0,2503.0,65.74955177307129,0.059423750000000004,workflow
84,0.0,1.0,False,0.0,46758.0,1872.0,129.64816904067993,0.03977964999999999,workflow
108,1.0,1.0,True,1.0,37649.0,2178.0,73.9065568447113,0.0335472,workflow
55,1.0,1.0,True,1.0,438867.0,10914.0,292.98063588142395,0.3351063,workflow
22,1.0,1.0,True,1.0,249326.0,6213.0,188.7375032901764,0.17925915,workflow
97,1.0,1.0,True,1.0,43884.0,2547.0,46.14391803741455,0.04069145,workflow
42,1.0,1.0,True,1.0,97654.0,3105.0,76.28158736228943,0.07837445,workflow
72,1.0,1.0,True,1.0,97562.0,2864.0,231.7676522731781,0.07270755,workflow
47,1.0,1.0,True,1.0,70731.0,2951.0,64.81044864654541,0.06626590000000002,workflow
1,1.0,1.0,True,1.0,99908.0,4413.0,104.185875415802,0.09225420000000001,workflow
76,0.0,1.0,False,0.0,84010.0,2690.0,55.40307092666626,0.06060385,workflow
49,0.0,1.0,False,0.0,63389.0,2619.0,77.92507219314575,0.05036635,workflow
87,0.0,1.0,False,0.0,20486.0,1372.0,27.077067375183105,0.0189163,workflow
38,0.0,1.0,False,0.0,60548.0,2563.0,56.7231171131134,0.05035965,workflow
52,1.0,1.0,True,1.0,76622.0,3239.0,69.80228686332703,0.06550085,workflow
7,1.0,1.0,True,1.0,92332.0,3660.0,111.40673613548279,0.07187835,workflow
50,1.0,1.0,True,1.0,12253.0,852.0,16.074169874191284,0.010295450000000001,workflow
80,1.0,1.0,True,1.0,494943.0,10703.0,602.7219760417938,0.3651954,workflow
26,0.0,1.0,False,0.0,339483.0,9990.0,341.973669052124,0.26421,workflow
65,1.0,1.0,True,1.0,66854.0,3413.0,106.47492384910583,0.05673184999999999,workflow
73,1.0,1.0,True,1.0,49827.0,2074.0,66.02087044715881,0.04063239999999999,workflow
60,1.0,1.0,True,1.0,86878.0,3488.0,95.08294725418091,0.0744348,workflow
88,0.0,1.0,False,0.0,47768.0,1959.0,53.649747371673584,0.0372645,workflow
30,0.0,1.0,False,0.0,145047.0,5291.0,1324.7870345115662,0.11219355000000003,workflow
79,0.0,1.0,False,0.0,87405.0,3296.0,72.15689158439636,0.07006445,workflow
92,1.0,1.0,True,1.0,97230.0,4175.0,85.19754433631897,0.08427875000000001,workflow
103,1.0,1.0,True,1.0,51887.0,1629.0,25.76898956298828,0.0369197,workflow
51,1.0,1.0,True,1.0,247535.0,7981.0,154.94893383979797,0.19398585000000002,workflow
67,1.0,1.0,True,1.0,13156.0,706.0,16.73043704032898,0.011276699999999999,workflow
112,0.0,1.0,False,0.0,234496.0,5991.0,123.86986041069031,0.16942415,workflow
63,0.0,1.0,False,0.0,172860.0,5043.0,157.60937094688416,0.1312541,workflow
85,0.0,1.0,False,0.0,57149.0,2720.0,89.8515350818634,0.04359779999999999,workflow
74,1.0,1.0,True,1.0,524099.0,13071.0,235.2000150680542,0.36379475,workflow
16,1.0,1.0,True,1.0,157960.0,7999.0,144.8137469291687,0.13052165000000002,workflow
90,0.0,1.0,False,0.0,20733.0,882.0,15.496150255203247,0.0139392,workflow
2,1.0,1.0,True,1.0,64818.0,2689.0,69.63696146011353,0.052492899999999995,workflow
32,1.0,1.0,True,1.0,355600.0,12209.0,264.61559557914734,0.26331455,workflow
34,0.0,1.0,False,0.0,536205.0,12140.0,223.51624059677124,0.38612899999999994,workflow
37,1.0,1.0,True,1.0,181652.0,4397.0,95.40212965011597,0.12720165,workflow
8,0.0,1.0,False,0.0,27652.0,1945.0,50.60138177871704,0.026571650000000006,workflow
10,1.0,1.0,True,1.0,10382.0,1021.0,12.078403234481812,0.0091246,workflow
18,0.0,1.0,False,0.0,155402.0,4174.0,96.68567156791687,0.11498875,workflow
70,1.0,1.0,True,1.0,44236.0,2196.0,81.42048192024231,0.03885614999999999,workflow
