case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,168.53,127.4,0.0,True,3309.0,164.0,8.258868932723999,0.0022641999999999996,finqa_val_full_class3v4
valid.00001,0.935,0.935,1.0,True,3677.0,295.0,12.81399416923523,0.0027077,finqa_val_full_class3v4
valid.00002,0.2469,24.69136,0.0,True,3591.0,253.0,9.291358232498169,0.0025846999999999997,finqa_val_full_class3v4
valid.00003,30.2,19.2,0.0,True,3371.0,299.0,12.995048522949219,0.0025309,finqa_val_full_class3v4
valid.00004,0.935,0.60306,0.0,True,3564.0,227.0,10.011831998825073,0.0025243,finqa_val_full_class3v4
valid.00005,-11.2,688.0,0.0,True,3532.0,359.0,13.722376585006714,0.0027295,finqa_val_full_class3v4
valid.00006,0.07,0.10935,0.0,True,3634.0,249.0,10.861195087432861,0.0026037,finqa_val_full_class3v4
valid.00007,0.935,30.44323,0.0,True,3440.0,222.0,10.33376955986023,0.0024414000000000003,finqa_val_full_class3v4
valid.00008,2000.0,995.0,0.0,True,3507.0,226.0,12.621884822845459,0.0024884,finqa_val_full_class3v4
valid.00009,30300.0,3576.0,0.0,True,3543.0,344.0,13.103355169296265,0.0027106,finqa_val_full_class3v4
valid.00010,-0.0073,0.2,0.0,True,3543.0,254.0,8.811070203781128,0.0025575999999999997,finqa_val_full_class3v4
valid.00011,0.964,0.56197,0.0,True,3382.0,177.0,7.403351783752441,0.0023301,finqa_val_full_class3v4
valid.00012,-1.9,-1.9,1.0,True,3623.0,336.0,22.91476011276245,0.002745,finqa_val_full_class3v4
valid.00013,114.0,114.0,1.0,True,3449.0,269.0,19.68613839149475,0.0025267,finqa_val_full_class3v4
valid.00014,1200.0,2057.0,0.0,True,3835.0,331.0,13.759485721588135,0.0028637000000000003,finqa_val_full_class3v4
valid.00015,0.34,0.34011,1.0,True,3512.0,178.0,13.899958848953247,0.0024098,finqa_val_full_class3v4
valid.00016,-0.5248,-0.52485,1.0,True,3493.0,260.0,14.402718305587769,0.0025377999999999998,finqa_val_full_class3v4
valid.00017,0.935,0.35099,0.0,True,3475.0,232.0,13.763898611068726,0.0024793999999999997,finqa_val_full_class3v4
valid.00018,332.0,0.19495,0.0,True,3563.0,363.0,15.820140361785889,0.0027549,finqa_val_full_class3v4
valid.00019,127.4,7.22222,0.0,True,3470.0,205.0,15.592446565628052,0.0024305,finqa_val_full_class3v4
valid.00020,1486.0,44.8,0.0,True,3597.0,281.0,13.866620063781738,0.0026358999999999996,finqa_val_full_class3v4
valid.00021,1.12,1.15663,0.0,True,3422.0,204.0,10.532554626464844,0.0024,finqa_val_full_class3v4
valid.00022,0.935,0.72825,0.0,True,3507.0,229.0,15.901092529296875,0.0024934999999999996,finqa_val_full_class3v4
valid.00023,1234000000.0,4575515.0,0.0,True,3880.0,1152.0,42.8284637928009,0.004286399999999999,finqa_val_full_class3v4
valid.00024,-0.328,2.75566,0.0,True,3527.0,424.0,16.927809476852417,0.002837,finqa_val_full_class3v4
valid.00025,-0.3,-1.0,0.0,True,3528.0,234.0,14.983136892318726,0.0025146,finqa_val_full_class3v4
valid.00026,0.6667,0.02581,0.0,True,3419.0,187.0,11.785467624664307,0.0023693000000000004,finqa_val_full_class3v4
valid.00027,0.0,-0.03024,0.0,True,3534.0,321.0,28.92846369743347,0.0026661,finqa_val_full_class3v4
valid.00028,0.935,0.33333,0.0,True,3500.0,235.0,25.080342292785645,0.0024995000000000004,finqa_val_full_class3v4
valid.00029,0.1434,0.14336,1.0,True,3596.0,221.0,9.970818519592285,0.0025332999999999996,finqa_val_full_class3v4
valid.00030,3.2,-11.33333,0.0,True,3498.0,195.0,11.821294784545898,0.0024303000000000003,finqa_val_full_class3v4
valid.00031,0.861,0.86847,0.0,True,3552.0,225.0,9.158070087432861,0.0025137,finqa_val_full_class3v4
valid.00032,-0.012,-0.20646,0.0,True,3475.0,229.0,11.870215892791748,0.0024743,finqa_val_full_class3v4
valid.00033,778000.0,778000.0,1.0,True,3618.0,239.0,9.381417751312256,0.0025770999999999997,finqa_val_full_class3v4
valid.00034,2.4,2.62,0.0,True,3608.0,225.0,11.821287155151367,0.0025473,finqa_val_full_class3v4
valid.00035,4.85,4.85514,1.0,True,3555.0,239.0,18.813446283340454,0.0025393,finqa_val_full_class3v4
valid.00036,-0.0339,-0.0339,1.0,True,3593.0,247.0,12.595731973648071,0.0025757,finqa_val_full_class3v4
valid.00037,0.935,0.3781,0.0,True,3494.0,328.0,16.2032527923584,0.0026539999999999997,finqa_val_full_class3v4
valid.00038,0.008,3.8,0.0,True,3657.0,397.0,16.819252967834473,0.0028690999999999994,finqa_val_full_class3v4
valid.00039,28987.0,28987.0,1.0,True,3619.0,214.0,12.45123553276062,0.0025352,finqa_val_full_class3v4
valid.00040,125.0,1041.531,0.0,True,3664.0,277.0,11.047755479812622,0.0026693,finqa_val_full_class3v4
valid.00041,0.032,0.03204,1.0,True,3582.0,302.0,15.044745922088623,0.0026625999999999998,finqa_val_full_class3v4
valid.00042,0.0174,0.01424,0.0,True,3436.0,330.0,12.191421031951904,0.0026226,finqa_val_full_class3v4
valid.00043,-0.029,0.0,0.0,True,3405.0,739.0,22.564009189605713,0.0032993,finqa_val_full_class3v4
valid.00044,0.0,0.06354,0.0,True,3745.0,310.0,10.190549373626709,0.0027740000000000004,finqa_val_full_class3v4
valid.00045,1.05,1.04852,1.0,True,3489.0,217.0,10.332942247390747,0.0024622999999999997,finqa_val_full_class3v4
valid.00046,22560000000.0,22556579533.35,1.0,True,3422.0,187.0,7.72164511680603,0.0023711,finqa_val_full_class3v4
valid.00047,23400000.0,3098.0,0.0,True,3604.0,238.0,10.9073646068573,0.0025670000000000003,finqa_val_full_class3v4
valid.00048,0.57,0.57031,1.0,True,3689.0,721.0,29.059086799621582,0.0034391,finqa_val_full_class3v4
valid.00049,-1150.0,-4088.33333,0.0,True,3529.0,520.0,19.99409317970276,0.0030013999999999996,finqa_val_full_class3v4
valid.00050,0.935,4.0,0.0,True,3445.0,207.0,8.352925062179565,0.0024189,finqa_val_full_class3v4
valid.00051,0.017,0.21651,0.0,True,3394.0,187.0,8.699563264846802,0.0023542999999999997,finqa_val_full_class3v4
valid.00052,-0.032,-16.0,0.0,True,3419.0,551.0,18.374835968017578,0.0029881,finqa_val_full_class3v4
valid.00053,28434.0,28434.0,1.0,True,3535.0,353.0,13.436824798583984,0.0027211,finqa_val_full_class3v4
valid.00054,1.9221,1.25,0.0,True,3335.0,120.0,6.780433177947998,0.002205,finqa_val_full_class3v4
valid.00055,-65.0,244.0,0.0,True,3564.0,220.0,10.175631761550903,0.0025123999999999997,finqa_val_full_class3v4
valid.00056,-0.4097,-0.04097,0.0,True,3646.0,1182.0,34.57791471481323,0.004197,finqa_val_full_class3v4
valid.00057,0.2133,0.21333,1.0,True,3388.0,178.0,7.338198184967041,0.0023354,finqa_val_full_class3v4
valid.00058,0.935,6.39597,0.0,True,3558.0,213.0,7.819179534912109,0.0024969,finqa_val_full_class3v4
valid.00059,0.4813,1.66387,0.0,True,3497.0,255.0,8.4742591381073,0.0025317,finqa_val_full_class3v4
valid.00060,-3.0,1.0,0.0,True,3652.0,275.0,10.802155256271362,0.0026587,finqa_val_full_class3v4
valid.00061,0.095,0.59356,0.0,True,3368.0,399.0,15.432363271713257,0.0026991,finqa_val_full_class3v4
valid.00062,0.2,0.25853,0.0,True,3629.0,237.0,10.212214469909668,0.0025803,finqa_val_full_class3v4
valid.00063,0.7825,0.78253,1.0,True,3528.0,203.0,9.776566982269287,0.0024619,finqa_val_full_class3v4
valid.00064,-0.1338,-0.13377,1.0,True,3580.0,241.0,9.752992153167725,0.0025577,finqa_val_full_class3v4
valid.00065,0.598,0.9349,0.0,True,3690.0,360.0,17.192360877990723,0.002826,finqa_val_full_class3v4
valid.00066,0.25,-0.35616,0.0,True,3492.0,361.0,13.22279405593872,0.0027089,finqa_val_full_class3v4
valid.00067,-0.521,0.07491,0.0,True,3562.0,411.0,14.708525896072388,0.0028358999999999997,finqa_val_full_class3v4
valid.00068,16750000.0,16750002.0,1.0,True,3538.0,397.0,19.57833480834961,0.0027977,finqa_val_full_class3v4
valid.00069,0.131,0.1613,0.0,True,3448.0,193.0,9.715321063995361,0.0023968999999999996,finqa_val_full_class3v4
valid.00070,-0.274,-0.03643,0.0,True,3730.0,247.0,10.068800687789917,0.0026579000000000004,finqa_val_full_class3v4
valid.00071,0.1242,-0.1239,0.0,True,3635.0,221.0,8.453033685684204,0.0025567,finqa_val_full_class3v4
valid.00072,9.7,1e-05,0.0,True,3581.0,196.0,7.60096549987793,0.0024818,finqa_val_full_class3v4
valid.00073,0.3493,0.65078,0.0,True,3481.0,208.0,10.81766676902771,0.0024422,finqa_val_full_class3v4
valid.00074,21825000000.0,40444920.0,0.0,True,3594.0,288.0,13.535205841064453,0.002646,finqa_val_full_class3v4
valid.00075,-130.0,1.7,0.0,True,3416.0,203.0,9.311364650726318,0.0023946999999999996,finqa_val_full_class3v4
valid.00076,0.045,0.05504,0.0,True,3720.0,294.0,15.241799592971802,0.0027318,finqa_val_full_class3v4
valid.00077,0.46,0.20972,0.0,True,3545.0,264.0,14.573004961013794,0.0025758,finqa_val_full_class3v4
valid.00078,0.935,1.0499,0.0,True,3684.0,258.0,11.059437990188599,0.0026490000000000003,finqa_val_full_class3v4
valid.00079,0.0289,0.0289,1.0,True,3594.0,239.0,10.780413627624512,0.0025627,finqa_val_full_class3v4
valid.00080,0.935,1.69312,0.0,True,3452.0,159.0,8.617542743682861,0.0023415,finqa_val_full_class3v4
valid.00081,0.0886,0.08861,1.0,True,3635.0,400.0,15.722248315811157,0.002861,finqa_val_full_class3v4
valid.00082,0.472,0.22556,0.0,True,3482.0,258.0,10.826973915100098,0.0025278,finqa_val_full_class3v4
valid.00083,0.935,-0.2004,0.0,True,3746.0,205.0,9.83278489112854,0.0025961,finqa_val_full_class3v4
valid.00084,-0.001,0.01266,0.0,True,3533.0,222.0,9.607236862182617,0.0024971999999999998,finqa_val_full_class3v4
valid.00085,-0.113,-0.01072,0.0,True,3530.0,313.0,15.23742938041687,0.0026501,finqa_val_full_class3v4
valid.00086,1234567.0,1063076.5,0.0,True,3623.0,413.0,19.15721607208252,0.0028759000000000002,finqa_val_full_class3v4
valid.00087,1.5,26.0,0.0,True,3511.0,226.0,15.088096618652344,0.0024908,finqa_val_full_class3v4
valid.00088,-0.136,-0.39896,0.0,True,3463.0,268.0,10.33450984954834,0.0025334,finqa_val_full_class3v4
valid.00089,0.6667,0.69231,0.0,True,3641.0,401.0,16.279712438583374,0.0028663,finqa_val_full_class3v4
valid.00090,0.3935,0.39349,1.0,True,3615.0,228.0,16.051302671432495,0.0025566,finqa_val_full_class3v4
valid.00091,1234.0,2448.0,0.0,True,3593.0,299.0,13.297843933105469,0.0026640999999999995,finqa_val_full_class3v4
valid.00092,-0.343,-0.343,1.0,True,3796.0,248.0,11.61829400062561,0.0026991999999999997,finqa_val_full_class3v4
valid.00093,40250.0,46.30435,0.0,True,3465.0,230.0,10.732092142105103,0.00247,finqa_val_full_class3v4
valid.00094,-0.095,0.16735,0.0,True,3485.0,228.0,13.394874811172485,0.0024786,finqa_val_full_class3v4
valid.00095,-1.0,5.0,0.0,True,3490.0,290.0,12.952533960342407,0.002587,finqa_val_full_class3v4
valid.00096,-435.0,383.0,0.0,True,3499.0,213.0,13.348599195480347,0.0024614999999999997,finqa_val_full_class3v4
valid.00097,0.6968,0.69676,1.0,True,3409.0,180.0,11.386007308959961,0.0023514,finqa_val_full_class3v4
valid.00098,-13.2,-13.2,1.0,True,3750.0,258.0,13.956926584243774,0.0026886,finqa_val_full_class3v4
valid.00099,0.2011,0.48171,0.0,True,3637.0,278.0,12.970927476882935,0.0026548,finqa_val_full_class3v4
