case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,0,0,True,5631.0,322.0,4.424794435501099,0.0018907500000000003,rc_iter5
ex012,1,2,False,4326.0,410.0,6.5565221309661865,0.0016965,rc_iter5
ex066,1,1,True,4244.0,333.0,4.166590213775635,0.0015604999999999998,rc_iter5
ex082,0,2,False,5447.0,277.0,5.704396963119507,0.00177725,rc_iter5
ex031,2,3,False,4918.0,288.0,5.853094816207886,0.0016615,rc_iter5
ex038,0,0,True,4962.0,430.0,5.829285383224487,0.0018855000000000002,rc_iter5
ex042,1,1,True,5676.0,305.0,4.5941081047058105,0.0018765,rc_iter5
ex000,0,0,True,6474.0,422.0,6.478286981582642,0.0022515,rc_iter5
ex057,0,0,True,4834.0,428.0,7.378726005554199,0.0018505000000000001,rc_iter5
ex088,3,3,True,4595.0,369.0,4.450923681259155,0.0017022500000000002,rc_iter5
ex025,2,1,False,5174.0,388.0,4.659578561782837,0.0018755000000000002,rc_iter5
ex077,0,0,True,4842.0,352.0,7.234548568725586,0.0017384999999999998,rc_iter5
ex080,2,2,True,4410.0,372.0,4.645620822906494,0.0016605,rc_iter5
ex089,2,0,False,6284.0,352.0,4.673565626144409,0.002099,rc_iter5
ex095,2,2,True,5426.0,256.0,4.291840314865112,0.0017405,rc_iter5
ex070,2,2,True,5179.0,378.0,4.789816856384277,0.0018617500000000001,rc_iter5
ex034,2,2,True,4687.0,378.0,5.052729606628418,0.0017387499999999998,rc_iter5
ex051,2,2,True,4864.0,401.0,4.687788724899292,0.0018175,rc_iter5
ex098,0,0,True,4474.0,403.0,5.883703708648682,0.0017230000000000001,rc_iter5
ex037,0,0,True,5363.0,367.0,5.16542649269104,0.00189125,rc_iter5
ex019,1,0,False,4981.0,465.0,6.421717405319214,0.0019427499999999998,rc_iter5
ex105,1,1,True,4990.0,363.0,4.813088893890381,0.001792,rc_iter5
ex020,2,0,False,4840.0,309.0,3.959941864013672,0.0016735,rc_iter5
ex021,3,3,True,4401.0,493.0,8.496668338775635,0.00183975,rc_iter5
ex061,0,2,False,5207.0,383.0,5.568637371063232,0.00187625,rc_iter5
ex076,2,2,True,5019.0,357.0,5.23431658744812,0.0017902499999999997,rc_iter5
ex060,3,3,True,6415.0,368.0,4.5102219581604,0.00215575,rc_iter5
ex048,0,0,True,4723.0,399.0,4.446566104888916,0.0017792499999999998,rc_iter5
ex078,1,1,True,5134.0,284.0,4.132228136062622,0.0017094999999999999,rc_iter5
ex064,0,4,False,5110.0,440.0,4.162597417831421,0.0019375,rc_iter5
ex049,2,2,True,6354.0,422.0,4.617033004760742,0.0022215,rc_iter5
ex023,0,0,True,5113.0,365.0,4.259423017501831,0.00182575,rc_iter5
ex053,3,3,True,4889.0,372.0,4.454349517822266,0.00178025,rc_iter5
ex017,2,2,True,5469.0,382.0,5.2944958209991455,0.00194025,rc_iter5
ex024,2,2,True,4593.0,404.0,4.366159915924072,0.00175425,rc_iter5
ex006,0,0,True,5420.0,330.0,4.374869346618652,0.00185,rc_iter5
ex039,3,3,True,4790.0,321.0,4.688324928283691,0.001679,rc_iter5
ex005,0,0,True,5692.0,321.0,7.307921409606934,0.0019045,rc_iter5
ex018,2,2,True,5431.0,326.0,5.5919153690338135,0.00184675,rc_iter5
ex014,0,2,False,4945.0,356.0,4.04700231552124,0.0017702500000000001,rc_iter5
ex002,3,3,True,6092.0,402.0,10.888599634170532,0.002126,rc_iter5
ex004,1,1,True,4612.0,378.0,7.172012567520142,0.00172,rc_iter5
ex010,2,2,True,5168.0,317.0,5.050033330917358,0.0017674999999999998,rc_iter5
ex045,2,1,False,4562.0,358.0,4.0899457931518555,0.0016775000000000002,rc_iter5
ex026,2,0,False,5221.0,419.0,4.21495795249939,0.00193375,rc_iter5
ex104,3,3,True,4594.0,367.0,6.5720436573028564,0.001699,rc_iter5
ex055,1,0,False,5141.0,355.0,6.599229097366333,0.00181775,rc_iter5
ex033,0,0,True,4860.0,383.0,6.118077754974365,0.0017894999999999999,rc_iter5
ex093,1,0,False,5096.0,411.0,4.513763189315796,0.0018905,rc_iter5
ex058,4,4,True,5677.0,392.0,4.147127628326416,0.00200725,rc_iter5
ex059,0,3,False,4774.0,326.0,4.303585052490234,0.0016825,rc_iter5
ex073,2,0,False,4554.0,359.0,4.158058166503906,0.0016769999999999999,rc_iter5
ex050,1,0,False,4776.0,331.0,4.183325290679932,0.0016905,rc_iter5
ex029,2,2,True,4862.0,417.0,8.653221368789673,0.001841,rc_iter5
ex040,0,1,False,5106.0,357.0,4.185368299484253,0.0018119999999999998,rc_iter5
ex015,3,1,False,4649.0,338.0,3.9098246097564697,0.0016692499999999997,rc_iter5
ex007,1,1,True,4850.0,360.0,4.218496561050415,0.0017525,rc_iter5
ex052,1,1,True,4942.0,425.0,5.5738303661346436,0.0018729999999999999,rc_iter5
ex047,0,0,True,4565.0,374.0,5.231858730316162,0.00170225,rc_iter5
ex022,2,2,True,4925.0,392.0,4.703737735748291,0.0018192500000000001,rc_iter5
ex081,1,1,True,5736.0,363.0,4.807534694671631,0.0019785000000000002,rc_iter5
ex072,2,1,False,5425.0,430.0,4.589441299438477,0.00200125,rc_iter5
ex001,1,1,True,5327.0,355.0,4.336385726928711,0.0018642499999999998,rc_iter5
ex079,2,2,True,5272.0,301.0,4.042659759521484,0.0017694999999999998,rc_iter5
ex092,3,3,True,4688.0,381.0,5.172366380691528,0.0017435,rc_iter5
ex013,3,1,False,4669.0,273.0,4.123737096786499,0.0015767499999999996,rc_iter5
ex043,3,3,True,4664.0,359.0,3.6147780418395996,0.0017044999999999999,rc_iter5
ex086,0,3,False,5517.0,406.0,4.314934730529785,0.00198825,rc_iter5
ex030,2,2,True,5936.0,347.0,3.943498134613037,0.0020044999999999998,rc_iter5
ex101,3,3,True,4447.0,344.0,3.7518045902252197,0.0016277499999999999,rc_iter5
ex036,1,1,True,4397.0,354.0,6.489480972290039,0.00163025,rc_iter5
ex054,3,1,False,5139.0,330.0,3.4643466472625732,0.0017797499999999999,rc_iter5
ex068,0,0,True,4876.0,429.0,6.814675569534302,0.0018625,rc_iter5
ex065,0,0,True,4865.0,374.0,4.4141786098480225,0.00177725,rc_iter5
