case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1174.0,1103.0,5.3135151863098145,0.0005586,nsga_037
ex018,1,1,True,1387.0,440.0,2.4996585845947266,0.0003147,nsga_037
ex036,0,2,False,1178.0,5988.0,16.675880670547485,0.002513,nsga_037
ex008,2,2,True,1462.0,1296.0,4.5851147174835205,0.0006646,nsga_037
ex007,0,0,True,1311.0,2371.0,8.917945861816406,0.0010795,nsga_037
ex059,3,3,True,1169.0,2098.0,9.390564918518066,0.0009561,nsga_037
ex071,0,0,True,1129.0,3836.0,16.062527418136597,0.0016473,nsga_037
ex060,3,1,False,1254.0,1397.0,5.7572245597839355,0.0006841999999999999,nsga_037
ex043,1,0,False,1311.0,1589.0,6.643965005874634,0.0007666999999999999,nsga_037
ex039,2,2,True,1159.0,1219.0,4.790852069854736,0.0006035,nsga_037
ex015,2,2,True,1173.0,589.0,2.546872138977051,0.00035289999999999996,nsga_037
ex065,0,1,False,1181.0,1207.0,5.336356163024902,0.0006008999999999999,nsga_037
ex057,2,2,True,1307.0,735.0,3.4837825298309326,0.00042469999999999997,nsga_037
ex030,0,0,True,1291.0,3521.0,15.691329002380371,0.0015375,nsga_037
ex055,0,0,True,1183.0,1265.0,5.4240562915802,0.0006242999999999999,nsga_037
ex029,0,0,True,1131.0,1248.0,3.5312418937683105,0.0006123,nsga_037
ex049,0,0,True,1129.0,1507.0,7.4535791873931885,0.0007157,nsga_037
ex052,0,1,False,1590.0,885.0,4.505397081375122,0.000513,nsga_037
ex063,0,0,True,1460.0,4573.0,15.856471061706543,0.0019752,nsga_037
ex019,2,2,True,1247.0,3657.0,10.799865961074829,0.0015875,nsga_037
ex020,**exception raised**: cannot find final answer,0,False,1161.0,2322.0,6.499804973602295,0.0010448999999999999,nsga_037
ex040,2,3,False,1036.0,631.0,3.300859212875366,0.000356,nsga_037
ex051,2,2,True,1170.0,1523.0,7.0171799659729,0.0007262,nsga_037
ex002,1,0,False,1183.0,2998.0,12.38808798789978,0.0013174999999999999,nsga_037
ex056,2,1,False,1460.0,2216.0,6.3833558559417725,0.0010324,nsga_037
ex064,0,0,True,1299.0,579.0,5.875965595245361,0.00036149999999999995,nsga_037
ex066,1,0,False,1445.0,1798.0,5.4408040046691895,0.0008636999999999999,nsga_037
ex050,3,1,False,1221.0,1843.0,6.811044216156006,0.0008592999999999999,nsga_037
ex023,1,1,True,1499.0,2272.0,6.658565998077393,0.0010586999999999999,nsga_037
ex058,**exception raised**: cannot find final answer,1,False,1354.0,3104.0,9.264564990997314,0.001377,nsga_037
ex025,3,3,True,1360.0,2338.0,9.671825647354126,0.0010712,nsga_037
ex016,1,1,True,1178.0,2612.0,11.798262119293213,0.0011626,nsga_037
ex033,**exception raised**: cannot find final answer,0,False,1161.0,4230.0,15.232047319412231,0.0018081,nsga_037
ex022,0,0,True,1299.0,1731.0,6.793280601501465,0.0008222999999999999,nsga_037
ex048,0,0,True,1356.0,1713.0,7.094785213470459,0.0008208,nsga_037
ex024,1,1,True,1273.0,1337.0,6.0035560131073,0.0006621,nsga_037
ex005,2,0,False,1349.0,3650.0,15.017516136169434,0.0015949,nsga_037
ex006,0,2,False,1185.0,2303.0,9.169606447219849,0.0010397,nsga_037
ex042,3,3,True,1246.0,3781.0,14.687726497650146,0.001637,nsga_037
ex062,1,1,True,1307.0,3693.0,17.2898690700531,0.0016079,nsga_037
ex009,0,2,False,1359.0,598.0,2.8595094680786133,0.00037509999999999996,nsga_037
ex047,1,1,True,1103.0,957.0,3.0695152282714844,0.0004931,nsga_037
ex021,3,0,False,1199.0,1738.0,6.624777555465698,0.0008151,nsga_037
ex027,1,1,True,1178.0,2077.0,7.917605638504028,0.0009486,nsga_037
ex053,0,0,True,1227.0,698.0,3.3841090202331543,0.0004019,nsga_037
ex010,2,2,True,1297.0,1471.0,6.437981367111206,0.0007180999999999999,nsga_037
ex000,1,0,False,1457.0,1478.0,5.33782696723938,0.0007369,nsga_037
ex069,0,1,False,1353.0,3096.0,11.515759468078613,0.0013736999999999998,nsga_037
ex037,1,1,True,1227.0,1314.0,5.797260761260986,0.0006483,nsga_037
ex070,1,1,True,1393.0,1347.0,5.461451292037964,0.0006781,nsga_037
