case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.1,"{'id': '1', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.png', 'case_name': 'react.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/1.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/1_generated.png,199.9130173411558,0.6330875754356384,0.26973304924235114,1588.0,3033.0,16.258790016174316,0.009892999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/1.jsx
react.2,"{'id': '2', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.png', 'case_name': 'react.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/2.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/2_generated.png,21.134258619100294,0.9195622205734253,0.9335718562585122,1572.0,3436.0,17.59524416923523,0.011094000000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/2.jsx
react.3,"{'id': '3', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.png', 'case_name': 'react.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/3.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/3_generated.png,37.871304237155385,0.9318205714225769,0.9423901245912751,1587.0,2591.0,12.583022832870483,0.008566500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/3.jsx
react.4,"{'id': '4', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.png', 'case_name': 'react.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/4.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/4_generated.png,27.673566318208778,0.8899592161178589,0.837965816976154,1588.0,2093.0,11.056025266647339,0.007072999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/4.jsx
react.5,"{'id': '5', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.png', 'case_name': 'react.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/5.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/5_generated.png,20.26829071969697,0.9046115875244141,0.8640111755098884,1587.0,2746.0,14.185033082962036,0.009031500000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/5.jsx
react.6,"{'id': '6', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.png', 'case_name': 'react.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/6.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/6_generated.png,31.420052957214764,0.9426900744438171,0.8326432530153027,1571.0,3115.0,15.750452995300293,0.0101305,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/6.jsx
react.7,"{'id': '7', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.png', 'case_name': 'react.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/7.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/7_generated.png,39.234669661060146,0.922624945640564,0.8314716106179783,1588.0,3389.0,17.637701988220215,0.010961,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/7.jsx
react.8,"{'id': '8', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.png', 'case_name': 'react.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/8.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/8_generated.png,74.95648211050725,0.889979362487793,0.7666609121056772,1607.0,3787.0,17.92810869216919,0.0121645,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/8.jsx
react.9,"{'id': '9', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.png', 'case_name': 'react.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/9.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/9_generated.png,78.51441410491314,0.899990439414978,0.7090701111897807,1582.0,3933.0,16.982815980911255,0.01259,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/9.jsx
react.10,"{'id': '10', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.png', 'case_name': 'react.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/10.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/10_generated.png,23.360919325402932,0.9607630968093872,0.719601841097408,1599.0,1750.0,11.097155809402466,0.0060495,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/10.jsx
