case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task1_1,['S6534835'],['S6534835'],task1,0,1.0,8259.0,289.0,12.983863115310669,0.0054467,[],react
task1_2,['S6426560'],['S6426560'],task1,0,1.0,8162.0,164.0,5.182620048522949,0.005176,[],react
task1_3,['S1986380'],['S1986380'],task1,0,1.0,8187.0,167.0,12.561265707015991,0.0051960999999999995,[],react
task1_4,['S6484983'],['S6484983'],task1,0,1.0,8187.0,201.0,4.525516033172607,0.0052539,[],react
task1_5,['S2703270'],['S2703270'],task1,0,1.0,8196.0,166.0,3.3738341331481934,0.005199799999999999,[],react
task1_6,['S2874099'],['S2874099'],task1,0,1.0,8241.0,305.0,5.745917797088623,0.005463099999999999,[],react
task1_7,['S6200102'],['S6200102'],task1,0,1.0,8241.0,268.0,7.111943006515503,0.005400199999999999,[],react
task1_8,['S6530532'],['S6530532'],task1,0,1.0,8192.0,168.0,9.23365306854248,0.0052008,[],react
task1_9,['S6539215'],['S6539215'],task1,0,1.0,8208.0,225.0,5.135523080825806,0.0053073,[],react
task1_10,['S6264184'],['S6264184'],task1,0,1.0,8221.0,237.0,8.882305145263672,0.0053355,[],react
task1_11,['S6521727'],['S6521727'],task1,0,1.0,8205.0,231.0,13.743148803710938,0.0053157,[],react
task1_12,['S0789363'],['S0789363'],task1,0,1.0,8226.0,195.0,3.752547025680542,0.0052671,[],react
task1_13,['-1'],['S2154941'],task1,0,0.0,3715.0,281.0,4.625077962875366,0.0027067000000000003,[],react
task1_14,['S2197736'],['S2197736'],task1,0,1.0,8251.0,270.0,9.395327091217041,0.0054096,[],react
task1_15,['S3228213'],['S3228213'],task1,0,1.0,8251.0,260.0,3.768232822418213,0.005392599999999999,[],react
task1_16,['S6551923'],['S6551923'],task1,0,1.0,8244.0,281.0,3.787508010864258,0.0054241,[],react
task1_17,['S2119664'],['S2119664'],task1,0,1.0,8191.0,223.0,4.943421363830566,0.0052937,[],react
task1_18,['S2863714'],['S2863714'],task1,0,1.0,8199.0,213.0,10.409948825836182,0.0052815,[],react
task1_19,['S6192632'],['S6192632'],task1,0,1.0,8166.0,152.0,4.115556955337524,0.005157999999999999,[],react
task1_20,['S0658561'],['S0658561'],task1,0,1.0,8187.0,207.0,4.227726936340332,0.005264099999999999,[],react
task1_21,['S0547588'],['S0547588'],task1,0,1.0,8187.0,237.0,15.068439722061157,0.0053151,[],react
task1_22,['S0722219'],['S0722219'],task1,0,1.0,8216.0,200.0,7.791172027587891,0.0052696,[],react
task1_23,['S3057899'],['S3057899'],task1,0,1.0,8203.0,220.0,3.068422794342041,0.0052958,[],react
task1_24,['S6538722'],['S6538722'],task1,0,1.0,8201.0,177.0,3.2367968559265137,0.0052215,[],react
task1_25,['S6545016'],['S6545016'],task1,0,1.0,8184.0,191.0,3.9344968795776367,0.0052350999999999995,[],react
task1_26,['S3236936'],['S3236936'],task1,0,1.0,8214.0,202.0,10.613574028015137,0.005271799999999999,[],react
task1_27,['S3213957'],['S3213957'],task1,0,1.0,8254.0,301.0,5.938853740692139,0.0054641,[],react
task1_28,['S2704870'],['S2704870'],task1,0,1.0,8228.0,204.0,4.522830963134766,0.0052836,[],react
task1_29,['-1'],['Patient not found'],task1,0,0.0,7702.0,199.0,12.048944234848022,0.0049594999999999995,[],react
task1_30,['-1'],['Patient not found'],task1,0,0.0,7747.0,335.0,14.949740171432495,0.0052177,[],react
task2_1,['60'],None,task2,0,1.0,8189.0,267.0,12.81466007232666,0.0053673,[],react
task2_2,['80'],None,task2,0,1.0,8198.0,191.0,4.231618165969849,0.0052435,[],react
task2_3,['68'],None,task2,0,1.0,8171.0,150.0,3.087307929992676,0.0051576,[],react
task2_4,['55'],None,task2,0,1.0,8185.0,180.0,3.6318278312683105,0.005216999999999999,[],react
task2_5,['67'],None,task2,0,1.0,8157.0,150.0,3.9999828338623047,0.0051492,[],react
task2_6,['39'],None,task2,0,1.0,8158.0,146.0,7.56730318069458,0.005142999999999999,[],react
task2_7,['72'],None,task2,0,1.0,8162.0,135.0,6.6368749141693115,0.0051267,[],react
task2_8,['89'],None,task2,0,1.0,8151.0,146.0,1.787947177886963,0.0051388,[],react
task2_9,['48'],None,task2,0,1.0,8202.0,196.0,3.387953996658325,0.005254399999999999,[],react
task2_10,['79'],None,task2,0,1.0,8159.0,279.0,3.255789041519165,0.0053697,[],react
task2_11,['44'],None,task2,0,1.0,8181.0,174.0,11.752535104751587,0.0052044,[],react
task2_12,['91'],None,task2,0,0.0,8195.0,179.0,8.067352056503296,0.0052213,[],react
task2_13,['81'],None,task2,0,1.0,8201.0,189.0,5.182519197463989,0.0052419,[],react
task2_14,['75'],None,task2,0,1.0,8185.0,192.0,3.833036184310913,0.0052374,[],react
task2_15,['86'],None,task2,0,1.0,8215.0,295.0,21.02061891555786,0.0054304999999999996,[],react
task2_16,['67'],None,task2,0,0.0,8186.0,183.0,4.043067932128906,0.005222699999999999,[],react
task2_17,['76'],None,task2,0,1.0,8168.0,251.0,5.543846130371094,0.0053275,[],react
task2_18,['84'],None,task2,0,1.0,8162.0,167.0,3.114686965942383,0.0051811,[],react
