case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9798,8.333,8.333,8.33333,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,28432.0,264.0,112.54047656059265,0.007503999999999999,induced_stateless-oc1-mp8_eval
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,29390.0,252.0,112.16468095779419,0.0077255,induced_stateless-oc1-mp8_eval
train.9456,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,31390.0,380.0,110.68321180343628,0.0084175,induced_stateless-oc1-mp8_eval
train.0213,4.02,4.02,63.96379,0.0,0.0,0.0,59.94379000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,20557.0,249.0,89.48751759529114,0.005512749999999999,induced_stateless-oc1-mp8_eval
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,13123.0,208.0,45.45350098609924,0.0035927499999999996,induced_stateless-oc1-mp8_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12945.0,180.0,42.3849892616272,0.00350625,induced_stateless-oc1-mp8_eval
train.4808,122.0,122.0,47.21552,0.0,0.0,0.0,74.78448,Maintenance Fluids Calculations,physical,decimal,6879.0,254.0,22.626935958862305,0.0021007499999999998,induced_stateless-oc1-mp8_eval
train.9518,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,22768.0,119.0,33.10045766830444,0.0058705,induced_stateless-oc1-mp8_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,64018.0,555.0,160.8001799583435,0.016836999999999998,induced_stateless-oc1-mp8_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6434.0,179.0,18.161431312561035,0.001877,induced_stateless-oc1-mp8_eval
train.5151,**exception raised**: [Errno 11] Resource temporarily unavailable,,124.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.8836,-0.2727,-0.2727,-0.27273,1.0,1.0,1.0,2.999999999997449e-05,Delta Ratio,lab test,decimal,8504.0,194.0,27.257540941238403,0.002417,induced_stateless-oc1-mp8_eval
train.7090,547.772,547.772,694.6,0.0,0.0,0.0,146.82799999999997,QTc Rautaharju Calculator,physical,decimal,6063.0,222.0,12.944164276123047,0.00184875,induced_stateless-oc1-mp8_eval
train.9295,20150701.0,20150701.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,6188.0,147.0,16.231607913970947,0.0017675,induced_stateless-oc1-mp8_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,21759.0,234.0,61.16119956970215,0.00579075,induced_stateless-oc1-mp8_eval
train.3918,47.846,47.846,47.85442,1.0,1.0,1.0,0.008420000000000982,Ideal Body Weight,physical,decimal,15514.0,211.0,44.77647089958191,0.004195,induced_stateless-oc1-mp8_eval
train.3813,59.622,59.622,59.62607,1.0,1.0,1.0,0.004069999999998686,Ideal Body Weight,physical,decimal,16581.0,113.0,44.70799922943115,0.00431475,induced_stateless-oc1-mp8_eval
train.0443,86.27,86.27,56.60281,0.0,0.0,0.0,29.667189999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14607.0,417.0,54.8337926864624,0.00427725,induced_stateless-oc1-mp8_eval
train.10233,22.0,22.0,7.426,0.0,0.0,0.0,14.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,17768.0,212.0,45.90996980667114,0.0047599999999999995,induced_stateless-oc1-mp8_eval
train.2915,4.5,4.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,14514.0,308.0,6.199465274810791,0.0040904999999999995,induced_stateless-oc1-mp8_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12590.0,217.0,30.10345768928528,0.0034729999999999995,induced_stateless-oc1-mp8_eval
train.6854,511.0,511.0,510.5417,1.0,0.0,1.0,0.45830000000000837,QTc Fridericia Calculator,physical,decimal,9290.0,226.0,28.08698081970215,0.0026615,induced_stateless-oc1-mp8_eval
train.3017,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Wells' Criteria for Pulmonary Embolism,risk,integer,26008.0,139.0,31.67110538482666,0.0067105,induced_stateless-oc1-mp8_eval
train.2056,**exception raised**: [Errno 11] Resource temporarily unavailable,,22.06035,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.6085,-2.86,-2.86,-0.97198,0.0,0.0,0.0,1.88802,Free Water Deficit,lab test,decimal,36316.0,449.0,104.15303707122803,0.0097525,induced_stateless-oc1-mp8_eval
train.6413,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,26092.0,263.0,62.33155417442322,0.006917499999999999,induced_stateless-oc1-mp8_eval
train.9748,0.0994,0.0994,0.09944,1.0,1.0,1.0,3.999999999999837e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,37860.0,374.0,118.57168292999268,0.010026,induced_stateless-oc1-mp8_eval
train.8969,13.5,13.5,1.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,26546.0,231.0,90.38619685173035,0.006983,induced_stateless-oc1-mp8_eval
train.6037,2.86,2.86,-0.15,0.0,0.0,0.0,3.01,Free Water Deficit,lab test,decimal,22124.0,229.0,87.21886205673218,0.0058744999999999995,induced_stateless-oc1-mp8_eval
train.7347,0.806,0.806,0.80623,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,6969.0,205.0,19.454906225204468,0.00204975,induced_stateless-oc1-mp8_eval
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,8691.0,162.0,17.444718599319458,0.00241575,induced_stateless-oc1-mp8_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,6127.0,165.0,7.055742025375366,0.00177925,induced_stateless-oc1-mp8_eval
train.6383,171.3,171.3,227.2154,0.0,0.0,0.0,55.91539999999998,LDL Calculated,lab test,decimal,11602.0,147.0,35.531320333480835,0.0031209999999999996,induced_stateless-oc1-mp8_eval
train.1081,7.0,7.0,7.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,16675.0,130.0,40.8366539478302,0.00436375,induced_stateless-oc1-mp8_eval
train.5892,**exception raised**: [Errno 11] Resource temporarily unavailable,,3.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,induced_stateless-oc1-mp8_eval
train.9883,108.0,108.0,108.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,29947.0,496.0,90.45106506347656,0.00823075,induced_stateless-oc1-mp8_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11529.0,146.0,44.26921534538269,0.00310125,induced_stateless-oc1-mp8_eval
train.7499,0.72,0.72,0.72486,1.0,1.0,1.0,0.0048599999999999755,Body Surface Area Calculator,physical,decimal,22565.0,208.0,91.60830569267273,0.005953249999999999,induced_stateless-oc1-mp8_eval
train.10524,34.0,34.0,35.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,22905.0,334.0,56.40152406692505,0.006227249999999999,induced_stateless-oc1-mp8_eval
train.10024,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,13765.0,350.0,22.75538921356201,0.00396625,induced_stateless-oc1-mp8_eval
train.7578,1.56,1.56,1.56152,1.0,1.0,1.0,0.0015199999999999658,Body Surface Area Calculator,physical,decimal,11133.0,100.0,14.7447988986969,0.0029332499999999997,induced_stateless-oc1-mp8_eval
train.8148,53.288,53.288,53.28588,1.0,1.0,1.0,0.0021199999999979013,Adjusted Body Weight,physical,decimal,20588.0,333.0,62.58502173423767,0.0056465,induced_stateless-oc1-mp8_eval
