case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(J),(I),0.0,25279.0,1181.0,44.13440442085266,0.0171751,react
test.099,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
test.077,D,(C),0.0,48273.0,1675.0,90.80022644996643,0.0318113,react
test.058,J,(J),1.0,31577.0,1164.0,53.555609941482544,0.020925,react
test.059,H,(C),0.0,57767.0,1768.0,96.82230567932129,0.0376658,react
test.011,J,(I),0.0,24510.0,1224.0,45.24010634422302,0.0167868,react
test.025,H,(K),0.0,27839.0,1213.0,163.08659744262695,0.018765499999999997,react
test.083,B,(B),1.0,52795.0,1747.0,216.82341241836548,0.0346469,react
test.005,(D),(G),0.0,44840.0,1483.0,73.54561829566956,0.0294251,react
test.086,(B),(C),0.0,40959.0,1509.0,57.88475942611694,0.0271407,react
test.019,(H),(K),0.0,42954.0,1150.0,97.34390592575073,0.0277274,react
test.068,D,(F),0.0,60048.0,1703.0,81.3113021850586,0.0389239,react
test.010,**exception raised**: ,(I),0.0,,,,,react
test.081,E,(E),1.0,14249.0,713.0,39.214101791381836,0.009761500000000001,react
test.085,(D),(K),0.0,50127.0,1479.0,107.27106213569641,0.032590499999999994,react
test.071,G,(G),1.0,37319.0,1356.0,105.91410636901855,0.0246966,react
test.047,(C),(C),1.0,56619.0,1915.0,115.89352011680603,0.0372269,react
test.016,D,(K),0.0,32674.0,1238.0,76.18321800231934,0.021709,react
test.098,**exception raised**: The next request would exceed the request_limit of 50,(C),0.0,,,,,react
test.026,I,(I),1.0,31264.0,1400.0,75.00489163398743,0.0211384,react
test.076,(A),(K),0.0,17185.0,1099.0,58.45750379562378,0.0121793,react
test.057,I,(I),1.0,33406.0,1415.0,76.76076936721802,0.022449099999999996,react
test.075,D,(G),0.0,40876.0,1399.0,100.67253994941711,0.026903899999999998,react
test.080,D,(B),0.0,47603.0,1688.0,149.68620944023132,0.0314314,react
test.004,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
test.055,(D),(D),1.0,36859.0,1369.0,106.44926238059998,0.0244427,react
test.084,(C),(C),1.0,49695.0,2130.0,224.50436806678772,0.033438,react
test.039,F,(F),1.0,56491.0,1926.0,213.34272694587708,0.0371688,react
test.094,**exception raised**: Tool 'select_option' exceeded max retries count of 1,(D),0.0,,,,,react
test.069,(G),(G),1.0,46265.0,1709.0,239.70660877227783,0.0306643,react
test.064,E,(E),1.0,10956.0,705.0,69.01065731048584,0.0077721,react
test.030,I,(I),1.0,26757.0,1109.0,116.26194906234741,0.0179395,react
test.087,(H),(C),0.0,42164.0,1446.0,95.82529592514038,0.0277566,react
test.027,(J),(J),1.0,27248.0,1079.0,67.69956684112549,0.0181831,react
test.063,J,(G),0.0,38003.0,1380.0,92.33133363723755,0.0251478,react
test.028,(J),(J),1.0,23482.0,952.0,65.75524926185608,0.0157076,react
