case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,593.0,30.0,1.2331531047821045,0.00040679999999999997,sports_understanding_val_full_class1v4_fixed
valid.002,False,False,1.0,883.0,354.0,6.116722106933594,0.0011316,sports_understanding_val_full_class1v4_fixed
valid.013,False,False,1.0,319.0,26.0,0.46114468574523926,0.00023559999999999998,sports_understanding_val_full_class1v4_fixed
valid.006,False,False,1.0,316.0,23.0,0.6820647716522217,0.0002287,sports_understanding_val_full_class1v4_fixed
valid.048,True,True,1.0,597.0,392.0,5.306030988693237,0.0010246,sports_understanding_val_full_class1v4_fixed
valid.035,True,True,1.0,595.0,388.0,5.589223861694336,0.0010165999999999999,sports_understanding_val_full_class1v4_fixed
valid.036,False,False,1.0,599.0,33.0,1.1184051036834717,0.00041549999999999996,sports_understanding_val_full_class1v4_fixed
valid.072,False,False,1.0,600.0,278.0,4.0573039054870605,0.0008326,sports_understanding_val_full_class1v4_fixed
valid.058,False,False,1.0,890.0,276.0,5.269289016723633,0.0010032,sports_understanding_val_full_class1v4_fixed
valid.046,True,True,1.0,597.0,24.0,6.736390829086304,0.00039899999999999994,sports_understanding_val_full_class1v4_fixed
valid.037,False,False,1.0,602.0,438.0,9.576748371124268,0.0011058,sports_understanding_val_full_class1v4_fixed
valid.005,True,True,1.0,596.0,124.0,2.8592703342437744,0.0005683999999999999,sports_understanding_val_full_class1v4_fixed
valid.069,False,False,1.0,603.0,207.0,5.584764242172241,0.0007137,sports_understanding_val_full_class1v4_fixed
valid.014,True,True,1.0,595.0,30.0,1.0681135654449463,0.000408,sports_understanding_val_full_class1v4_fixed
valid.045,True,True,1.0,878.0,138.0,3.749112606048584,0.0007614,sports_understanding_val_full_class1v4_fixed
valid.038,False,False,1.0,317.0,24.0,0.6903159618377686,0.00023099999999999998,sports_understanding_val_full_class1v4_fixed
valid.016,False,False,1.0,1157.0,919.0,41.804423809051514,0.0022565,sports_understanding_val_full_class1v4_fixed
valid.063,False,False,1.0,885.0,1172.0,40.231520891189575,0.0025234,sports_understanding_val_full_class1v4_fixed
valid.003,False,False,1.0,597.0,121.0,2.8337228298187256,0.0005639,sports_understanding_val_full_class1v4_fixed
valid.064,True,True,1.0,883.0,471.0,9.594614744186401,0.0013305,sports_understanding_val_full_class1v4_fixed
valid.055,True,True,1.0,594.0,167.0,6.867916107177734,0.0006403,sports_understanding_val_full_class1v4_fixed
valid.047,False,False,1.0,1157.0,666.0,15.796587467193604,0.0018264000000000002,sports_understanding_val_full_class1v4_fixed
valid.028,False,False,1.0,882.0,475.0,17.76400923728943,0.0013367,sports_understanding_val_full_class1v4_fixed
valid.034,False,False,1.0,598.0,32.0,1.3685479164123535,0.00041319999999999996,sports_understanding_val_full_class1v4_fixed
valid.026,True,True,1.0,598.0,138.0,4.370266914367676,0.0005934,sports_understanding_val_full_class1v4_fixed
valid.057,True,True,1.0,594.0,176.0,4.600232839584351,0.0006556,sports_understanding_val_full_class1v4_fixed
valid.018,False,False,1.0,880.0,46.0,1.9754416942596436,0.0006062,sports_understanding_val_full_class1v4_fixed
