inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.08167029999999949
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,1.0,0.0837440999999994
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.08527449999999935
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,yes,1.0,0.09175179999999895
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.09157489999999897
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,1.0,0.08672159999999929
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.026308200000000018
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.025050200000000012
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.055398900000000036
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,0.0,0.04530320000000004
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.04379620000000004
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.04994300000000004
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.053385700000000036
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",yes,no,0.0,0.044932800000000044
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,yes,1.0,0.0725362999999997
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,1.0,0.03909470000000004
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.052951100000000036
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.03645120000000004
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,yes,1.0,0.04221290000000004
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.08319779999999942
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",yes,no,0.0,0.04665390000000004
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.037690200000000035
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.026828700000000018
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",yes,no,0.0,0.05799900000000003
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.037318600000000035
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",yes,no,0.0,0.029403100000000022
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.04001560000000004
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.061016900000000034
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.029315500000000022
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.03695670000000004
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,yes,1.0,0.032780300000000026
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.0734427999999997
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.06609439999999987
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,1.0,0.0866339999999993
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.06738679999999986
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",yes,no,0.0,0.08266369999999947
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.07960739999999955
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",yes,no,0.0,0.057531000000000034
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.051665300000000046
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,0.06273460000000003
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",yes,no,0.0,0.04872780000000004
"Is the following sentence plausible? ""Frederik Andersen took a three.""",yes,no,0.0,0.061198900000000035
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.03023360000000002
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",yes,no,0.0,0.07062939999999976
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,0.08031379999999952
