case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,"**exception raised**: invalid syntax (<unknown>, line 1)",1131,0.0,0.0,extraction_failure,,,,,react
airline_1_28,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A74539A0>,2296,0.0,0.0,extraction_failure,,,,,react
airline_1_10,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7450D00>,2682,0.0,0.0,extraction_failure,,,,,react
airline_2_30,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A57212A0>,2658,0.0,0.0,extraction_failure,,,,,react
airline_0_90,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7450460>,1847,0.0,0.0,extraction_failure,,,,,react
airline_0_72,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A73670A0>,1279,0.0,0.0,extraction_failure,,,,,react
airline_2_2,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A748E860>,3332,0.0,0.0,extraction_failure,,,,,react
airline_0_86,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5F0B130>,1392,0.0,0.0,extraction_failure,,,,,react
airline_0_40,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5F0B8E0>,2735,0.0,0.0,extraction_failure,,,,,react
airline_0_79,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A95AFA30>,1227,0.0,0.0,extraction_failure,,,,,react
airline_2_40,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A964BBB0>,4293,0.0,0.0,extraction_failure,,,,,react
airline_2_3,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7433E80>,3103,0.0,0.0,extraction_failure,,,,,react
airline_2_1,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5E26A10>,3762,0.0,0.0,extraction_failure,,,,,react
airline_0_16,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A748DC90>,1300,0.0,0.0,extraction_failure,,,,,react
airline_1_52,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A57A6590>,1896,0.0,0.0,extraction_failure,,,,,react
airline_2_25,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5D4E2C0>,4578,0.0,0.0,extraction_failure,,,,,react
airline_1_96,"**exception raised**: invalid decimal literal (<unknown>, line 1)",2085,0.0,0.0,extraction_failure,,,,,react
airline_1_46,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A95ADA50>,2019,0.0,0.0,extraction_failure,,,,,react
airline_0_74,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A57212A0>,903,0.0,0.0,extraction_failure,,,,,react
airline_2_73,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5E276D0>,4812,0.0,0.0,extraction_failure,,,,,react
airline_2_59,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7431AE0>,3234,0.0,0.0,extraction_failure,,,,,react
airline_0_35,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5EC0B20>,1098,0.0,0.0,extraction_failure,,,,,react
airline_1_37,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5F0B310>,4458,0.0,0.0,extraction_failure,,,,,react
airline_0_41,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A74316F0>,1838,0.0,0.0,extraction_failure,,,,,react
airline_2_98,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A96B7F10>,3028,0.0,0.0,extraction_failure,,,,,react
airline_0_80,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A95ADAE0>,1165,0.0,0.0,extraction_failure,,,,,react
airline_2_69,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A96B7E50>,4475,0.0,0.0,extraction_failure,,,,,react
airline_2_88,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7430670>,3324,0.0,0.0,extraction_failure,,,,,react
airline_2_62,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A748C6D0>,3749,0.0,0.0,extraction_failure,,,,,react
airline_2_5,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A9648520>,4073,0.0,0.0,extraction_failure,,,,,react
airline_1_45,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7451840>,2535,0.0,0.0,extraction_failure,,,,,react
airline_2_87,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A95AD630>,3157,0.0,0.0,extraction_failure,,,,,react
airline_1_71,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A8566320>,2449,0.0,0.0,extraction_failure,,,,,react
airline_1_4,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A5EC2C20>,2207,0.0,0.0,extraction_failure,,,,,react
airline_0_99,"**exception raised**: invalid syntax (<unknown>, line 1)",1421,0.0,0.0,extraction_failure,,,,,react
airline_1_76,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A7451720>,2108,0.0,0.0,extraction_failure,,,,,react
airline_2_67,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A73B2050>,3029,0.0,0.0,extraction_failure,,,,,react
airline_2_10,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A9708160>,3056,0.0,0.0,extraction_failure,,,,,react
airline_2_43,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A95AC550>,5181,0.0,0.0,extraction_failure,,,,,react
airline_1_2,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A96B5930>,2380,0.0,0.0,extraction_failure,,,,,react
airline_1_92,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002E4A8567100>,2254,0.0,0.0,extraction_failure,,,,,react
