case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1131,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_28,2296.0,2296,1.0,1.0,none,37567.0,596.0,39.69070625305176,0.0235534,react_v31_followups
airline_1_10,2682.0,2682,1.0,1.0,none,37553.0,572.0,35.03989028930664,0.023504199999999996,react_v31_followups
airline_2_30,2658.0,2658,1.0,1.0,none,37219.0,538.0,69.36341595649719,0.023246,react_v31_followups
airline_0_90,1847.0,1847,1.0,1.0,none,37069.0,455.0,26.145384311676025,0.023014899999999998,react_v31_followups
airline_0_72,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",1279,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_2_2,3332.0,3332,1.0,1.0,none,38089.0,730.0,53.022005796432495,0.0240944,react_v31_followups
airline_0_86,1392.0,1392,1.0,1.0,none,37008.0,406.0,49.287134885787964,0.022895,react_v31_followups
airline_0_40,2735.0,2735,1.0,1.0,none,37022.0,382.0,55.346750259399414,0.0228626,react_v31_followups
airline_0_79,1227.0,1227,1.0,1.0,none,37037.0,421.0,49.3261513710022,0.022937899999999997,react_v31_followups
airline_2_40,**exception raised**: 'size',4293,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_2_3,3103.0,3103,1.0,1.0,none,38094.0,735.0,76.03061413764954,0.0241059,react_v31_followups
airline_2_1,**exception raised**: 'size',3762,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_16,1300.0,1300,1.0,1.0,none,37024.0,415.0,60.444395303726196,0.0229199,react_v31_followups
airline_1_52,1896.0,1896,1.0,1.0,none,37574.0,566.0,39.51532530784607,0.0235066,react_v31_followups
airline_2_25,4578.0,4578,1.0,1.0,none,38080.0,727.0,53.90946626663208,0.024083900000000002,react_v31_followups
airline_1_96,2085.0,2085,1.0,1.0,none,51753.0,1291.0,130.82900547981262,0.0332465,react_v31_followups
airline_1_46,**exception raised**: 'size',2019,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_74,903.0,903,1.0,1.0,none,37008.0,414.0,42.0641815662384,0.0229086,react_v31_followups
