case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4671.0,386.0,6.3048095703125,0.00174675,rc_iter4
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3271.0,433.0,6.866704225540161,0.0014672499999999998,rc_iter4
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1617.0,151.0,2.2495248317718506,0.00063075,rc_iter4
train.5580,283.143,283.143,283.14767,1.0,1.0,1.0,0.004670000000032815,Serum Osmolality,lab test,decimal,2123.0,105.0,1.6657044887542725,0.00068825,rc_iter4
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2872.0,315.0,4.830721378326416,0.0011905000000000002,rc_iter4
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1460.0,82.0,2.5774145126342773,0.000488,rc_iter4
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,1937.0,88.0,8.035624027252197,0.00061625,rc_iter4
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2623.0,103.0,1.9389724731445312,0.00081025,rc_iter4
train.9313,09/10/2003,2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,49.0,0.7886226177215576,0.00027174999999999996,rc_iter4
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2480.0,95.0,2.6513142585754395,0.0007624999999999999,rc_iter4
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,2051.0,99.0,1.9137837886810303,0.0006612499999999999,rc_iter4
train.10156,24.237,24.237,29.0,0.0,0.0,0.0,4.763000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3342.0,14.0,0.9207682609558105,0.0008565,rc_iter4
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2859.0,86.0,2.1770009994506836,0.00084375,rc_iter4
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2422.0,91.0,1.6542019844055176,0.0007419999999999999,rc_iter4
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4028.0,407.0,2.799388885498047,0.0016175,rc_iter4
train.4603,20.0,20.0,77.0,0.0,0.0,0.0,57.0,Maintenance Fluids Calculations,physical,decimal,1687.0,94.0,2.8468821048736572,0.00056275,rc_iter4
train.8904,19.500000000000007,19.500000000000007,19.5,1.0,1.0,1.0,7.105427357601002e-15,Albumin Corrected Anion Gap,lab test,decimal,2480.0,100.0,5.632775545120239,0.00077,rc_iter4
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3414.0,88.0,7.317668199539185,0.0009854999999999998,rc_iter4
train.4407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6118.0,347.0,5.701774835586548,0.00205,rc_iter4
train.5968,-0.085,-0.085,-1.64571,0.0,0.0,0.0,1.56071,Free Water Deficit,lab test,decimal,2690.0,95.0,1.9914839267730713,0.000815,rc_iter4
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4504.0,594.0,5.283036470413208,0.002017,rc_iter4
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2685.0,110.0,1.7307159900665283,0.00083625,rc_iter4
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3934.0,364.0,4.113492727279663,0.0015295,rc_iter4
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1461.0,83.0,2.0919387340545654,0.00048975,rc_iter4
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2140.0,86.0,1.597348690032959,0.000664,rc_iter4
train.8822,0.75,0.75,0.0,0.0,0.0,0.0,0.75,Delta Ratio,lab test,decimal,2077.0,82.0,3.4083008766174316,0.00064225,rc_iter4
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2272.0,98.0,2.0183629989624023,0.0007149999999999999,rc_iter4
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2017.0,85.0,1.8228554725646973,0.0006317499999999999,rc_iter4
