case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_005
ex018,-1,0,False,,,,,nsga_005
ex036,-1,0,False,,,,,nsga_005
ex008,-1,1,False,,,,,nsga_005
ex007,-1,0,False,,,,,nsga_005
ex059,-1,1,False,,,,,nsga_005
ex071,-1,0,False,,,,,nsga_005
ex060,-1,2,False,,,,,nsga_005
ex043,-1,1,False,,,,,nsga_005
ex039,-1,1,False,,,,,nsga_005
ex015,-1,2,False,,,,,nsga_005
ex065,-1,1,False,,,,,nsga_005
ex057,-1,2,False,,,,,nsga_005
ex030,-1,2,False,,,,,nsga_005
ex055,-1,1,False,,,,,nsga_005
ex029,-1,1,False,,,,,nsga_005
ex049,-1,2,False,,,,,nsga_005
ex052,-1,1,False,,,,,nsga_005
ex063,-1,0,False,,,,,nsga_005
ex019,-1,1,False,,,,,nsga_005
ex020,-1,1,False,,,,,nsga_005
ex040,-1,2,False,,,,,nsga_005
ex051,-1,2,False,,,,,nsga_005
ex002,-1,2,False,,,,,nsga_005
ex056,-1,1,False,,,,,nsga_005
ex064,-1,0,False,,,,,nsga_005
ex066,-1,2,False,,,,,nsga_005
ex050,-1,0,False,,,,,nsga_005
ex023,-1,2,False,,,,,nsga_005
ex058,-1,2,False,,,,,nsga_005
ex025,-1,2,False,,,,,nsga_005
ex016,-1,1,False,,,,,nsga_005
ex033,-1,1,False,,,,,nsga_005
ex022,-1,1,False,,,,,nsga_005
ex048,-1,0,False,,,,,nsga_005
ex024,-1,2,False,,,,,nsga_005
ex005,-1,0,False,,,,,nsga_005
ex006,-1,0,False,,,,,nsga_005
ex042,-1,0,False,,,,,nsga_005
ex062,-1,2,False,,,,,nsga_005
ex009,-1,2,False,,,,,nsga_005
ex047,-1,1,False,,,,,nsga_005
ex021,-1,0,False,,,,,nsga_005
ex027,-1,2,False,,,,,nsga_005
ex053,-1,2,False,,,,,nsga_005
ex010,-1,2,False,,,,,nsga_005
ex000,-1,2,False,,,,,nsga_005
ex069,-1,2,False,,,,,nsga_005
ex037,-1,1,False,,,,,nsga_005
ex070,-1,1,False,,,,,nsga_005
