case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,0,0,True,1537.0,366.0,2.230834484100342,0.00093325,rc_iter1_eval
ex075,3,3,True,1686.0,411.0,2.2686095237731934,0.001038,rc_iter1_eval
ex016,2,2,True,1482.0,311.0,2.2242343425750732,0.000837,rc_iter1_eval
ex028,1,3,False,1360.0,264.0,1.5384485721588135,0.000736,rc_iter1_eval
ex085,0,4,False,1424.0,479.0,2.2919445037841797,0.0010745,rc_iter1_eval
ex069,1,0,False,1569.0,277.0,1.7070567607879639,0.0008077500000000001,rc_iter1_eval
ex008,0,0,True,1267.0,302.0,1.8617603778839111,0.00076975,rc_iter1_eval
ex090,2,2,True,1351.0,412.0,2.2996721267700195,0.00095575,rc_iter1_eval
ex103,0,1,False,1227.0,390.0,2.051886796951294,0.00089175,rc_iter1_eval
ex099,0,2,False,1356.0,419.0,5.274709224700928,0.0009675,rc_iter1_eval
ex087,0,2,False,1311.0,225.0,1.5800294876098633,0.00066525,rc_iter1_eval
ex084,1,1,True,1414.0,436.0,2.199673891067505,0.0010075000000000001,rc_iter1_eval
ex063,3,2,False,1641.0,310.0,1.9392485618591309,0.0008752499999999999,rc_iter1_eval
ex011,1,1,True,1435.0,527.0,2.2602274417877197,0.0011492499999999999,rc_iter1_eval
ex003,3,3,True,1546.0,343.0,1.9467039108276367,0.0009009999999999999,rc_iter1_eval
ex100,2,2,True,1591.0,258.0,1.367595911026001,0.00078475,rc_iter1_eval
ex046,2,0,False,1434.0,286.0,1.77398681640625,0.0007875,rc_iter1_eval
ex091,1,1,True,1530.0,272.0,1.8225791454315186,0.0007905,rc_iter1_eval
ex083,0,0,True,1403.0,232.0,1.4879438877105713,0.0006987499999999999,rc_iter1_eval
ex074,2,3,False,1422.0,360.0,1.941390037536621,0.0008955,rc_iter1_eval
ex102,0,0,True,1562.0,465.0,2.019547462463379,0.001088,rc_iter1_eval
ex027,2,2,True,1483.0,412.0,2.26491379737854,0.00098875,rc_iter1_eval
ex041,0,3,False,1751.0,325.0,1.8897833824157715,0.00092525,rc_iter1_eval
ex094,0,2,False,1422.0,618.0,2.7920992374420166,0.0012825,rc_iter1_eval
ex056,0,0,True,1890.0,216.0,1.777245283126831,0.0007965,rc_iter1_eval
ex032,0,0,True,1607.0,277.0,1.7588534355163574,0.0008172499999999999,rc_iter1_eval
ex044,2,0,False,1475.0,278.0,1.7075271606445312,0.00078575,rc_iter1_eval
ex062,2,0,False,1432.0,320.0,1.6995704174041748,0.000838,rc_iter1_eval
ex097,1,0,False,1482.0,303.0,1.7543392181396484,0.000825,rc_iter1_eval
ex009,0,2,False,1607.0,335.0,2.0587103366851807,0.00090425,rc_iter1_eval
ex067,2,0,False,1467.0,560.0,2.762824058532715,0.00120675,rc_iter1_eval
ex071,1,2,False,1562.0,256.0,1.485090732574463,0.0007745,rc_iter1_eval
