case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,12576.16,6680.959999999999,0.0,0.0,calculation_error,11442.0,3515.0,117.54351592063904,0.0128407,unstructured_baseline
tax_2_89,8373.76,8373.759999999998,1.0,1.0,none,11050.0,3034.0,113.08765292167664,0.0117878,unstructured_baseline
tax_2_90,13962.33,15548.390598040001,0.0,0.0,calculation_error,9669.0,3218.0,127.29465842247009,0.011272,unstructured_baseline
tax_1_77,20627.0,20627.202690880004,1.0,1.0,none,9135.0,3323.0,106.40632939338684,0.0111301,unstructured_baseline
tax_1_28,24335.08,24335.1071382,1.0,1.0,none,7215.0,2941.0,99.41730427742004,0.009328699999999999,unstructured_baseline
tax_0_41,-8523.0,-8523.0,1.0,1.0,none,6004.0,1703.0,60.833373069763184,0.0064975,unstructured_baseline
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,6002.0,2589.0,82.73063635826111,0.0080025,unstructured_baseline
tax_2_53,-5550.57,-5550.5820415,1.0,1.0,none,9665.0,5023.0,155.9346148967743,0.0143381,unstructured_baseline
tax_0_64,13352.0,13351.96,1.0,1.0,none,6006.0,2203.0,67.5204565525055,0.0073487,unstructured_baseline
tax_2_71,-8065.52,-9699.32468,0.0,0.0,calculation_error,11518.0,4158.0,160.1411910057068,0.0139794,unstructured_baseline
tax_0_71,11758.12,12202.119999999999,0.0,0.0,calculation_error,6002.0,1664.0,43.74571371078491,0.00643,unstructured_baseline
tax_2_15,20565.0,20111.66,0.0,0.0,calculation_error,11307.0,3352.0,92.92870569229126,0.0124826,unstructured_baseline
tax_0_21,-4465.0,-7628.0,0.0,0.0,calculation_error,6004.0,2227.0,80.20431089401245,0.0073883,unstructured_baseline
tax_2_47,-8715.0,-8714.782185885002,1.0,0.0,none,9508.0,4646.0,141.97617077827454,0.013602999999999999,unstructured_baseline
tax_2_43,2713.0,210.53078199999982,0.0,0.0,calculation_error,8594.0,4528.0,148.28934741020203,0.012853999999999999,unstructured_baseline
tax_2_54,-1188.2,-3945.4000000000005,0.0,0.0,calculation_error,10849.0,4742.0,141.67247247695923,0.014570799999999998,unstructured_baseline
tax_1_40,13505.96,13505.96,1.0,1.0,none,7393.0,2102.0,52.33817267417908,0.008009200000000001,unstructured_baseline
tax_0_13,15023.24,15023.239999999998,1.0,1.0,none,5996.0,1660.0,37.375327587127686,0.006419599999999999,unstructured_baseline
tax_2_55,22266.0,22266.366684839995,1.0,0.0,none,9518.0,2976.0,113.57051920890808,0.010769999999999998,unstructured_baseline
tax_0_32,6026.0,6025.959999999999,1.0,1.0,none,5998.0,1925.0,47.08772826194763,0.0068713,unstructured_baseline
tax_2_99,23988.73,18344.73108176,0.0,0.0,calculation_error,9665.0,2605.0,61.176735639572144,0.0102275,unstructured_baseline
