case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,6544.0,1135.0,5.8642942905426025,0.0033385000000000003,rc_iter5
ex023,1,1,True,5818.0,924.0,6.466032028198242,0.0028405,rc_iter5
ex013,1,0,False,5462.0,990.0,5.974025249481201,0.0028505,rc_iter5
ex078,1,1,True,5578.0,957.0,5.352729082107544,0.00283,rc_iter5
ex019,1,1,True,5586.0,1065.0,6.228528261184692,0.002994,rc_iter5
ex099,1,1,True,5865.0,1051.0,6.097469329833984,0.0030427500000000003,rc_iter5
ex041,0,0,True,5274.0,907.0,5.992231607437134,0.002679,rc_iter5
ex000,1,1,True,6115.0,1097.0,6.280175685882568,0.00317425,rc_iter5
ex045,1,0,False,5410.0,946.0,5.066572189331055,0.0027715,rc_iter5
ex084,1,1,True,5156.0,1059.0,5.644829034805298,0.0028775,rc_iter5
ex093,1,1,True,5621.0,963.0,6.237273931503296,0.00284975,rc_iter5
ex073,0,0,True,5770.0,991.0,5.580524682998657,0.0029289999999999997,rc_iter5
ex038,1,1,True,5927.0,923.0,5.450903415679932,0.00286625,rc_iter5
ex058,0,0,True,5922.0,1188.0,9.835809469223022,0.0032624999999999998,rc_iter5
ex057,1,1,True,5590.0,1219.0,7.39302659034729,0.003226,rc_iter5
ex066,0,0,True,5615.0,1112.0,5.8240134716033936,0.00307175,rc_iter5
ex007,0,0,True,5743.0,1106.0,6.288739919662476,0.00309475,rc_iter5
ex017,0,0,True,5742.0,1133.0,5.917526960372925,0.003135,rc_iter5
ex025,0,0,True,6086.0,954.0,5.191751956939697,0.0029525,rc_iter5
ex052,0,1,False,5715.0,1083.0,6.0024003982543945,0.00305325,rc_iter5
ex008,0,1,False,5770.0,992.0,7.054564952850342,0.0029305,rc_iter5
ex021,0,1,False,5702.0,1123.0,6.308527708053589,0.0031100000000000004,rc_iter5
ex059,0,0,True,5608.0,1038.0,6.011864900588989,0.002959,rc_iter5
ex094,0,0,True,6222.0,1171.0,7.927263975143433,0.003312,rc_iter5
ex064,1,1,True,5366.0,1099.0,5.828003883361816,0.00299,rc_iter5
ex034,1,1,True,5277.0,1000.0,6.891236066818237,0.00281925,rc_iter5
ex088,0,0,True,6352.0,1153.0,6.063989162445068,0.0033175,rc_iter5
ex083,0,0,True,5732.0,996.0,6.06958270072937,0.002927,rc_iter5
ex075,1,1,True,6473.0,968.0,5.817206382751465,0.00307025,rc_iter5
ex063,1,1,True,5728.0,975.0,5.694573640823364,0.0028945,rc_iter5
ex015,1,1,True,5904.0,869.0,5.769909858703613,0.0027795,rc_iter5
ex060,0,0,True,5508.0,1015.0,5.632771253585815,0.0028995,rc_iter5
ex062,1,1,True,5718.0,992.0,5.2825071811676025,0.0029175000000000004,rc_iter5
ex067,0,0,True,5523.0,1045.0,5.908849716186523,0.00294825,rc_iter5
ex053,0,1,False,5364.0,986.0,5.937653541564941,0.00282,rc_iter5
ex018,0,0,True,5645.0,1069.0,6.235319137573242,0.00301475,rc_iter5
ex014,0,0,True,5718.0,1092.0,6.040524482727051,0.0030675,rc_iter5
ex002,0,1,False,5013.0,989.0,5.6953651905059814,0.0027367499999999996,rc_iter5
ex004,0,0,True,6494.0,877.0,5.054276704788208,0.0029389999999999998,rc_iter5
ex055,0,0,True,5994.0,902.0,5.829171180725098,0.0028515,rc_iter5
ex098,0,0,True,4835.0,1026.0,6.1091673374176025,0.0027477499999999998,rc_iter5
ex096,0,1,False,4757.0,887.0,5.578875303268433,0.0025197500000000003,rc_iter5
ex012,1,1,True,5741.0,956.0,5.669610977172852,0.00286925,rc_iter5
ex036,0,0,True,5356.0,983.0,5.485437870025635,0.0028135,rc_iter5
ex076,0,0,True,5853.0,1021.0,8.47666072845459,0.00299475,rc_iter5
ex079,0,1,False,5354.0,979.0,5.836750745773315,0.0028069999999999996,rc_iter5
ex005,1,1,True,5181.0,950.0,6.406038999557495,0.00272025,rc_iter5
ex024,1,0,False,6185.0,1091.0,8.141201257705688,0.00318275,rc_iter5
ex070,1,1,True,5970.0,1121.0,6.669417381286621,0.0031739999999999997,rc_iter5
ex074,1,1,True,5500.0,1125.0,6.762933254241943,0.0030625,rc_iter5
ex081,1,1,True,4904.0,950.0,5.727780342102051,0.002651,rc_iter5
ex061,0,0,True,5669.0,960.0,5.78816556930542,0.0028572500000000004,rc_iter5
ex091,0,0,True,5882.0,988.0,6.4093005657196045,0.0029525000000000003,rc_iter5
ex046,1,1,True,5254.0,877.0,5.1277875900268555,0.002629,rc_iter5
ex048,1,1,True,5348.0,988.0,5.811448812484741,0.002819,rc_iter5
ex085,0,0,True,5333.0,992.0,5.47392463684082,0.00282125,rc_iter5
ex022,0,1,False,5850.0,1102.0,6.494609355926514,0.0031155,rc_iter5
ex090,0,0,True,5093.0,965.0,5.955573081970215,0.00272075,rc_iter5
ex032,1,0,False,5198.0,938.0,6.035736083984375,0.0027065,rc_iter5
ex006,1,0,False,5910.0,1091.0,6.159979343414307,0.003114,rc_iter5
ex080,1,1,True,5920.0,991.0,9.257631301879883,0.0029665,rc_iter5
ex050,0,0,True,5622.0,1028.0,6.333080768585205,0.0029475000000000005,rc_iter5
ex001,0,0,True,5600.0,998.0,7.29414439201355,0.002897,rc_iter5
ex043,1,1,True,5813.0,881.0,5.53761625289917,0.00277475,rc_iter5
ex027,1,0,False,5475.0,1109.0,6.890591144561768,0.00303225,rc_iter5
ex037,0,0,True,5977.0,920.0,6.012800216674805,0.00287425,rc_iter5
ex077,0,1,False,5592.0,1098.0,7.553740739822388,0.003045,rc_iter5
ex040,1,1,True,5115.0,921.0,5.45686149597168,0.00266025,rc_iter5
ex086,1,1,True,5530.0,1216.0,7.974668502807617,0.0032064999999999993,rc_iter5
ex030,0,1,False,6001.0,1136.0,8.59143328666687,0.00320425,rc_iter5
