case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,19666.0,577.0,66.2515070438385,0.012780499999999998,tabmwp_solve_induced_record
20103,6,6,True,12959.0,513.0,47.69821882247925,0.0086475,tabmwp_solve_induced_record
34206,40,40,True,19917.0,461.0,68.32578897476196,0.0127339,tabmwp_solve_induced_record
35397,128,128,True,18615.0,560.0,67.3685872554779,0.012121,tabmwp_solve_induced_record
1178,4,4,True,14562.0,561.0,89.20169687271118,0.0096909,tabmwp_solve_induced_record
18754,17,17,True,15743.0,477.0,82.3028016090393,0.0102567,tabmwp_solve_induced_record
3250,surplus,surplus,True,15364.0,567.0,62.75628113746643,0.0101823,tabmwp_solve_induced_record
29150,5/19,5/19,True,29854.0,788.0,87.45616817474365,0.019252000000000002,tabmwp_solve_induced_record
14031,7,7,True,14227.0,528.0,36.15439796447754,0.009433799999999999,tabmwp_solve_induced_record
20678,39,39,True,15098.0,543.0,43.26152563095093,0.009981899999999998,tabmwp_solve_induced_record
6736,no,no,True,12058.0,471.0,43.648622035980225,0.0080355,tabmwp_solve_induced_record
31144,60,60,True,9844.0,417.0,25.587482690811157,0.006615299999999999,tabmwp_solve_induced_record
16689,0,0,True,12857.0,638.0,32.075844049453735,0.008798799999999999,tabmwp_solve_induced_record
24285,4,4,True,17128.0,603.0,48.58331608772278,0.0113019,tabmwp_solve_induced_record
26707,shortage,shortage,True,22127.0,816.0,64.30275988578796,0.0146634,tabmwp_solve_induced_record
19843,Briggs Corner,Briggs Corner,True,14140.0,530.0,58.76342582702637,0.009385,tabmwp_solve_induced_record
29461,20.56,20.56,True,12047.0,434.0,34.47390007972717,0.007965999999999999,tabmwp_solve_induced_record
2008,1:20 P.M.,1:20 P.M.,True,13989.0,638.0,64.32909893989563,0.009478,tabmwp_solve_induced_record
28474,-0.19,-5,False,13653.0,572.0,68.52929091453552,0.0091642,tabmwp_solve_induced_record
13093,2/5,2/5,True,36201.0,809.0,92.61643695831299,0.0230959,tabmwp_solve_induced_record
17645,90,90,True,11467.0,434.0,36.27142310142517,0.007618,tabmwp_solve_induced_record
30452,631,631,True,16839.0,508.0,69.88336515426636,0.010967,tabmwp_solve_induced_record
13803,12:45 P.M.,12:45 P.M.,True,16063.0,801.0,86.731041431427,0.010999499999999999,tabmwp_solve_induced_record
18126,8,8,True,12085.0,665.0,55.69009780883789,0.0083815,tabmwp_solve_induced_record
24478,0.13,0.13,True,1768.0,163.0,9.249073028564453,0.0013379,tabmwp_solve_induced_record
18519,71/416,71/416,True,15640.0,536.0,48.30448794364929,0.010295199999999997,tabmwp_solve_induced_record
24205,142.18,142.18,True,13738.0,502.0,43.12354278564453,0.0090962,tabmwp_solve_induced_record
21789,17,17,True,15702.0,727.0,75.92460179328918,0.010657100000000001,tabmwp_solve_induced_record
14412,3,3,True,14543.0,590.0,59.18816423416138,0.0097288,tabmwp_solve_induced_record
29745,-0.26,-7,False,15868.0,537.0,39.95134902000427,0.010433699999999999,tabmwp_solve_induced_record
24858,2,2,True,12050.0,464.0,42.81964468955994,0.0080188,tabmwp_solve_induced_record
35982,October,October,True,13738.0,501.0,64.62566423416138,0.009094499999999998,tabmwp_solve_induced_record
30737,91,91,True,16459.0,528.0,51.91457009315491,0.010773000000000001,tabmwp_solve_induced_record
19617,39,39,True,9832.0,426.0,26.09193706512451,0.0066234,tabmwp_solve_induced_record
35482,2,2,True,13797.0,508.0,41.97143816947937,0.0091418,tabmwp_solve_induced_record
14566,Dalton,Troy,False,9824.0,254.0,26.120964288711548,0.0063262,tabmwp_solve_induced_record
23495,shortage,shortage,True,15649.0,468.0,34.41311001777649,0.010185,tabmwp_solve_induced_record
28007,0.55,0.55,True,15537.0,517.0,37.1837592124939,0.0102011,tabmwp_solve_induced_record
2055,Champ,Champ,True,13670.0,455.0,30.372411966323853,0.008975499999999999,tabmwp_solve_induced_record
16924,34,34,True,14336.0,500.0,43.20731592178345,0.0094516,tabmwp_solve_induced_record
2150,8,8,True,10061.0,270.0,23.93881106376648,0.0064956,tabmwp_solve_induced_record
10408,yes,yes,True,10026.0,459.0,30.472016096115112,0.0067959,tabmwp_solve_induced_record
29838,yes,yes,True,17590.0,548.0,36.17681050300598,0.011485599999999999,tabmwp_solve_induced_record
6769,3,3,True,11204.0,551.0,35.26594400405884,0.007659099999999999,tabmwp_solve_induced_record
18122,80,80,True,11095.0,491.0,33.54203701019287,0.0074917,tabmwp_solve_induced_record
30399,68/217,68/217,True,23558.0,614.0,58.40012502670288,0.015178599999999999,tabmwp_solve_induced_record
6455,yes,yes,True,14301.0,506.0,32.82141423225403,0.0094408,tabmwp_solve_induced_record
5519,nonlinear,nonlinear,True,13758.0,571.0,43.216638803482056,0.0092255,tabmwp_solve_induced_record
28888,12,12,True,24867.0,971.0,64.67566919326782,0.0165709,tabmwp_solve_induced_record
4140,no,no,True,13556.0,518.0,48.614660024642944,0.009014199999999998,tabmwp_solve_induced_record
16975,24,24,True,13472.0,399.0,30.556808948516846,0.0087615,tabmwp_solve_induced_record
37119,Australia,Australia,True,12541.0,499.0,42.27190136909485,0.008372899999999999,tabmwp_solve_induced_record
719,24,24,True,15761.0,412.0,41.462637186050415,0.010156999999999998,tabmwp_solve_induced_record
6915,5025,"5,025",True,15802.0,522.0,37.59493160247803,0.0103686,tabmwp_solve_induced_record
16565,15.6,15.60,True,11336.0,337.0,27.8281090259552,0.0073745,tabmwp_solve_induced_record
23180,no,no,True,16012.0,499.0,39.680405616760254,0.0104555,tabmwp_solve_induced_record
26286,0,0,True,20817.0,723.0,51.9421329498291,0.0137193,tabmwp_solve_induced_record
29582,15,15,True,15247.0,810.0,62.50784611701965,0.0105252,tabmwp_solve_induced_record
8441,5,5,True,12063.0,424.0,30.605226039886475,0.0079586,tabmwp_solve_induced_record
23030,50,50,True,12035.0,405.0,31.11852502822876,0.0079095,tabmwp_solve_induced_record
22771,63,63,True,13198.0,389.0,36.875442028045654,0.0085801,tabmwp_solve_induced_record
11796,The Crystal Ball of Fortune,The Crystal Ball of Fortune,True,18358.0,699.0,44.35228776931763,0.012203099999999998,tabmwp_solve_induced_record
25180,8,8,True,16120.0,763.0,45.75401592254639,0.010969099999999999,tabmwp_solve_induced_record
15494,90,90,True,13691.0,686.0,38.752846002578735,0.0093808,tabmwp_solve_induced_record
14390,20,20,True,13680.0,519.0,37.6776008605957,0.009090299999999999,tabmwp_solve_induced_record
33542,no,no,True,15336.0,453.0,30.82599139213562,0.0099717,tabmwp_solve_induced_record
13004,1207,"1,207",True,14415.0,368.0,28.946170330047607,0.009274600000000001,tabmwp_solve_induced_record
565,nonlinear,nonlinear,True,9458.0,230.0,20.634857177734375,0.0060658000000000005,tabmwp_solve_induced_record
7788,shortage,shortage,True,12765.0,571.0,70.08361601829529,0.008629699999999999,tabmwp_solve_induced_record
117,10,10,True,11173.0,531.0,32.2579300403595,0.0076064999999999995,tabmwp_solve_induced_record
1527,5,5,True,21307.0,548.0,33.98827505111694,0.0137158,tabmwp_solve_induced_record
11352,nonlinear,nonlinear,True,11365.0,356.0,22.01729726791382,0.0074242,tabmwp_solve_induced_record
19434,433,433,True,18162.0,667.0,32.696820974349976,0.0120311,tabmwp_solve_induced_record
9635,6.25,7,False,17342.0,476.0,35.84093403816223,0.0112144,tabmwp_solve_induced_record
19938,12:15 P.M.,12:15 P.M.,True,32302.0,1387.0,102.711993932724,0.0217391,tabmwp_solve_induced_record
34312,59,59,True,9718.0,548.0,32.902759075164795,0.0067624,tabmwp_solve_induced_record
27742,2,2,True,14583.0,697.0,45.65543007850647,0.0099347,tabmwp_solve_induced_record
34073,no,no,True,15051.0,390.0,29.94944715499878,0.0096936,tabmwp_solve_induced_record
2920,10,10,True,12293.0,885.0,37.07717204093933,0.0088803,tabmwp_solve_induced_record
34819,10,10,True,9709.0,354.0,22.880554676055908,0.006427199999999999,tabmwp_solve_induced_record
30475,1,1,True,11895.0,549.0,56.33849620819092,0.008070299999999999,tabmwp_solve_induced_record
20110,2,2,True,20075.0,623.0,43.003334045410156,0.0131041,tabmwp_solve_induced_record
6597,5/18,5/18,True,29856.0,757.0,52.48125767707825,0.0192005,tabmwp_solve_induced_record
32336,October,October,True,11809.0,429.0,28.982566356658936,0.0078147,tabmwp_solve_induced_record
7609,8,8,True,11500.0,408.0,26.939339876174927,0.007593599999999999,tabmwp_solve_induced_record
29601,Thursday,Thursday,True,9727.0,353.0,32.132314920425415,0.0064363,tabmwp_solve_induced_record
34763,4866,"4,866",True,13705.0,469.0,30.981504440307617,0.009020299999999998,tabmwp_solve_induced_record
11649,6:30 P.M.,6:30 P.M.,True,24855.0,1065.0,83.01612496376038,0.0167235,tabmwp_solve_induced_record
21218,Dalton,Dalton,True,11628.0,460.0,50.6781792640686,0.0077588,tabmwp_solve_induced_record
925,14.4,14.40,True,20490.0,563.0,39.72072982788086,0.0132511,tabmwp_solve_induced_record
27155,1.9,1.90,True,11928.0,522.0,27.454721689224243,0.0080442,tabmwp_solve_induced_record
8063,62,62,True,11389.0,415.0,37.267390966415405,0.0075389,tabmwp_solve_induced_record
16881,25.0,25,True,11516.0,345.0,28.365901231765747,0.0074961,tabmwp_solve_induced_record
20836,7,7,True,11534.0,484.0,42.34104824066162,0.0077431999999999996,tabmwp_solve_induced_record
1269,5/18,5/18,True,30773.0,920.0,90.42344379425049,0.0200278,tabmwp_solve_induced_record
35628,179.00,179,True,19959.0,671.0,42.90464377403259,0.013116099999999999,tabmwp_solve_induced_record
15971,pie-eating contest,pie-eating contest,True,12221.0,775.0,49.30754065513611,0.008650099999999999,tabmwp_solve_induced_record
23978,1:20 P.M.,1:20 P.M.,True,11972.0,720.0,31.66281795501709,0.0084072,tabmwp_solve_induced_record
11728,9098.00,"9,098",True,16086.0,471.0,52.563010931015015,0.0104523,tabmwp_solve_induced_record
32545,yes,yes,True,9694.0,416.0,21.8268780708313,0.006523599999999999,tabmwp_solve_induced_record
