case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,9201.0,3700.0,38.74371576309204,0.01294485,nsga_030
ex041,0,0,True,7503.0,6612.0,46.51140332221985,0.019209450000000003,nsga_030
ex091,0,0,True,8231.0,6967.0,57.384586334228516,0.02049155,nsga_030
ex009,1,1,True,8417.0,4887.0,48.814011096954346,0.0144314,nsga_030
ex065,1,0,False,7602.0,3324.0,44.3657546043396,0.01092975,nsga_030
ex050,0,0,True,7904.0,3762.0,41.42393112182617,0.01243725,nsga_030
ex001,0,0,True,7598.0,2801.0,35.40778160095215,0.010426600000000001,nsga_030
ex070,"**exception raised**: Code execution failed at line 'result = extract_index(deduced_murderer_name, choices)' due to: ValueError: invalid literal for int() with base 10: '1\nFINAL ANSWER'",1,False,8326.0,5532.0,40.37867975234985,0.01624565,nsga_030
ex015,1,1,True,8303.0,3632.0,50.95739936828613,0.01260375,nsga_030
ex078,1,1,True,7882.0,4056.0,37.220802545547485,0.0126106,nsga_030
ex073,0,0,True,7937.0,3525.0,33.843769788742065,0.01215385,nsga_030
ex010,0,0,True,7461.0,4492.0,36.664124488830566,0.014139349999999998,nsga_030
ex055,0,0,True,8407.0,7672.0,53.39529371261597,0.022959300000000002,nsga_030
ex056,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=deduction_text, choices=choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",1,False,8422.0,3267.0,33.941492557525635,0.011553500000000001,nsga_030
ex072,1,1,True,7698.0,4661.0,43.83166575431824,0.01471205,nsga_030
ex045,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=murderer_name, choices=choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",0,False,7593.0,6151.0,47.78368258476257,0.015530700000000001,nsga_030
ex048,1,1,True,7311.0,4420.0,35.774065017700195,0.013816400000000003,nsga_030
ex092,1,1,True,7927.0,4993.0,41.6540641784668,0.015309350000000001,nsga_030
ex076,"**exception raised**: Code execution failed at line 'result = extract_index(deduced_answer_text, choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",0,False,8210.0,5777.0,41.4144811630249,0.015664200000000003,nsga_030
ex037,-1,0,False,8262.0,5151.0,38.386467695236206,0.016513,nsga_030
ex030,0,1,False,8197.0,4997.0,30.7140531539917,0.015309250000000002,nsga_030
ex021,1,1,True,7840.0,4173.0,52.405267000198364,0.01371105,nsga_030
ex032,0,0,True,7149.0,3925.0,39.49408793449402,0.01288765,nsga_030
ex096,0,1,False,7006.0,3083.0,35.17082333564758,0.0103958,nsga_030
ex080,1,1,True,2295.0,4804.0,22.13792634010315,0.012698500000000001,nsga_030
ex049,0,0,True,7785.0,3028.0,39.732365131378174,0.010714399999999999,nsga_030
ex083,0,0,True,8287.0,5371.0,44.38440155982971,0.0167564,nsga_030
ex026,1,1,True,2350.0,4118.0,18.026106595993042,0.011000000000000001,nsga_030
ex087,0,0,True,7324.0,4381.0,37.220433950424194,0.013993950000000002,nsga_030
ex033,-1,0,False,6945.0,5174.0,36.698803424835205,0.015899,nsga_030
ex008,0,1,False,2260.0,7638.0,32.16403532028198,0.019773000000000002,nsga_030
ex047,0,0,True,7550.0,7465.0,41.57384943962097,0.020621950000000003,nsga_030
ex059,0,0,True,7951.0,3655.0,34.91301512718201,0.0121025,nsga_030
ex063,1,1,True,8049.0,6267.0,41.94199895858765,0.01895275,nsga_030
ex074,0,1,False,7603.0,5299.0,36.65811562538147,0.016527100000000003,nsga_030
ex044,1,0,False,8318.0,3716.0,28.731901168823242,0.0126871,nsga_030
ex098,0,0,True,1957.0,7849.0,36.25212073326111,0.0202096,nsga_030
ex052,0,1,False,8063.0,4449.0,36.78054428100586,0.01443585,nsga_030
ex085,0,0,True,7422.0,4412.0,34.40397763252258,0.0138244,nsga_030
ex012,1,1,True,2249.0,4720.0,21.624402284622192,0.012474700000000002,nsga_030
ex036,0,0,True,7601.0,3447.0,27.870596408843994,0.01169995,nsga_030
ex023,"**exception raised**: Code execution failed at line 'import json' due to: InterpreterError: Import of json is not allowed. Authorized imports are: ['re', 'math', 'time', 'statistics', 'itertools', 'random', 'datetime', 'unicodedata', 'stat', 'queue', 'collections']",1,False,2271.0,10080.0,42.74283003807068,0.0258813,nsga_030
ex039,0,1,False,2439.0,12328.0,51.35992407798767,0.0315517,nsga_030
ex040,1,1,True,7320.0,3007.0,25.809566020965576,0.0105933,nsga_030
ex018,1,0,False,7703.0,4095.0,27.88649320602417,0.013146350000000001,nsga_030
ex066,0,0,True,2192.0,6330.0,28.453258752822876,0.016482600000000003,nsga_030
ex061,0,0,True,7964.0,5826.0,33.911494970321655,0.0181104,nsga_030
ex060,0,0,True,7761.0,4681.0,33.9022650718689,0.014842400000000002,nsga_030
ex007,0,0,True,8043.0,4961.0,35.31414031982422,0.0152146,nsga_030
ex034,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=murderer_name, choices=choices)' due to: ValueError: invalid literal for int() with base 10: '1\nFINAL ANSWER'",1,False,7433.0,4398.0,30.48591685295105,0.0140472,nsga_030
