case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1414.0,46.0,2.5884320735931396,0.0004225,rc_iter5_eval
valid.047,False,False,1.0,1420.0,50.0,2.808412551879883,0.00042999999999999994,rc_iter5_eval
valid.060,True,True,1.0,1424.0,52.0,2.7857158184051514,0.000434,rc_iter5_eval
valid.033,True,True,1.0,2496.0,82.0,4.942846298217773,0.000747,rc_iter5_eval
valid.017,False,False,1.0,1417.0,48.0,2.5931577682495117,0.00042625,rc_iter5_eval
valid.058,False,False,1.0,1430.0,56.0,2.3852641582489014,0.0004415,rc_iter5_eval
valid.065,False,False,1.0,1418.0,48.0,3.4749937057495117,0.0004265,rc_iter5_eval
valid.032,False,False,1.0,1416.0,47.0,3.2326436042785645,0.00042449999999999996,rc_iter5_eval
valid.062,False,False,1.0,1423.0,54.0,4.187945365905762,0.00043675,rc_iter5_eval
valid.000,False,False,1.0,1422.0,54.0,2.282240152359009,0.0004365,rc_iter5_eval
valid.042,False,False,1.0,1420.0,53.0,2.781315565109253,0.00043450000000000004,rc_iter5_eval
valid.041,False,False,1.0,1418.0,49.0,2.480928659439087,0.000428,rc_iter5_eval
valid.066,False,False,1.0,1418.0,49.0,3.3408498764038086,0.00042799999999999994,rc_iter5_eval
valid.002,False,False,1.0,1418.0,51.0,2.3529512882232666,0.00043100000000000007,rc_iter5_eval
valid.022,True,True,1.0,2497.0,83.0,4.505244255065918,0.0007487500000000001,rc_iter5_eval
valid.053,False,False,1.0,1419.0,49.0,2.5391769409179688,0.00042825,rc_iter5_eval
valid.019,False,False,1.0,1418.0,49.0,3.500917673110962,0.000428,rc_iter5_eval
valid.026,True,True,1.0,1414.0,46.0,2.5661497116088867,0.0004225,rc_iter5_eval
valid.070,True,True,1.0,1422.0,50.0,3.1218011379241943,0.0004305,rc_iter5_eval
valid.039,True,True,1.0,2494.0,81.0,5.219344615936279,0.000745,rc_iter5_eval
valid.034,False,False,1.0,1418.0,48.0,2.7602639198303223,0.0004265,rc_iter5_eval
valid.046,True,True,1.0,1418.0,48.0,3.332082509994507,0.0004265,rc_iter5_eval
