case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,4610.0,2489.0,33.68929314613342,0.0021849,nsga_011
ex041,0,0,True,3792.0,2229.0,66.73808336257935,0.0019061999999999998,nsga_011
ex091,0,0,True,4094.0,2233.0,54.221505880355835,0.0019538999999999997,nsga_011
ex009,-1,1,False,4223.0,2296.0,67.98645973205566,0.00201105,nsga_011
ex065,0,0,True,3732.0,2358.0,32.259814977645874,0.0019746,nsga_011
ex050,0,0,True,3902.0,2123.0,28.336875200271606,0.0018591,nsga_011
ex001,0,0,True,3876.0,1715.0,26.658604621887207,0.0016104,nsga_011
ex070,1,1,True,4125.0,2081.0,26.621832609176636,0.00186735,nsga_011
ex015,1,1,True,4171.0,2320.0,30.888810634613037,0.0020176499999999997,nsga_011
ex078,1,1,True,3914.0,2228.0,41.43283462524414,0.0019238999999999999,nsga_011
ex073,0,0,True,4006.0,2295.0,41.57558631896973,0.0019779,nsga_011
ex010,0,0,True,3725.0,2247.0,32.161975145339966,0.00190695,nsga_011
ex055,0,0,True,4207.0,2384.0,32.96468687057495,0.0020614500000000003,nsga_011
ex056,0,1,False,4194.0,2103.0,26.059396266937256,0.0018909,nsga_011
ex072,1,1,True,3841.0,2142.0,24.348815441131592,0.00186135,nsga_011
ex045,0,0,True,3825.0,2355.0,37.030909061431885,0.00198675,nsga_011
ex048,1,1,True,7953.0,2791.0,26.597114086151123,0.0034151500000000005,nsga_011
ex092,1,1,True,3915.0,1851.0,29.297064781188965,0.0016978499999999999,nsga_011
ex076,1,0,False,4078.0,2073.0,25.416263103485107,0.0018555,nsga_011
ex037,1,0,False,4183.0,2177.0,22.35216474533081,0.0019336499999999999,nsga_011
ex030,0,1,False,4154.0,2248.0,32.342840909957886,0.0019719,nsga_011
ex021,0,1,False,3967.0,2453.0,38.19166707992554,0.00206685,nsga_011
ex032,1,0,False,3638.0,2030.0,26.294402837753296,0.0017636999999999998,nsga_011
ex096,1,1,True,3438.0,1768.0,29.595033884048462,0.0015764999999999998,nsga_011
ex080,1,1,True,4164.0,2233.0,33.289570569992065,0.0019644,nsga_011
ex049,1,0,False,3864.0,2162.0,29.260226011276245,0.0018767999999999999,nsga_011
ex083,1,0,False,4117.0,2194.0,25.179131746292114,0.0019339499999999998,nsga_011
ex026,0,1,False,4238.0,2129.0,34.111809492111206,0.0019131,nsga_011
ex087,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text, choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",0,False,3645.0,1648.0,26.49930500984192,0.00153555,nsga_011
ex033,0,0,True,7289.0,2758.0,28.53379535675049,0.0033297,nsga_011
ex008,1,1,True,4089.0,2398.0,23.542285680770874,0.00205215,nsga_011
ex047,0,0,True,3796.0,2177.0,21.406221628189087,0.0018755999999999998,nsga_011
ex059,0,0,True,3940.0,2091.0,24.0335533618927,0.0018455999999999998,nsga_011
ex063,0,1,False,4034.0,2305.0,24.29142999649048,0.0019880999999999996,nsga_011
ex074,0,1,False,3836.0,1780.0,21.40351915359497,0.0016434,nsga_011
ex044,1,0,False,4123.0,2380.0,29.67428183555603,0.00204645,nsga_011
ex098,0,0,True,3483.0,1724.0,18.570910215377808,0.0015568499999999998,nsga_011
ex052,0,1,False,4016.0,2235.0,22.468554973602295,0.0019433999999999999,nsga_011
ex085,0,0,True,3741.0,2240.0,22.407340049743652,0.00190515,nsga_011
ex012,1,1,True,8487.0,3099.0,31.28027629852295,0.0038267499999999994,nsga_011
ex036,0,0,True,8013.0,3137.0,29.5682373046875,0.00373455,nsga_011
ex023,1,1,True,4087.0,2529.0,19.399658679962158,0.00213045,nsga_011
ex039,0,1,False,4414.0,2493.0,24.8005690574646,0.0021579,nsga_011
ex040,1,1,True,3635.0,1815.0,30.378360271453857,0.00163425,nsga_011
ex018,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text, choices)' due to: ValueError: invalid literal for int() with base 10: 'FINAL ANSWER\n0'",0,False,3904.0,2026.0,23.027987957000732,0.0018011999999999998,nsga_011
ex066,1,0,False,8176.0,3112.0,39.64016604423523,0.00366655,nsga_011
ex061,1,0,False,8143.0,2958.0,28.708985328674316,0.00351835,nsga_011
ex060,0,0,True,3892.0,2020.0,21.84650492668152,0.0017957999999999997,nsga_011
ex007,0,0,True,4016.0,2032.0,27.69043254852295,0.0018215999999999998,nsga_011
ex034,1,1,True,3746.0,2081.0,26.546432495117188,0.0018104999999999998,nsga_011
