case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6672.0,1157.0,5.886395692825317,0.0034035,rc_iter3_eval
ex035,1,1,True,6127.0,1206.0,6.896189451217651,0.00334075,rc_iter3_eval
ex068,1,1,True,6237.0,983.0,8.200657367706299,0.00303375,rc_iter3_eval
ex028,1,1,True,5790.0,1008.0,6.85900354385376,0.0029594999999999995,rc_iter3_eval
ex051,0,0,True,5578.0,1105.0,6.758305549621582,0.0030519999999999996,rc_iter3_eval
ex069,0,0,True,6162.0,1131.0,5.849497079849243,0.003237,rc_iter3_eval
ex049,0,0,True,5919.0,1061.0,6.171103239059448,0.00307125,rc_iter3_eval
ex095,1,0,False,5902.0,1011.0,6.1778929233551025,0.0029920000000000003,rc_iter3_eval
ex097,0,0,True,5887.0,907.0,8.141471862792969,0.00283225,rc_iter3_eval
ex071,-1,0,False,6578.0,1232.0,6.974999189376831,0.0034925000000000004,rc_iter3_eval
ex082,0,0,True,5549.0,740.0,4.745534181594849,0.00249725,rc_iter3_eval
ex033,0,0,True,5335.0,950.0,5.6745688915252686,0.00275875,rc_iter3_eval
ex026,1,1,True,6159.0,1052.0,6.214976787567139,0.00311775,rc_iter3_eval
ex011,0,0,True,6831.0,1145.0,8.123339414596558,0.0034252500000000003,rc_iter3_eval
ex003,0,0,True,5215.0,926.0,6.196463346481323,0.00269275,rc_iter3_eval
ex065,0,0,True,5726.0,1012.0,6.617901802062988,0.0029495000000000003,rc_iter3_eval
ex016,1,1,True,6093.0,984.0,5.985219240188599,0.0029992499999999997,rc_iter3_eval
ex089,1,1,True,6491.0,1086.0,6.382249593734741,0.00325175,rc_iter3_eval
ex010,0,0,True,5687.0,1012.0,6.130990505218506,0.0029397499999999997,rc_iter3_eval
ex020,0,0,True,5428.0,1080.0,8.646188020706177,0.0029770000000000005,rc_iter3_eval
ex054,1,1,True,5628.0,1028.0,6.485039472579956,0.002949,rc_iter3_eval
ex056,1,1,True,6539.0,1091.0,6.362415313720703,0.00327125,rc_iter3_eval
ex092,1,1,True,5664.0,1051.0,5.707551717758179,0.0029925000000000004,rc_iter3_eval
ex087,0,0,True,5851.0,1262.0,7.111445188522339,0.0033557500000000002,rc_iter3_eval
ex047,0,0,True,5862.0,1022.0,6.286094427108765,0.0029985000000000003,rc_iter3_eval
ex044,1,0,False,6361.0,1087.0,6.708470582962036,0.0032207499999999997,rc_iter3_eval
ex031,0,0,True,6065.0,902.0,5.879562854766846,0.0028692500000000003,rc_iter3_eval
ex009,0,1,False,6514.0,1109.0,6.215583801269531,0.003292,rc_iter3_eval
ex072,0,1,False,5511.0,1105.0,6.541043519973755,0.00303525,rc_iter3_eval
ex029,1,1,True,6536.0,1401.0,8.619110345840454,0.0037355,rc_iter3_eval
