case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3397,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,43.6208,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,rc_iter4_eval
train.5191,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,115.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter4_eval
train.0107,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,40.78419,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter4_eval
train.7033,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,397.74962,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,rc_iter4_eval
train.8991,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,14.25,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter4_eval
train.6907,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,386.44376,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,rc_iter4_eval
train.9201,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,104.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter4_eval
train.3413,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,75.01979,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter4_eval
train.9206,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,20.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter4_eval
train.8647,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-7.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter4_eval
train.9018,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.31818,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,rc_iter4_eval
train.8963,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,18.85,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter4_eval
train.8073,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,67.47967,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter4_eval
train.7118,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,536.5,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,rc_iter4_eval
train.9804,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,7.09877,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,rc_iter4_eval
train.3183,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,46.51892,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,rc_iter4_eval
train.4341,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.5696,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter4_eval
train.2464,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,19.22607,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,rc_iter4_eval
train.0091,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,73.78858,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter4_eval
train.5283,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,150.976,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter4_eval
