case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,False,6689.0,1340.0,16.630902767181396,0.013389,murder_codedistill
ex098,0,0,True,6857.0,1854.0,21.039510011672974,0.016127,murder_codedistill
ex184,0,0,True,7127.0,2083.0,23.998295783996582,0.017542,murder_codedistill
ex123,1,1,True,7896.0,1976.0,22.74467182159424,0.017776,murder_codedistill
ex121,1,1,True,7342.0,1515.0,19.295823574066162,0.014917,murder_codedistill
ex167,0,1,False,6413.0,1683.0,19.227057456970215,0.014828000000000001,murder_codedistill
ex009,0,1,False,6110.0,1382.0,17.358112812042236,0.013020000000000002,murder_codedistill
ex176,0,0,True,7712.0,1644.0,21.5857675075531,0.015931999999999998,murder_codedistill
ex197,1,1,True,7219.0,1652.0,18.953855276107788,0.015479,murder_codedistill
ex113,1,1,True,6637.0,1399.0,17.045391082763672,0.013632,murder_codedistill
ex003,0,1,False,7569.0,1736.0,21.78457283973694,0.016249,murder_codedistill
ex051,1,1,True,7081.0,1590.0,17.429166316986084,0.015031,murder_codedistill
ex015,0,1,False,6845.0,1536.0,17.421488523483276,0.014525,murder_codedistill
ex089,1,1,True,7341.0,1929.0,21.932329177856445,0.016986,murder_codedistill
ex209,0,1,False,7292.0,1653.0,20.752773761749268,0.015557000000000001,murder_codedistill
ex085,1,1,True,7643.0,1985.0,24.38131809234619,0.017568,murder_codedistill
ex115,0,1,False,6767.0,1642.0,18.7065589427948,0.014977,murder_codedistill
ex021,1,1,True,7725.0,2016.0,21.96016502380371,0.017805,murder_codedistill
ex103,1,1,True,7332.0,1267.0,16.194400310516357,0.013666999999999999,murder_codedistill
ex105,1,1,True,6694.0,1517.0,16.914657831192017,0.014279,murder_codedistill
ex200,0,0,True,6395.0,1976.0,24.18446183204651,0.016275,murder_codedistill
ex243,0,1,False,7341.0,1799.0,20.425683975219727,0.016336,murder_codedistill
ex061,1,1,True,6455.0,1905.0,22.958900928497314,0.01598,murder_codedistill
ex029,1,1,True,7043.0,1725.0,19.83311676979065,0.015668,murder_codedistill
ex126,1,0,False,7257.0,2023.0,22.86886191368103,0.017372,murder_codedistill
ex222,1,0,False,8056.0,2425.0,27.636875867843628,0.020181,murder_codedistill
ex072,0,0,True,6918.0,1726.0,19.70441174507141,0.015548,murder_codedistill
ex045,1,1,True,7590.0,1735.0,19.820335865020752,0.016264999999999998,murder_codedistill
ex174,1,0,False,6448.0,1441.0,15.911381244659424,0.013653,murder_codedistill
ex213,1,1,True,6657.0,1883.0,21.782585859298706,0.016072000000000003,murder_codedistill
ex104,0,0,True,7059.0,1809.0,19.584852933883667,0.016104,murder_codedistill
ex095,1,1,True,7383.0,2303.0,25.49143934249878,0.018897999999999998,murder_codedistill
ex066,0,0,True,5864.0,1311.0,17.642836093902588,0.012419000000000001,murder_codedistill
ex164,0,0,True,7318.0,1730.0,20.893999814987183,0.015968,murder_codedistill
ex248,0,0,True,8095.0,2065.0,22.24638319015503,0.01842,murder_codedistill
ex199,1,1,True,6429.0,1921.0,22.026687145233154,0.016034,murder_codedistill
ex078,0,0,True,6634.0,2028.0,22.725577116012573,0.016774,murder_codedistill
ex079,1,1,True,6373.0,1592.0,17.922646045684814,0.014333000000000002,murder_codedistill
ex012,0,0,True,7485.0,1527.0,17.850653171539307,0.01512,murder_codedistill
ex196,0,0,True,6452.0,1726.0,19.606414318084717,0.015082000000000002,murder_codedistill
ex149,0,1,False,7781.0,1733.0,22.401832818984985,0.016446,murder_codedistill
ex027,1,1,True,7427.0,1791.0,20.80533790588379,0.016382,murder_codedistill
ex081,1,1,True,7007.0,1989.0,21.633692979812622,0.016952000000000002,murder_codedistill
ex099,1,1,True,7339.0,1519.0,18.71303105354309,0.014934,murder_codedistill
ex234,0,0,True,6136.0,1397.0,18.207013845443726,0.013121,murder_codedistill
ex010,1,0,False,6851.0,1523.0,18.135429859161377,0.014466,murder_codedistill
ex133,0,1,False,8158.0,1801.0,21.671339988708496,0.017163,murder_codedistill
ex124,0,0,True,6453.0,1478.0,17.06734013557434,0.013843000000000001,murder_codedistill
ex042,1,0,False,6918.0,1450.0,18.31213402748108,0.014168,murder_codedistill
ex223,1,1,True,7619.0,1651.0,22.64954948425293,0.015874,murder_codedistill
