case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46107.0,812.0,23.482182025909424,0.0290446,react_engineered
nba_1_60,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46062.0,688.0,20.789970874786377,0.028806799999999997,react_engineered
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45843.0,419.0,14.492264986038208,0.0282181,react_engineered
nba_0_62,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45671.0,181.0,7.203134059906006,0.0277103,react_engineered
nba_1_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46183.0,694.0,21.729630947113037,0.0288896,react_engineered
nba_0_44,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46104.0,651.0,18.352840185165405,0.0287691,react_engineered
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46555.0,296.0,25.949515104293823,0.0284362,react_engineered
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46277.0,728.0,18.751095056533813,0.029003799999999996,react_engineered
nba_0_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45318.0,215.0,8.349443197250366,0.0275563,react_engineered
nba_0_67,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45377.0,304.0,8.532399892807007,0.027743,react_engineered
nba_2_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,47084.0,979.0,21.415475845336914,0.0299147,react_engineered
nba_0_50,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,45762.0,608.0,13.368708848953247,0.028490799999999997,react_engineered
nba_2_12,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46438.0,747.0,16.149792194366455,0.0291327,react_engineered
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45775.0,170.0,5.5757482051849365,0.027754,react_engineered
nba_0_29,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46084.0,770.0,21.448190212249756,0.0289594,react_engineered
