case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,3020.0,457.0,22.701122283935547,0.00434625,musr_team_val_full_class2v4g
ex018,2,0,False,3308.0,656.0,21.11887288093567,0.004955,musr_team_val_full_class2v4g
ex036,0,0,True,2975.0,848.0,31.35604214668274,0.004778750000000001,musr_team_val_full_class2v4g
ex008,1,1,True,2535.0,158.0,7.35139536857605,0.0033662500000000003,musr_team_val_full_class2v4g
ex007,1,0,False,2776.0,449.0,14.931098222732544,0.00403125,musr_team_val_full_class2v4g
ex059,1,1,True,2852.0,520.0,24.403207540512085,0.004215,musr_team_val_full_class2v4g
ex071,2,0,False,3477.0,978.0,57.561723470687866,0.00556875,musr_team_val_full_class2v4g
ex060,2,2,True,3107.0,581.0,34.61025881767273,0.00461,musr_team_val_full_class2v4g
ex043,2,1,False,2960.0,896.0,27.50591731071472,0.0048200000000000005,musr_team_val_full_class2v4g
ex039,1,1,True,2871.0,388.0,13.422554969787598,0.00407375,musr_team_val_full_class2v4g
ex015,2,2,True,3041.0,669.0,21.16640281677246,0.0046375,musr_team_val_full_class2v4g
ex065,1,1,True,2884.0,390.0,17.970579147338867,0.0040925,musr_team_val_full_class2v4g
ex057,0,2,False,3201.0,677.0,24.415546894073486,0.004847500000000001,musr_team_val_full_class2v4g
ex030,2,2,True,2959.0,360.0,10.985543012619019,0.0041487500000000005,musr_team_val_full_class2v4g
ex055,1,1,True,3110.0,793.0,29.75084376335144,0.00487875,musr_team_val_full_class2v4g
ex029,1,1,True,2713.0,510.0,14.21348237991333,0.00402875,musr_team_val_full_class2v4g
ex049,0,2,False,2799.0,2259.0,49.9233672618866,0.006322500000000001,musr_team_val_full_class2v4g
ex052,2,1,False,2945.0,989.0,38.56802773475647,0.0049175,musr_team_val_full_class2v4g
ex063,2,0,False,3727.0,1628.0,34.9605393409729,0.006693750000000001,musr_team_val_full_class2v4g
ex019,2,1,False,3079.0,666.0,18.127034187316895,0.0046812500000000005,musr_team_val_full_class2v4g
ex020,1,1,True,3007.0,687.0,20.005209922790527,0.0046175,musr_team_val_full_class2v4g
ex040,2,2,True,2800.0,395.0,11.293717861175537,0.00399375,musr_team_val_full_class2v4g
ex051,0,2,False,2911.0,355.0,11.151285886764526,0.0040825,musr_team_val_full_class2v4g
