case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
airline_0_23,1882,1882,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_42,2842,2842,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_96,3079,3079,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_52,1959,1959,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_50,1186,1186,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_9,5280,5280,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_65,5039,5039,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_17,223,223,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_62,1241,1241,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_9,1261,1261,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_24,2421,2421,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_29,3695,3695,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_17,3326,3326,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_60,2510,2510,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_52,1896,1896,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_23,3705,3705,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_67,1515,1515,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_54,1310,1310,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_41,1838,1838,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_29,2961,2961,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_66,1256,1256,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_52,3652,3652,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_65,4808,4808,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_96,2085,2085,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_9,3539,3539,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_82,5120,5120,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_54,3473,3473,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_51,751,751,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_50,3395,3395,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_24,3290,3290,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_41,2425,2425,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_62,3749,3749,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_24,1538,1538,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_44,3010,3010,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_23,5389,5389,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_54,2089,2089,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_60,2565,2565,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_65,1702,1702,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_82,1390,1390,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_1,3762,3762,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_82,2266,2266,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_66,4849,4849,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_67,3029,3029,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_50,2158,2158,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_0_96,1054,1054,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_51,3645,3645,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_62,2350,2350,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_51,3303,3303,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_2_41,3260,3260,1.0,1.0,none,rulearena_airline_test_full_class2v4g
airline_1_44,2559,2559,1.0,1.0,none,rulearena_airline_test_full_class2v4g
