case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1710.0,24.0,3.904522657394409,0.0017758000000000003,nsga_030
valid.00001,93.5%,0.935,1.0,True,1176.0,106.0,6.604473829269409,0.00121195,nsga_030
valid.00002,24.691358024691358,24.69136,1.0,True,1837.0,116.0,5.802849292755127,0.00202355,nsga_030
valid.00003,18.6,19.2,0.0,True,1410.0,23.0,2.066617488861084,0.00140155,nsga_030
valid.00004,60.30612244897959%,0.60306,1.0,True,1499.0,124.0,7.972937345504761,0.0016122,nsga_030
valid.00005,688,688.0,1.0,True,1772.0,110.0,7.098718643188477,0.0019648,nsga_030
valid.00006,0.1094,0.10935,1.0,True,2034.0,26.0,1.948246955871582,0.0021812999999999997,nsga_030
valid.00007,1563.4615384615386,30.44323,0.0,True,1627.0,161.0,7.561423301696777,0.0018173000000000002,nsga_030
valid.00008,995,995.0,1.0,True,1717.0,128.0,7.951143503189087,0.0019185500000000002,nsga_030
valid.00009,2220,3576.0,0.0,True,2083.0,99.0,4.115784645080566,0.00221705,nsga_030
valid.00010,0.2%,0.2,1.0,True,1763.0,102.0,3.8722429275512695,0.0019427000000000001,nsga_030
valid.00011,0.5616,0.56197,1.0,True,1512.0,81.0,5.333549976348877,0.0015975500000000003,nsga_030
valid.00012,-1.9,-1.9,1.0,True,1839.0,118.0,8.9939444065094,0.0020577,nsga_030
valid.00013,114,114.0,1.0,True,1798.0,72.0,5.9919562339782715,0.0019498000000000002,nsga_030
valid.00014,1654,2057.0,0.0,True,1344.0,102.0,6.134596109390259,0.0014178,nsga_030
valid.00015,34.0%,0.34011,1.0,True,2080.0,104.0,4.935474157333374,0.0023394500000000003,nsga_030
valid.00016,-0.5248484848,-0.52485,1.0,True,1127.0,124.0,1.5421552658081055,0.00156375,nsga_030
valid.00017,35.1%,0.35099,1.0,True,1996.0,120.0,3.282942533493042,0.0022544500000000003,nsga_030
valid.00018,332,0.19495,0.0,True,1623.0,109.0,6.192525386810303,0.0017773000000000003,nsga_030
valid.00019,Cannot determine from given data,7.22222,0.0,True,1832.0,284.0,10.013916730880737,0.0022532999999999997,nsga_030
valid.00020,44.8,44.8,1.0,True,911.0,159.0,7.6145923137664795,0.0013375,nsga_030
valid.00021,1.1167579265223956,1.15663,0.0,True,2068.0,125.0,6.803913354873657,0.00232355,nsga_030
valid.00022,72.8%,0.72825,1.0,True,2148.0,108.0,6.162042140960693,0.00242945,nsga_030
valid.00023,4575515,4575515.0,1.0,True,1715.0,85.0,5.168543338775635,0.0018543000000000001,nsga_030
valid.00024,275.6%,2.75566,1.0,True,1719.0,25.0,1.6418266296386719,0.0017874500000000003,nsga_030
valid.00025,-1.0,-1.0,1.0,True,2058.0,187.0,9.654483795166016,0.0024177,nsga_030
valid.00026,2.58%,0.02581,1.0,True,1764.0,107.0,2.020720958709717,0.0019482,nsga_030
valid.00027,-0.030238726,-0.03024,1.0,True,2069.0,125.0,2.357489585876465,0.00233795,nsga_030
valid.00028,33.33333333333333,0.33333,0.0,True,1879.0,136.0,7.436387062072754,0.0021030500000000004,nsga_030
valid.00029,14.3359375%,0.14336,1.0,True,1535.0,32.0,2.1973159313201904,0.0015562,nsga_030
valid.00030,-13,-11.33333,0.0,True,1688.0,47.0,2.0143015384674072,0.0021687500000000005,nsga_030
valid.00031,0.868,0.86847,1.0,True,1404.0,100.0,5.301011085510254,0.0014883000000000003,nsga_030
valid.00032,-0.2064624422997289,-0.20646,1.0,True,1912.0,135.0,7.323562860488892,0.0021402000000000005,nsga_030
valid.00033,778000,778000.0,1.0,True,1672.0,94.0,4.206261157989502,0.0018138000000000002,nsga_030
valid.00034,2.62,2.62,1.0,True,1308.0,119.0,5.6308934688568115,0.00139405,nsga_030
valid.00035,4.855144032921811,4.85514,1.0,True,1795.0,138.0,2.340750217437744,0.0020005500000000002,nsga_030
valid.00036,-0.03389830508474576,-0.0339,1.0,True,2833.0,147.0,5.652643918991089,0.0033044500000000004,nsga_030
valid.00037,0.3781,0.3781,1.0,True,1067.0,118.0,6.467102766036987,0.0010875500000000003,nsga_030
valid.00038,3.8,3.8,1.0,True,2205.0,107.0,2.1564412117004395,0.0025023000000000003,nsga_030
valid.00039,28987,28987.0,1.0,True,1807.0,97.0,4.099339723587036,0.0019883,nsga_030
valid.00040,1041.531,1041.531,1.0,True,1768.0,113.0,2.8382811546325684,0.00195355,nsga_030
valid.00041,0.0320,0.03204,1.0,True,1830.0,199.0,3.1451635360717773,0.00214255,nsga_030
valid.00042,1.423%,0.01424,1.0,True,1814.0,109.0,2.825916051864624,0.0020112000000000003,nsga_030
valid.00043,0,0.0,1.0,True,1800.0,90.0,3.9471969604492188,0.0019788,nsga_030
valid.00044,0.0636,0.06354,1.0,True,1697.0,26.0,1.4603092670440674,0.0017600500000000002,nsga_030
valid.00045,1.048,1.04852,1.0,True,2148.0,103.0,4.1188390254974365,0.0024220500000000002,nsga_030
valid.00046,22564800000,22556579533.35,1.0,True,1364.0,31.0,1.6396574974060059,0.0013400500000000002,nsga_030
valid.00047,3098,3098.0,1.0,True,2380.0,138.0,3.126265287399292,0.0027578000000000004,nsga_030
valid.00048,0.5703125,0.57031,1.0,True,1603.0,112.0,4.135358572006226,0.00174405,nsga_030
valid.00049,-4095.333333333333,-4088.33333,1.0,True,1694.0,42.0,2.3877997398376465,0.0017534500000000001,nsga_030
