case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,497.0,137.0,6.004535436630249,0.0005311,bbh_penguins_test_full_class1v4
test.040,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,,,,,bbh_penguins_test_full_class1v4
test.048,**exception raised**: [Errno 35] Resource temporarily unavailable,(D),0.0,,,,,bbh_penguins_test_full_class1v4
test.017,**exception raised**: [Errno 35] Resource temporarily unavailable,(D),0.0,,,,,bbh_penguins_test_full_class1v4
test.007,(C),(C),1.0,557.0,828.0,31.38794231414795,0.0017418,bbh_penguins_test_full_class1v4
test.059,(D),(B),0.0,515.0,152.0,5.769208908081055,0.0005674,bbh_penguins_test_full_class1v4
test.049,(D),(D),1.0,763.0,689.0,27.109408378601074,0.0016291,bbh_penguins_test_full_class1v4
test.024,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,,,,,bbh_penguins_test_full_class1v4
test.013,(D),(D),1.0,577.0,450.0,14.336762189865112,0.0011112000000000001,bbh_penguins_test_full_class1v4
test.019,(E),(E),1.0,493.0,141.0,7.1548261642456055,0.0005355,bbh_penguins_test_full_class1v4
test.035,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,477.0,1132.0,44.02104830741882,0.0022106,bbh_penguins_test_full_class1v4
test.054,(E),(E),1.0,569.0,142.0,3.626457452774048,0.0005828000000000001,bbh_penguins_test_full_class1v4
test.044,(A),(A),1.0,488.0,158.0,4.667282342910767,0.0005614,bbh_penguins_test_full_class1v4
test.005,(E),(D),0.0,503.0,144.0,2.201963186264038,0.0005466,bbh_penguins_test_full_class1v4
test.037,(E),(E),1.0,506.0,763.0,9.943685531616211,0.0016007,bbh_penguins_test_full_class1v4
test.038,(A),(A),1.0,493.0,144.0,2.308429002761841,0.0005406,bbh_penguins_test_full_class1v4
test.006,(D),(D),1.0,503.0,150.0,1.863645315170288,0.0005568,bbh_penguins_test_full_class1v4
test.003,(C),(C),1.0,499.0,480.0,11.93891453742981,0.0011154,bbh_penguins_test_full_class1v4
test.016,(A),(A),1.0,759.0,150.0,6.547544002532959,0.0007103999999999999,bbh_penguins_test_full_class1v4
test.034,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(B),0.0,476.0,146.0,5.343976974487305,0.0005338000000000001,bbh_penguins_test_full_class1v4
test.002,(D),(D),1.0,555.0,1388.0,40.4065215587616,0.0026926,bbh_penguins_test_full_class1v4
test.057,(B),(A),0.0,472.0,131.0,4.247483968734741,0.0005059,bbh_penguins_test_full_class1v4
test.029,(C),(C),1.0,765.0,659.0,22.823459148406982,0.0015793,bbh_penguins_test_full_class1v4
test.028,(B),(B),1.0,481.0,141.0,4.690539121627808,0.0005283,bbh_penguins_test_full_class1v4
test.039,(D),(D),1.0,769.0,674.0,22.926687955856323,0.0016072,bbh_penguins_test_full_class1v4
test.041,(A),(A),1.0,523.0,515.0,14.787187099456787,0.0011893,bbh_penguins_test_full_class1v4
test.043,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,550.0,160.0,5.623082399368286,0.000602,bbh_penguins_test_full_class1v4
test.010,(D),(D),1.0,579.0,144.0,4.45430850982666,0.0005922,bbh_penguins_test_full_class1v4
test.047,(B),(C),0.0,555.0,139.0,5.78739333152771,0.0005693,bbh_penguins_test_full_class1v4
test.055,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,496.0,789.0,26.40108370780945,0.0016389,bbh_penguins_test_full_class1v4
test.036,(B),(B),1.0,471.0,152.0,5.799860000610352,0.000541,bbh_penguins_test_full_class1v4
test.053,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,493.0,1016.0,32.88472867012024,0.002023,bbh_penguins_test_full_class1v4
test.015,(A),(A),1.0,510.0,155.0,4.943188667297363,0.0005695,bbh_penguins_test_full_class1v4
test.052,(A),(A),1.0,488.0,297.0,21.688206911087036,0.0007976999999999999,bbh_penguins_test_full_class1v4
test.058,(A),(A),1.0,494.0,121.0,7.710820913314819,0.0005021,bbh_penguins_test_full_class1v4
test.023,(A),(D),0.0,1166.0,843.0,37.44868326187134,0.0021327,bbh_penguins_test_full_class1v4
test.045,(A),(D),0.0,472.0,363.0,13.498066902160645,0.0009002999999999999,bbh_penguins_test_full_class1v4
test.009,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,580.0,356.0,12.830650806427002,0.0009532,bbh_penguins_test_full_class1v4
test.001,(A),(B),0.0,578.0,149.0,5.278612375259399,0.0006001,bbh_penguins_test_full_class1v4
test.051,(C),(C),1.0,480.0,137.0,4.974416732788086,0.0005209,bbh_penguins_test_full_class1v4
test.021,(A),(A),1.0,481.0,802.0,34.804800271987915,0.001652,bbh_penguins_test_full_class1v4
test.042,(A),(A),1.0,516.0,1030.0,39.59817361831665,0.0020606,bbh_penguins_test_full_class1v4
test.046,(A),(A),1.0,556.0,151.0,4.664323568344116,0.0005903,bbh_penguins_test_full_class1v4
