case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,3903.0,1060.0,6.247455358505249,0.00256575,rc_iter5_eval
ex035,1,2,False,3910.0,666.0,5.024348735809326,0.0019765,rc_iter5_eval
ex068,2,2,True,4099.0,1123.0,8.588440418243408,0.00270925,rc_iter5_eval
ex028,2,2,True,4076.0,1201.0,9.633530616760254,0.0028205,rc_iter5_eval
ex051,2,2,True,4038.0,1220.0,6.618154048919678,0.0028395,rc_iter5_eval
ex069,0,1,False,4415.0,1143.0,7.09117579460144,0.00281825,rc_iter5_eval
ex049,1,1,True,4419.0,1089.0,6.809300899505615,0.0027382500000000002,rc_iter5_eval
ex095,1,1,True,4093.0,1208.0,12.291118621826172,0.00283525,rc_iter5_eval
ex097,0,0,True,3987.0,1192.0,6.053715467453003,0.00278475,rc_iter5_eval
ex071,1,0,False,4311.0,1229.0,5.873892068862915,0.00292125,rc_iter5_eval
ex082,0,1,False,4307.0,1090.0,5.609724760055542,0.0027117499999999998,rc_iter5_eval
ex033,2,1,False,4159.0,1075.0,5.579032897949219,0.0026522499999999997,rc_iter5_eval
ex026,2,2,True,4247.0,1157.0,5.513124227523804,0.00279725,rc_iter5_eval
ex011,2,1,False,3955.0,1152.0,5.452055931091309,0.00271675,rc_iter5_eval
ex003,1,1,True,4122.0,1251.0,5.5084850788116455,0.002907,rc_iter5_eval
ex065,1,1,True,4167.0,657.0,4.036433219909668,0.00202725,rc_iter5_eval
ex016,1,1,True,4182.0,1183.0,6.0586793422698975,0.00282,rc_iter5_eval
ex089,0,0,True,4346.0,1242.0,6.354444742202759,0.0029495,rc_iter5_eval
ex010,2,2,True,4410.0,1033.0,5.62917685508728,0.002652,rc_iter5_eval
ex020,1,0,False,4367.0,1323.0,6.384100914001465,0.00307625,rc_iter5_eval
ex054,1,1,True,3938.0,1158.0,5.507842779159546,0.0027215,rc_iter5_eval
ex056,2,2,True,4334.0,1255.0,6.2601025104522705,0.002966,rc_iter5_eval
ex092,0,0,True,4249.0,1209.0,6.089662313461304,0.00287575,rc_iter5_eval
ex087,0,1,False,3994.0,1024.0,8.29991340637207,0.0025345,rc_iter5_eval
ex047,0,0,True,4363.0,1122.0,5.915677547454834,0.00277375,rc_iter5_eval
ex044,2,2,True,4198.0,1070.0,5.418339014053345,0.0026545,rc_iter5_eval
ex031,2,2,True,3993.0,1065.0,5.533080339431763,0.00259575,rc_iter5_eval
ex009,2,2,True,4249.0,1200.0,6.163522481918335,0.00286225,rc_iter5_eval
ex072,0,0,True,4198.0,1122.0,5.736331224441528,0.0027324999999999997,rc_iter5_eval
ex029,0,2,False,4384.0,1183.0,5.848459959030151,0.0028705,rc_iter5_eval
