case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1881.0,341.0,2.9318814277648926,0.00098175,rc_iter2_eval
valid.020,(C),(C),1.0,1420.0,146.0,1.8809309005737305,0.0005740000000000001,rc_iter2_eval
valid.032,(B),(D),0.0,1443.0,156.0,1.8987691402435303,0.00059475,rc_iter2_eval
valid.015,(B),(E),0.0,1367.0,152.0,1.8916504383087158,0.0005697499999999999,rc_iter2_eval
valid.017,A,(A),1.0,2070.0,659.0,8.230064392089844,0.0015059999999999997,rc_iter2_eval
valid.027,(B),(B),1.0,1710.0,261.0,2.511791944503784,0.0008190000000000001,rc_iter2_eval
valid.039,(A),(A),1.0,1979.0,279.0,2.992128372192383,0.00091325,rc_iter2_eval
valid.002,(D),(A),0.0,1337.0,148.0,1.6457164287567139,0.00055625,rc_iter2_eval
valid.029,(C),(C),1.0,1685.0,389.0,3.120408773422241,0.00100475,rc_iter2_eval
valid.010,(B),(C),0.0,2097.0,359.0,3.14520263671875,0.00106275,rc_iter2_eval
valid.016,(C),(C),1.0,1337.0,151.0,1.7686076164245605,0.00056075,rc_iter2_eval
valid.003,(C),(B),0.0,1329.0,147.0,1.5938005447387695,0.00055275,rc_iter2_eval
valid.021,(E),(E),1.0,1825.0,263.0,2.3145251274108887,0.0008507499999999999,rc_iter2_eval
