case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1256.0,9.0,9.642013311386108,0.0007689,unstructured_no_formula,,,,
test.1018,659.2,659.2,263.52179,0.0,0.0,0.0,395.67821000000004,Steroid Conversion Calculator,dosage,integer,145.0,11.0,0.6640126705169678,0.0001057,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0803,0.4,0.4,1.42857,0.0,0.0,0.0,1.0285699999999998,Delta Ratio,lab test,decimal,354.0,11.0,0.7777743339538574,0.00023109999999999998,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0700,264.0,264.0,302.6,0.0,0.0,0.0,38.60000000000002,QTc Framingham Calculator,physical,decimal,149.0,9.0,0.5310819149017334,0.0001047,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0288,8.44,8.44,3.88593,0.0,0.0,0.0,4.554069999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,670.0,11.0,0.5199522972106934,0.0004207,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0957,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,828.0,9.0,0.6276834011077881,0.0005120999999999999,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,852.0,9.0,0.7088780403137207,0.0005265,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1143.0,9.0,0.41948938369750977,0.0007011,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0800,10.0,10.0,4.0,0.0,0.0,0.0,6.0,Delta Gap,lab test,decimal,351.0,9.0,0.7182252407073975,0.0002259,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,794.0,9.0,0.5328898429870605,0.0004917,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
