case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4095.0,18.0,1.245784044265747,0.0010507499999999998,rc_iter5
ex023,1,1,True,3759.0,18.0,1.6552937030792236,0.0009667499999999999,rc_iter5
ex013,0,0,True,3543.0,18.0,1.5660710334777832,0.0009127499999999999,rc_iter5
ex078,1,1,True,3599.0,18.0,2.248190402984619,0.00092675,rc_iter5
ex019,1,1,True,3587.0,18.0,1.594909429550171,0.00092375,rc_iter5
ex099,0,1,False,3751.0,18.0,1.2097220420837402,0.0009647499999999999,rc_iter5
ex041,0,0,True,3456.0,18.0,1.283475637435913,0.000891,rc_iter5
ex000,1,1,True,3861.0,18.0,1.3776359558105469,0.0009922499999999999,rc_iter5
ex045,1,0,False,3473.0,18.0,1.6400525569915771,0.00089525,rc_iter5
ex084,1,1,True,3279.0,18.0,1.6901614665985107,0.00084675,rc_iter5
ex093,0,1,False,3569.0,18.0,1.7383983135223389,0.0009192499999999999,rc_iter5
ex073,0,0,True,3699.0,18.0,1.8586561679840088,0.0009517499999999999,rc_iter5
ex038,1,1,True,3871.0,18.0,1.6448018550872803,0.00099475,rc_iter5
ex058,0,0,True,3756.0,18.0,2.750183343887329,0.000966,rc_iter5
ex057,1,1,True,3469.0,18.0,1.32021164894104,0.0008942499999999999,rc_iter5
ex066,1,0,False,3601.0,18.0,4.398911714553833,0.0009272499999999999,rc_iter5
ex007,0,0,True,3687.0,18.0,1.4034042358398438,0.0009487499999999999,rc_iter5
ex017,0,0,True,3655.0,18.0,1.87076997756958,0.00094075,rc_iter5
ex025,0,0,True,3955.0,18.0,1.5592539310455322,0.0010157499999999997,rc_iter5
ex052,0,1,False,3663.0,18.0,1.5601534843444824,0.00094275,rc_iter5
ex008,0,1,False,3736.0,18.0,1.520444393157959,0.0009609999999999999,rc_iter5
ex021,0,1,False,3642.0,18.0,1.6199874877929688,0.0009375,rc_iter5
ex059,1,0,False,3590.0,18.0,1.237070083618164,0.0009245,rc_iter5
ex094,0,0,True,3818.0,18.0,1.5411252975463867,0.0009815,rc_iter5
ex064,0,1,False,3381.0,18.0,1.577188491821289,0.00087225,rc_iter5
ex034,0,1,False,3398.0,18.0,1.801447868347168,0.0008765,rc_iter5
ex088,0,0,True,4019.0,18.0,1.645237684249878,0.00103175,rc_iter5
ex083,0,0,True,3722.0,18.0,1.2231240272521973,0.0009575,rc_iter5
ex075,1,1,True,4189.0,18.0,1.8235154151916504,0.00107425,rc_iter5
ex063,1,1,True,3713.0,18.0,1.7343335151672363,0.0009552499999999999,rc_iter5
ex015,1,1,True,3850.0,18.0,1.675436019897461,0.0009895,rc_iter5
ex060,1,0,False,3517.0,18.0,2.6167752742767334,0.0009062499999999999,rc_iter5
ex062,1,1,True,3653.0,18.0,1.7077078819274902,0.0009402499999999999,rc_iter5
ex067,0,0,True,3553.0,18.0,2.801823377609253,0.00091525,rc_iter5
ex053,0,1,False,3449.0,18.0,1.511274814605713,0.00088925,rc_iter5
ex018,0,0,True,3626.0,18.0,1.929307222366333,0.0009335,rc_iter5
ex014,1,0,False,3632.0,18.0,2.1784932613372803,0.000935,rc_iter5
ex002,1,1,True,3244.0,18.0,1.7848970890045166,0.000838,rc_iter5
ex004,0,0,True,4224.0,18.0,1.5570082664489746,0.0010829999999999998,rc_iter5
ex055,0,0,True,3897.0,18.0,3.8632900714874268,0.00100125,rc_iter5
ex098,0,0,True,3140.0,18.0,1.376729965209961,0.000812,rc_iter5
ex096,1,1,True,3101.0,18.0,1.5815935134887695,0.00080225,rc_iter5
ex012,1,1,True,3714.0,18.0,1.8110530376434326,0.0009555,rc_iter5
ex036,0,0,True,3498.0,18.0,1.6122894287109375,0.0009015,rc_iter5
ex076,1,0,False,3781.0,18.0,3.5676190853118896,0.00097225,rc_iter5
ex079,1,1,True,3466.0,18.0,1.7410895824432373,0.0008935,rc_iter5
ex005,1,1,True,3346.0,18.0,1.7361295223236084,0.0008634999999999999,rc_iter5
ex024,0,0,True,3934.0,18.0,1.5596299171447754,0.0010105,rc_iter5
ex070,1,1,True,3830.0,18.0,1.3454914093017578,0.0009845,rc_iter5
ex074,1,1,True,3512.0,18.0,3.4961564540863037,0.000905,rc_iter5
ex081,1,1,True,3214.0,18.0,1.624027967453003,0.0008305,rc_iter5
ex061,1,0,False,3689.0,18.0,1.756537675857544,0.00094925,rc_iter5
ex091,0,0,True,3783.0,18.0,1.978203296661377,0.00097275,rc_iter5
ex046,1,1,True,3413.0,18.0,4.74762749671936,0.00088025,rc_iter5
ex048,1,1,True,3444.0,18.0,1.7253644466400146,0.000888,rc_iter5
ex085,0,0,True,3416.0,18.0,1.7115581035614014,0.000881,rc_iter5
ex022,1,1,True,3743.0,18.0,1.586930274963379,0.00096275,rc_iter5
ex090,0,0,True,3250.0,18.0,1.4485812187194824,0.0008395,rc_iter5
ex032,0,0,True,3337.0,18.0,2.065314531326294,0.00086125,rc_iter5
ex006,0,0,True,3741.0,18.0,1.4597811698913574,0.00096225,rc_iter5
ex080,1,1,True,3812.0,18.0,1.2766120433807373,0.00098,rc_iter5
ex050,0,0,True,3598.0,18.0,1.5967135429382324,0.0009264999999999999,rc_iter5
ex001,0,0,True,3566.0,18.0,1.5755934715270996,0.0009184999999999999,rc_iter5
ex043,1,1,True,3776.0,18.0,1.8002057075500488,0.000971,rc_iter5
ex027,0,0,True,3478.0,18.0,1.661651849746704,0.0008964999999999999,rc_iter5
ex037,0,0,True,3868.0,18.0,1.5645227432250977,0.0009939999999999999,rc_iter5
ex077,0,1,False,3582.0,18.0,2.177128314971924,0.0009224999999999999,rc_iter5
ex040,1,1,True,3324.0,18.0,2.5282137393951416,0.0008579999999999999,rc_iter5
ex086,1,1,True,3475.0,18.0,1.77750563621521,0.00089575,rc_iter5
ex030,0,1,False,3849.0,18.0,2.1763296127319336,0.00098925,rc_iter5
