case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_44,0.0,True,0.0,0.0,calculation_error,22688.0,528.0,21.556708097457886,0.0145104,test_deepseek_v3_1
nba_1_44,1.0,True,1.0,1.0,none,22661.0,523.0,24.146406650543213,0.014485699999999999,test_deepseek_v3_1
nba_0_67,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",False,0.0,0.0,extraction_failure,,,,,test_deepseek_v3_1
nba_1_1,1.0,False,0.0,0.0,calculation_error,22846.0,556.0,36.56698417663574,0.014652799999999999,test_deepseek_v3_1
nba_1_50,1.0,True,1.0,1.0,none,22730.0,824.0,16.764445543289185,0.0150388,test_deepseek_v3_1
nba_0_60,1.0,True,1.0,1.0,none,22532.0,869.0,16.377256870269775,0.0149965,test_deepseek_v3_1
nba_2_14,1.0,True,1.0,1.0,none,22760.0,109.0,4.3549745082855225,0.013841299999999999,test_deepseek_v3_1
nba_2_31,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",True,1.0,1.0,extraction_failure,,,,,test_deepseek_v3_1
nba_0_17,1.0,True,1.0,1.0,none,22505.0,232.0,13.55868673324585,0.013897399999999999,test_deepseek_v3_1
nba_1_71,1.0,False,0.0,0.0,calculation_error,22793.0,524.0,17.11920738220215,0.0145666,test_deepseek_v3_1
nba_1_9,1.0,True,1.0,1.0,none,22778.0,522.0,20.30132293701172,0.0145542,test_deepseek_v3_1
nba_1_85,1.0,True,1.0,1.0,none,22818.0,650.0,30.87828254699707,0.0147958,test_deepseek_v3_1
nba_1_23,1.0,False,0.0,0.0,calculation_error,22665.0,271.0,9.870944261550903,0.0140597,test_deepseek_v3_1
nba_1_66,0.0,True,0.0,0.0,calculation_error,22684.0,495.0,17.65842580795288,0.0144519,test_deepseek_v3_1
nba_0_65,1.0,False,0.0,0.0,calculation_error,22440.0,547.0,18.551838874816895,0.014393899999999998,test_deepseek_v3_1
nba_0_51,1.0,True,1.0,1.0,none,22680.0,553.0,14.559441089630127,0.014548099999999998,test_deepseek_v3_1
nba_2_12,1.0,True,1.0,1.0,none,22807.0,888.0,27.861356496810913,0.015193799999999999,test_deepseek_v3_1
nba_1_52,1.0,True,1.0,1.0,none,22740.0,567.0,12.198123455047607,0.0146079,test_deepseek_v3_1
nba_2_4,1.0,True,1.0,1.0,none,22851.0,174.0,4.716919898986816,0.0140064,test_deepseek_v3_1
nba_0_77,1.0,False,0.0,0.0,calculation_error,22638.0,697.0,20.99696159362793,0.014767699999999998,test_deepseek_v3_1
nba_0_23,1.0,True,1.0,1.0,none,22476.0,514.0,18.609897136688232,0.014359399999999998,test_deepseek_v3_1
nba_2_11,0.0,True,0.0,0.0,calculation_error,22827.0,832.0,25.085041761398315,0.015110599999999998,test_deepseek_v3_1
nba_1_60,1.0,True,1.0,1.0,none,22657.0,270.0,15.035808086395264,0.014053199999999998,test_deepseek_v3_1
nba_2_22,1.0,True,1.0,1.0,none,22795.0,747.0,33.312463998794556,0.014946899999999999,test_deepseek_v3_1
nba_2_26,1.0,True,1.0,1.0,none,22854.0,204.0,7.050175189971924,0.014059199999999999,test_deepseek_v3_1
nba_0_62,1.0,False,0.0,0.0,calculation_error,22685.0,252.0,8.555715322494507,0.0140394,test_deepseek_v3_1
nba_2_0,1.0,True,1.0,1.0,none,23005.0,361.0,11.60654091835022,0.0144167,test_deepseek_v3_1
nba_1_54,1.0,True,1.0,1.0,none,22793.0,435.0,19.69429850578308,0.0144153,test_deepseek_v3_1
nba_0_41,1.0,True,1.0,1.0,none,22688.0,435.0,8.49434208869934,0.0143523,test_deepseek_v3_1
nba_1_62,1.0,True,1.0,1.0,none,22655.0,424.0,25.322446584701538,0.0143138,test_deepseek_v3_1
nba_0_1,1.0,True,1.0,1.0,none,22617.0,236.0,15.540528774261475,0.013971399999999998,test_deepseek_v3_1
nba_0_9,1.0,False,0.0,0.0,calculation_error,22549.0,893.0,28.76701807975769,0.015047499999999998,test_deepseek_v3_1
nba_2_25,1.0,True,1.0,1.0,none,22854.0,151.0,4.655614852905273,0.0139691,test_deepseek_v3_1
nba_1_29,1.0,True,1.0,1.0,none,22805.0,1023.0,22.465701818466187,0.0154221,test_deepseek_v3_1
nba_1_41,1.0,True,1.0,1.0,none,22800.0,825.0,18.650888681411743,0.015082499999999999,test_deepseek_v3_1
nba_2_20,1.0,True,1.0,1.0,none,22909.0,789.0,20.989014148712158,0.0150867,test_deepseek_v3_1
nba_1_65,1.0,True,1.0,1.0,none,22743.0,351.0,11.051491975784302,0.0142425,test_deepseek_v3_1
nba_1_24,1.0,False,0.0,0.0,calculation_error,22641.0,232.0,13.933889389038086,0.013978999999999998,test_deepseek_v3_1
nba_0_54,1.0,False,0.0,0.0,calculation_error,22490.0,315.0,22.600876092910767,0.014029499999999999,test_deepseek_v3_1
nba_0_24,0.0,False,1.0,1.0,none,22476.0,606.0,11.784973859786987,0.014515799999999999,test_deepseek_v3_1
nba_1_67,1.0,True,1.0,1.0,none,22691.0,807.0,26.875519037246704,0.0149865,test_deepseek_v3_1
nba_0_52,1.0,True,1.0,1.0,none,22477.0,291.0,21.96744179725647,0.0139809,test_deepseek_v3_1
nba_0_29,1.0,False,0.0,0.0,calculation_error,22656.0,923.0,17.098158597946167,0.0151627,test_deepseek_v3_1
nba_1_17,0.0,True,0.0,0.0,calculation_error,22564.0,652.0,23.125895500183105,0.0146468,test_deepseek_v3_1
nba_0_50,0.0,True,0.0,0.0,calculation_error,22564.0,373.0,14.71707820892334,0.0141725,test_deepseek_v3_1
nba_1_51,1.0,True,1.0,1.0,none,22740.0,650.0,26.22200632095337,0.014749,test_deepseek_v3_1
