case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,3671.0,645.0,4.815220594406128,0.0018852499999999998,rc_iter0_eval
ex035,2,2,True,3678.0,666.0,5.695826292037964,0.0019185,rc_iter0_eval
ex068,2,2,True,3867.0,675.0,6.181454420089722,0.00197925,rc_iter0_eval
ex028,1,2,False,3844.0,703.0,5.123250484466553,0.0020155,rc_iter0_eval
ex051,2,2,True,3806.0,712.0,4.906201362609863,0.0020195,rc_iter0_eval
ex069,2,1,False,4676.0,934.0,8.124972820281982,0.0025700000000000002,rc_iter0_eval
ex049,1,1,True,4187.0,703.0,6.278926849365234,0.00210125,rc_iter0_eval
ex095,2,1,False,3864.0,744.0,10.696582317352295,0.002082,rc_iter0_eval
ex097,0,0,True,3755.0,692.0,4.032721519470215,0.0019767499999999998,rc_iter0_eval
ex071,1,0,False,4079.0,733.0,3.8503506183624268,0.0021192499999999996,rc_iter0_eval
ex082,0,1,False,4078.0,676.0,3.838977813720703,0.0020335,rc_iter0_eval
ex033,2,1,False,3927.0,699.0,4.064667701721191,0.00203025,rc_iter0_eval
ex026,1,2,False,4015.0,700.0,3.785623788833618,0.00205375,rc_iter0_eval
ex011,0,1,False,3723.0,709.0,3.7963404655456543,0.00199425,rc_iter0_eval
ex003,1,1,True,3893.0,735.0,3.9022862911224365,0.00207575,rc_iter0_eval
ex065,1,1,True,3935.0,657.0,4.018308401107788,0.00196925,rc_iter0_eval
ex016,1,1,True,3950.0,692.0,4.420139789581299,0.0020255,rc_iter0_eval
ex089,0,0,True,4117.0,724.0,4.111849546432495,0.00211525,rc_iter0_eval
ex010,2,2,True,4178.0,649.0,3.9213201999664307,0.002018,rc_iter0_eval
ex020,-1,0,False,4379.0,775.0,6.095874071121216,0.00225725,rc_iter0_eval
ex054,1,1,True,3706.0,688.0,3.9818596839904785,0.0019585,rc_iter0_eval
ex056,0,2,False,4102.0,731.0,4.023231029510498,0.002122,rc_iter0_eval
ex092,0,0,True,4017.0,679.0,4.232568979263306,0.00202275,rc_iter0_eval
ex087,0,1,False,3765.0,656.0,6.846351861953735,0.0019252499999999999,rc_iter0_eval
ex047,0,0,True,4131.0,643.0,4.037694454193115,0.00199725,rc_iter0_eval
ex044,0,2,False,3966.0,656.0,3.927126407623291,0.0019755000000000003,rc_iter0_eval
ex031,2,2,True,3761.0,629.0,3.8857192993164062,0.00188375,rc_iter0_eval
ex009,1,2,False,4017.0,742.0,4.658692359924316,0.00211725,rc_iter0_eval
ex072,0,0,True,3966.0,718.0,3.862884044647217,0.0020685,rc_iter0_eval
ex029,1,2,False,4155.0,674.0,3.8123292922973633,0.00204975,rc_iter0_eval
