case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_72,1.0,False,0.0,0.0,calculation_error,22983.0,175.0,0.9984076023101807,0.00600825,rc_iter0_eval
nba_1_3,1.0,True,1.0,1.0,none,23515.0,385.0,1.6491398811340332,0.006456249999999999,rc_iter0_eval
nba_1_84,0.0,True,0.0,0.0,calculation_error,23372.0,371.0,1.6105139255523682,0.0063995,rc_iter0_eval
nba_0_42,1.0,True,1.0,1.0,none,23285.0,227.0,1.012101173400879,0.00616175,rc_iter0_eval
nba_1_59,1.0,True,1.0,1.0,none,23243.0,396.0,1.766993761062622,0.00640475,rc_iter0_eval
nba_1_46,1.0,True,1.0,1.0,none,23245.0,355.0,1.5567104816436768,0.0063437499999999996,rc_iter0_eval
nba_2_30,1.0,True,1.0,1.0,none,23389.0,446.0,1.7874565124511719,0.00651625,rc_iter0_eval
nba_0_31,1.0,False,0.0,0.0,calculation_error,23171.0,597.0,3.194472312927246,0.00668825,rc_iter0_eval
nba_1_18,0.0,True,0.0,0.0,calculation_error,23257.0,329.0,1.4375433921813965,0.00630775,rc_iter0_eval
nba_0_73,1.0,False,0.0,0.0,calculation_error,23003.0,503.0,2.1969802379608154,0.00650525,rc_iter0_eval
nba_1_45,1.0,True,1.0,1.0,none,23245.0,465.0,5.240049123764038,0.00650875,rc_iter0_eval
nba_0_15,1.0,True,1.0,1.0,none,23058.0,189.0,1.2597086429595947,0.0060479999999999996,rc_iter0_eval
nba_1_31,1.0,True,1.0,1.0,none,23438.0,641.0,2.588320255279541,0.006821,rc_iter0_eval
