case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,0,0,1.0,816.0,383.0,2.1473491191864014,0.0007785,unstructured_baseline
ex100,0,0,1.0,842.0,458.0,2.4160618782043457,0.0008975,unstructured_baseline
ex146,0,0,1.0,793.0,365.0,2.041301965713501,0.00074575,unstructured_baseline
ex013,1,1,1.0,695.0,282.0,1.3988051414489746,0.0005967500000000001,unstructured_baseline
ex157,0,0,1.0,758.0,352.0,2.138399839401245,0.0007175,unstructured_baseline
ex193,1,1,1.0,717.0,345.0,1.811978816986084,0.0006967500000000001,unstructured_baseline
ex232,2,0,0.0,777.0,351.0,1.790553092956543,0.00072075,unstructured_baseline
ex036,2,2,1.0,819.0,387.0,1.7930750846862793,0.0007852499999999999,unstructured_baseline
ex019,1,1,1.0,838.0,432.0,2.220431089401245,0.0008575,unstructured_baseline
ex210,1,1,1.0,770.0,249.0,1.4767496585845947,0.000566,unstructured_baseline
ex168,2,2,1.0,741.0,298.0,1.5933270454406738,0.00063225,unstructured_baseline
ex145,1,1,1.0,791.0,331.0,1.8488881587982178,0.00069425,unstructured_baseline
ex063,2,2,1.0,795.0,465.0,2.539801836013794,0.0008962499999999999,unstructured_baseline
ex032,2,2,1.0,864.0,312.0,1.8131990432739258,0.0006839999999999999,unstructured_baseline
ex109,1,1,1.0,721.0,377.0,1.866659164428711,0.00074575,unstructured_baseline
ex245,1,1,1.0,675.0,406.0,1.8723931312561035,0.00077775,unstructured_baseline
ex132,0,2,0.0,719.0,517.0,2.5261380672454834,0.00095525,unstructured_baseline
ex215,2,1,0.0,645.0,444.0,2.5119848251342773,0.0008272500000000001,unstructured_baseline
ex127,2,0,0.0,716.0,388.0,2.257873773574829,0.0007610000000000001,unstructured_baseline
ex182,1,1,1.0,755.0,387.0,1.8191289901733398,0.00076925,unstructured_baseline
ex082,2,1,0.0,713.0,375.0,2.13010311126709,0.0007407500000000001,unstructured_baseline
ex238,0,2,0.0,722.0,391.0,2.2432057857513428,0.000767,unstructured_baseline
ex208,2,2,1.0,787.0,386.0,2.48776912689209,0.00077575,unstructured_baseline
ex211,2,2,1.0,691.0,373.0,2.0281240940093994,0.00073225,unstructured_baseline
ex134,1,1,1.0,655.0,519.0,2.4093070030212402,0.0009422499999999999,unstructured_baseline
ex185,0,0,1.0,708.0,359.0,1.8607730865478516,0.0007155,unstructured_baseline
ex054,1,2,0.0,723.0,424.0,2.0928540229797363,0.0008167500000000001,unstructured_baseline
ex065,0,0,1.0,697.0,363.0,3.3048019409179688,0.00071875,unstructured_baseline
ex224,1,2,0.0,726.0,300.0,1.6855921745300293,0.0006315,unstructured_baseline
ex242,2,2,1.0,743.0,315.0,1.8330860137939453,0.00065825,unstructured_baseline
ex119,2,2,1.0,756.0,334.0,1.8226590156555176,0.0006900000000000001,unstructured_baseline
ex203,1,1,1.0,800.0,374.0,1.7979230880737305,0.000761,unstructured_baseline
ex112,2,1,0.0,690.0,319.0,1.640665054321289,0.000651,unstructured_baseline
ex122,1,1,1.0,585.0,356.0,1.8135371208190918,0.00068025,unstructured_baseline
ex177,2,0,0.0,760.0,564.0,2.6434199810028076,0.001036,unstructured_baseline
ex227,2,2,1.0,644.0,206.0,1.2020461559295654,0.00047000000000000004,unstructured_baseline
ex084,0,0,1.0,755.0,638.0,2.850343942642212,0.00114575,unstructured_baseline
ex038,0,0,1.0,675.0,346.0,1.820263147354126,0.00068775,unstructured_baseline
ex140,1,0,0.0,770.0,389.0,2.227557897567749,0.000776,unstructured_baseline
ex101,1,2,0.0,744.0,333.0,1.9476680755615234,0.0006855,unstructured_baseline
ex201,1,2,0.0,679.0,435.0,2.5100579261779785,0.00082225,unstructured_baseline
ex187,1,1,1.0,723.0,332.0,1.7207601070404053,0.00067875,unstructured_baseline
ex034,0,0,1.0,698.0,426.0,2.4337852001190186,0.0008135,unstructured_baseline
ex216,2,2,1.0,693.0,265.0,1.3263771533966064,0.00057075,unstructured_baseline
ex181,2,2,1.0,677.0,343.0,1.928096055984497,0.00068375,unstructured_baseline
ex235,2,2,1.0,644.0,334.0,1.723520040512085,0.000662,unstructured_baseline
ex249,2,2,1.0,755.0,284.0,1.4913830757141113,0.00061475,unstructured_baseline
ex102,2,2,1.0,725.0,318.0,1.753979206085205,0.00065825,unstructured_baseline
ex076,1,1,1.0,780.0,517.0,2.331594705581665,0.0009705,unstructured_baseline
ex080,1,1,1.0,761.0,307.0,1.6271731853485107,0.0006507500000000001,unstructured_baseline
ex190,2,1,0.0,706.0,339.0,1.814323902130127,0.0006850000000000001,unstructured_baseline
ex128,0,0,1.0,704.0,273.0,1.732870101928711,0.0005855000000000001,unstructured_baseline
ex048,2,2,1.0,717.0,289.0,3.368636131286621,0.00061275,unstructured_baseline
ex148,2,2,1.0,806.0,307.0,2.732480049133301,0.000662,unstructured_baseline
ex239,2,2,1.0,660.0,302.0,1.817490816116333,0.0006180000000000001,unstructured_baseline
ex110,0,2,0.0,667.0,650.0,3.979357957839966,0.00114175,unstructured_baseline
ex033,2,2,1.0,791.0,320.0,1.6151988506317139,0.00067775,unstructured_baseline
ex175,2,2,1.0,731.0,324.0,1.9224729537963867,0.00066875,unstructured_baseline
ex047,1,1,1.0,881.0,386.0,2.124169111251831,0.0007992499999999999,unstructured_baseline
ex219,2,1,0.0,693.0,480.0,2.3282008171081543,0.0008932500000000001,unstructured_baseline
ex172,2,2,1.0,736.0,354.0,1.9325177669525146,0.000715,unstructured_baseline
ex083,2,2,1.0,612.0,444.0,2.73213791847229,0.0008190000000000001,unstructured_baseline
ex161,2,2,1.0,744.0,260.0,1.510279893875122,0.000576,unstructured_baseline
ex016,2,2,1.0,781.0,378.0,2.329810857772827,0.00076225,unstructured_baseline
ex014,1,2,0.0,695.0,303.0,2.016237735748291,0.00062825,unstructured_baseline
ex077,0,2,0.0,672.0,440.0,2.112420082092285,0.000828,unstructured_baseline
ex144,0,0,1.0,678.0,283.0,1.6073698997497559,0.000594,unstructured_baseline
ex064,2,2,1.0,738.0,366.0,2.0279221534729004,0.0007335,unstructured_baseline
ex000,2,1,0.0,709.0,396.0,1.8422150611877441,0.00077125,unstructured_baseline
ex037,2,2,1.0,792.0,356.0,1.7095229625701904,0.000732,unstructured_baseline
ex212,1,2,0.0,636.0,366.0,1.937525987625122,0.000708,unstructured_baseline
ex131,2,2,1.0,743.0,481.0,2.334731101989746,0.0009072500000000001,unstructured_baseline
ex220,1,1,1.0,711.0,372.0,1.9394428730010986,0.00073575,unstructured_baseline
ex171,2,2,1.0,631.0,370.0,2.117568016052246,0.0007127500000000001,unstructured_baseline
ex180,0,0,1.0,726.0,319.0,1.6354827880859375,0.00066,unstructured_baseline
