case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter0_eval,,,,
valid.047,(B),(F),0.0,rc_iter0_eval,7251.0,1430.0,16.526918172836304,0.0039577499999999995
valid.060,(C),(C),1.0,rc_iter0_eval,5716.0,1137.0,11.66802978515625,0.0031345
valid.033,(G),(G),1.0,rc_iter0_eval,5026.0,623.0,9.624449014663696,0.002191
valid.017,(B),(B),1.0,rc_iter0_eval,6532.0,1135.0,13.890802145004272,0.0033354999999999995
valid.058,(E),(I),0.0,rc_iter0_eval,2716.0,1641.0,20.321514129638672,0.0031405
valid.065,(C),(C),1.0,rc_iter0_eval,5734.0,640.0,10.044516324996948,0.0023935
valid.032,(H),(K),0.0,rc_iter0_eval,4223.0,495.0,9.182029962539673,0.0017982499999999997
valid.062,(E),(E),1.0,rc_iter0_eval,1893.0,360.0,6.044837474822998,0.0010132499999999998
valid.000,(B),(F),0.0,rc_iter0_eval,7374.0,1035.0,13.83928656578064,0.0033960000000000006
valid.042,(D),(B),0.0,rc_iter0_eval,6397.0,673.0,11.228754758834839,0.0026087500000000004
valid.041,(J),(J),1.0,rc_iter0_eval,3398.0,370.0,6.7657153606414795,0.0014045
valid.066,(E),(I),0.0,rc_iter0_eval,2738.0,522.0,8.070356845855713,0.0014674999999999998
valid.002,(E),(E),1.0,rc_iter0_eval,1897.0,1048.0,12.47662353515625,0.00204625
valid.022,(E),(E),1.0,rc_iter0_eval,1897.0,363.0,5.944302797317505,0.00101875
valid.053,(A),(K),0.0,rc_iter0_eval,2976.0,494.0,5.275523900985718,0.001485
valid.019,(G),(D),0.0,rc_iter0_eval,4268.0,546.0,7.961292266845703,0.0018859999999999999
valid.026,(E),(E),1.0,rc_iter0_eval,1886.0,218.0,3.916917324066162,0.0007985
valid.070,(H),(K),0.0,rc_iter0_eval,4197.0,467.0,7.995946884155273,0.0017497499999999998
valid.039,(E),(E),1.0,rc_iter0_eval,1897.0,363.0,6.371814966201782,0.00101875
valid.034,(A),(K),0.0,rc_iter0_eval,2924.0,452.0,5.84643816947937,0.001409
valid.046,(E),(E),1.0,rc_iter0_eval,1897.0,1157.0,16.962276935577393,0.00220975
