case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22843.0,129.0,4.865314960479736,0.028715000000000004,nsga_011
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22826.0,146.0,5.149774074554443,0.028715,nsga_011
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22646.0,76.0,2.5692379474639893,0.028402500000000004,nsga_011
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22995.0,138.0,6.180636644363403,0.02891625,nsga_011
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23007.0,235.0,8.068512678146362,0.029052500000000002,nsga_011
nba_1_20,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22852.0,42.0,2.307056427001953,0.028617500000000004,nsga_011
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23030.0,107.0,3.513815402984619,0.028921250000000003,nsga_011
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22720.0,146.0,4.715973377227783,0.0285825,nsga_011
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22736.0,139.0,5.4167866706848145,0.02859375,nsga_011
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22720.0,129.0,4.4502198696136475,0.028561250000000003,nsga_011
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22646.0,146.0,3.8299787044525146,0.02849,nsga_011
nba_0_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22693.0,384.0,10.879986047744751,0.028846250000000004,nsga_011
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22863.0,95.0,2.8052375316619873,0.028697500000000004,nsga_011
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22646.0,201.0,6.080307483673096,0.028558750000000004,nsga_011
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22788.0,116.0,3.8773882389068604,0.028630000000000003,nsga_011
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23046.0,212.0,6.4104955196380615,0.029072500000000005,nsga_011
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22988.0,137.0,4.5147385597229,0.028906250000000005,nsga_011
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22918.0,133.0,5.694448232650757,0.028813750000000003,nsga_011
nba_1_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22960.0,173.0,4.614271640777588,0.028916250000000004,nsga_011
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23302.0,134.0,5.084190130233765,0.029295000000000005,nsga_011
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22651.0,141.0,4.469692945480347,0.02849,nsga_011
