case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21925.0,2898.0,46.019166231155396,0.031028750000000004,nsga_021
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21908.0,2666.0,62.13509440422058,0.030717500000000002,nsga_021
nba_0_80,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21733.0,672.0,14.34425663948059,0.028006250000000003,nsga_021
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22069.0,1971.0,60.20809006690979,0.030050000000000004,nsga_021
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22081.0,1969.0,47.87165069580078,0.030062500000000002,nsga_021
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21932.0,1712.0,47.35460066795349,0.029555,nsga_021
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22105.0,1796.0,42.90120887756348,0.029876250000000003,nsga_021
nba_0_30,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21805.0,1543.0,37.274693965911865,0.029185000000000003,nsga_021
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21820.0,2094.0,50.03593730926514,0.029892500000000002,nsga_021
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21805.0,1687.0,48.850200176239014,0.029365000000000002,nsga_021
nba_0_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21733.0,1100.0,28.115042448043823,0.028541250000000004,nsga_021
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21779.0,1094.0,31.092583179473877,0.028591250000000002,nsga_021
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21944.0,2047.0,58.91287660598755,0.02998875,nsga_021
nba_0_22,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21733.0,733.0,24.347738027572632,0.028082500000000003,nsga_021
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21870.0,2267.0,65.55909037590027,0.03017125,nsga_021
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22119.0,2107.0,57.430177211761475,0.030282500000000004,nsga_021
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22064.0,1645.0,42.87591791152954,0.029636250000000003,nsga_021
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21995.0,1683.0,41.39131450653076,0.029597500000000002,nsga_021
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22035.0,1747.0,49.01026153564453,0.029727500000000004,nsga_021
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22363.0,2537.0,75.50612235069275,0.031125000000000003,nsga_021
nba_0_73,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21737.0,1394.0,46.4702672958374,0.028913750000000002,nsga_021
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22127.0,2782.0,72.66734194755554,0.031136250000000004,nsga_021
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21929.0,1230.0,30.000014066696167,0.028948750000000002,nsga_021
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21910.0,1596.0,42.35500502586365,0.029382500000000002,nsga_021
nba_2_32,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22045.0,1933.0,62.11587166786194,0.0299725,nsga_021
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21956.0,2233.0,58.792725563049316,0.03023625,nsga_021
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21929.0,1261.0,29.44221305847168,0.028987500000000003,nsga_021
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21927.0,1375.0,36.331780195236206,0.029127500000000004,nsga_021
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22178.0,2055.0,72.87184309959412,0.030291250000000002,nsga_021
nba_2_8,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22211.0,2242.0,101.319584608078,0.030566250000000003,nsga_021
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22158.0,3591.0,103.63999843597412,0.032186250000000007,nsga_021
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22045.0,1858.0,53.93298387527466,0.029878750000000003,nsga_021
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21999.0,2390.0,57.520244121551514,0.030486250000000003,nsga_021
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21928.0,1384.0,36.50837182998657,0.029140000000000003,nsga_021
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22058.0,1797.0,44.01130199432373,0.029818750000000005,nsga_021
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21997.0,2277.0,54.13768124580383,0.030342500000000005,nsga_021
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21948.0,1364.0,41.07186961174011,0.029140000000000003,nsga_021
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21718.0,851.0,29.855584859848022,0.02821125,nsga_021
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22037.0,721.0,27.60377860069275,0.0284475,nsga_021
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21933.0,1952.0,70.8390600681305,0.029856250000000004,nsga_021
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21931.0,1439.0,27.949458837509155,0.029212500000000002,nsga_021
nba_0_68,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21913.0,1336.0,38.48369526863098,0.029061250000000004,nsga_021
