accuracy_on_matched,accuracy_over_gold,correct_on_matched,matched_records,gold_records,context_window_id
0.9014084507042254,0.9014084507042254,64,71,71,90006
0.7662337662337663,0.7662337662337663,59,77,77,40006
1.0,1.0,9,9,9,20008
1.0,1.0,9,9,9,20006
0.8676470588235294,0.8676470588235294,59,68,68,60008
0.8913043478260869,0.8913043478260869,41,46,46,50008
0.782608695652174,0.782608695652174,36,46,46,50006
0.7551020408163265,0.7551020408163265,37,49,49,70008
0.8970588235294118,0.8970588235294118,61,68,68,80006
0.8367346938775511,0.8367346938775511,41,49,49,70006
0.9473684210526315,0.9473684210526315,36,38,38,30008
0.8591549295774648,0.8591549295774648,61,71,71,90008
0.7792207792207793,0.7792207792207793,60,77,77,40008
0.8088235294117647,0.8088235294117647,55,68,68,80008
1.0,1.0,9,9,9,20007
0.9210526315789473,0.9210526315789473,35,38,38,30006
0.8823529411764706,0.8823529411764706,60,68,68,60006
