case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
912090055,Label: negative,['positive'],1,0.0,negative,vhigh,4481.0,422.0,5.8380889892578125,0.0061287500000000005,test_pot_trace_inject_cached_par1
412040050,Answer: 5,[3],1,0.5625,5,vhigh,4657.0,313.0,4.990569114685059,0.006212500000000001,test_pot_trace_inject_cached_par1
212020016,Answer: 1,[1],1,1.0,1,vhigh,2415.0,128.0,1.6374547481536865,0.00317875,test_pot_trace_inject_cached_par1
212020022,Label: negative,['positive'],1,0.0,negative,vhigh,2418.0,231.0,4.851838111877441,0.0033112500000000004,test_pot_trace_inject_cached_par1
912090052,Answer: 3,[4],1,0.75,3,vhigh,4459.0,135.0,3.1281888484954834,0.0057425,test_pot_trace_inject_cached_par1
912090034,Answer: 40,[37],1,0.421875,40,vhigh,4438.0,151.0,2.158853769302368,0.00573625,test_pot_trace_inject_cached_par1
212020046,Answer: Sep 2022,['September 2022'],1,0.0,Sep 2022,vhigh,2429.0,584.0,8.886867046356201,0.0037662500000000005,test_pot_trace_inject_cached_par1
612060030,Answer: 8,[10],1,0.5625,8,vhigh,4414.0,251.0,4.390386343002319,0.0058312500000000005,test_pot_trace_inject_cached_par1
512050015,Answer: Business & Finance is same frequency as Health,['more common than'],1,0.0,same frequency,high,3797.0,138.0,2.942253828048706,0.00491875,test_pot_trace_inject_cached_par1
512050048,Answer: Politics & Government is more common than Computers & Internet,['less common than'],1,0.0,more common,high,3809.0,218.0,3.3723371028900146,0.005033750000000001,test_pot_trace_inject_cached_par1
212020048,Answer: 4,[4],1,1.0,4,vhigh,2426.0,317.0,7.8748369216918945,0.00342875,test_pot_trace_inject_cached_par1
712070013,Answer: 28,[32],1,0.31640625,28,vhigh,3799.0,66.0,1.0548322200775146,0.0048312500000000005,test_pot_trace_inject_cached_par1
812080044,Answer: 66,[49],1,0.00751694681821391,66,vhigh,4414.0,221.0,3.1799659729003906,0.00579375,test_pot_trace_inject_cached_par1
712070044,User: 24944,[24944],1,1.0,24944,vhigh,3801.0,286.0,4.753839731216431,0.0051087500000000004,test_pot_trace_inject_cached_par1
712070053,Answer: neutral is more common before 2024-08-27,['less common'],1,0.0,more common,high,3847.0,518.0,9.272118091583252,0.005456250000000001,test_pot_trace_inject_cached_par1
312030022,Label: world,['Sports'],1,0.0,world,vhigh,3400.0,254.0,3.8658270835876465,0.0045675,test_pot_trace_inject_cached_par1
812080049,Answer: 4,[4],1,1.0,4,vhigh,4423.0,210.0,4.245529890060425,0.00579125,test_pot_trace_inject_cached_par1
912090025,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,4493.0,203.0,3.501854181289673,0.00587,test_pot_trace_inject_cached_par1
412040055,Answer: 9,[11],1,0.5625,9,vhigh,4672.0,486.0,7.098382949829102,0.006447500000000001,test_pot_trace_inject_cached_par1
412040011,Answer: 22,[29],1,0.13348388671875,22,vhigh,4636.0,227.0,4.104996681213379,0.006078750000000001,test_pot_trace_inject_cached_par1
512050029,Answer: Sports is less common than Computers & Internet,['less common than'],1,1.0,less common,high,3798.0,171.0,3.0016298294067383,0.00496125,test_pot_trace_inject_cached_par1
212020027,Answer: 5,[5],1,1.0,5,vhigh,2428.0,368.0,5.046684980392456,0.0034950000000000003,test_pot_trace_inject_cached_par1
512050009,Label: sports,"['Education & Reference', 'Sports', 'Family & Relationships']",1,0.0,sports,vhigh,3798.0,159.0,1.9747562408447266,0.00494625,test_pot_trace_inject_cached_par1
412040033,Answer: 46,[38],1,0.1001129150390625,46,vhigh,4636.0,151.0,2.8320651054382324,0.00598375,test_pot_trace_inject_cached_par1
812080017,Answer: 2,[2],1,1.0,2,vhigh,4407.0,128.0,2.576012134552002,0.005668750000000001,test_pot_trace_inject_cached_par1
412040026,Label: true,['True'],1,0.0,true,vhigh,4664.0,289.0,5.013365983963013,0.006191250000000001,test_pot_trace_inject_cached_par1
212020054,Answer: 7,[7],1,1.0,7,vhigh,2392.0,70.0,1.212278127670288,0.0030775,test_pot_trace_inject_cached_par1
812080010,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,4419.0,774.0,15.758368015289307,0.0064912500000000005,test_pot_trace_inject_cached_par1
312030025,User: 72294,[72294],1,1.0,72294,vhigh,3389.0,400.0,8.69258189201355,0.004736250000000001,test_pot_trace_inject_cached_par1
312030030,Answer: 34,[34],1,1.0,34,vhigh,3385.0,233.0,3.3623340129852295,0.0045225000000000005,test_pot_trace_inject_cached_par1
512050017,Answer: Business & Finance is more common than Entertainment & Music,['more common than'],1,1.0,more common,high,3802.0,185.0,2.0732831954956055,0.00498375,test_pot_trace_inject_cached_par1
512050011,Answer: Business & Finance is more common than Sports,['more common than'],1,1.0,more common,high,3797.0,156.0,2.4069390296936035,0.00494125,test_pot_trace_inject_cached_par1
