case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,**exception raised**: [Errno 35] Resource temporarily unavailable,0.24,False,286.0,9.0,5.162705183029175,0.0001869,tabmwp_test_full_baseline
18986,**exception raised**: [Errno 35] Resource temporarily unavailable,7,False,847.0,36.0,8.66743779182434,0.0005694,tabmwp_test_full_baseline
33817,1,19,False,1103.0,361.0,30.289899110794067,0.0012755000000000002,tabmwp_test_full_baseline
34752,88,85,False,1151.0,106.0,54.85510206222534,0.0008707999999999999,tabmwp_test_full_baseline
1288,5.0,5,True,1071.0,53.0,73.86439800262451,0.0007326999999999999,tabmwp_test_full_baseline
18048,10.29,51.45,False,1065.0,129.0,34.86252045631409,0.0008582999999999999,tabmwp_test_full_baseline
3527,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.6666666666666666 RPM, while your current request rate is 6 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",109.53,False,595.0,19.0,34.39512038230896,0.0003893,tabmwp_test_full_baseline
27944,23,23,True,1193.0,549.0,61.545287132263184,0.0016491000000000001,tabmwp_test_full_baseline
13497,8,9,False,1138.0,84.0,21.599992036819458,0.0008255999999999999,tabmwp_test_full_baseline
19411,7,7,True,1079.0,51.0,10.708588123321533,0.0007340999999999999,tabmwp_test_full_baseline
6626,2,-2,False,1106.0,40.0,34.676018953323364,0.0007316,tabmwp_test_full_baseline
30432,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",4,False,602.0,488.0,14.197454929351807,0.0011908,tabmwp_test_full_baseline
15918,nonlinear,nonlinear,True,1042.0,363.0,32.43992018699646,0.0012423,tabmwp_test_full_baseline
22746,6,22,False,1105.0,52.0,8.45744800567627,0.0007513999999999999,tabmwp_test_full_baseline
25289,9,9,True,1073.0,49.0,12.38844919204712,0.0007271000000000001,tabmwp_test_full_baseline
18822,1,1,True,1079.0,37.0,2.570643663406372,0.0007102999999999999,tabmwp_test_full_baseline
28247,1.69,6.76,False,1108.0,240.0,23.430219888687134,0.0010728,tabmwp_test_full_baseline
2085,1,-1,False,1102.0,40.0,11.797199010848999,0.0007291999999999999,tabmwp_test_full_baseline
27287,10,10,True,1100.0,42.0,10.133428812026978,0.0007313999999999999,tabmwp_test_full_baseline
12914,20,20,True,1062.0,281.0,13.206440210342407,0.0011149,tabmwp_test_full_baseline
16900,41346,2/7,False,1133.0,996.0,44.97645974159241,0.0023729999999999997,tabmwp_test_full_baseline
29793,0,0,True,1087.0,246.0,13.456675052642822,0.0010704,tabmwp_test_full_baseline
13426,11,11,True,1175.0,1303.0,63.20718836784363,0.0029201000000000006,tabmwp_test_full_baseline
17353,11,11,True,1129.0,442.0,18.547082662582397,0.0014288,tabmwp_test_full_baseline
22927,2,2,True,1117.0,40.0,14.89271068572998,0.0007382,tabmwp_test_full_baseline
17651,Timothy seed,7,False,1112.0,207.0,17.816341638565063,0.0010191,tabmwp_test_full_baseline
22739,1,3,False,1130.0,93.0,10.810929298400879,0.0008361,tabmwp_test_full_baseline
20615,11,11,True,1083.0,150.0,23.485793352127075,0.0009048000000000001,tabmwp_test_full_baseline
13790,176.28,176.28,True,1078.0,41.0,17.934791088104248,0.0007164999999999999,tabmwp_test_full_baseline
28918,0.65,1.06,False,1073.0,49.0,6.876044988632202,0.0007271,tabmwp_test_full_baseline
23399,19.27,19.27,True,1100.0,53.0,46.17685604095459,0.0007501,tabmwp_test_full_baseline
35781,no,no,True,1086.0,197.0,23.31315851211548,0.0009864999999999997,tabmwp_test_full_baseline
29944,6,6,True,1059.0,41.0,10.992766380310059,0.0007051,tabmwp_test_full_baseline
18621,690,69/127,False,1097.0,197.0,7.305856227874756,0.0009931,tabmwp_test_full_baseline
34882,no,yes,False,1086.0,170.0,17.77292513847351,0.0009406,tabmwp_test_full_baseline
13889,3,3,True,1125.0,205.0,6.4938576221466064,0.0010235,tabmwp_test_full_baseline
21997,NaN,25,False,1057.0,41.0,19.11864137649536,0.0007038999999999999,tabmwp_test_full_baseline
27062,10,10,True,1124.0,149.0,18.033982038497925,0.0009277,tabmwp_test_full_baseline
2178,2,2,True,1102.0,81.0,8.577021598815918,0.0007989,tabmwp_test_full_baseline
16080,6,6,True,1088.0,49.0,32.30067706108093,0.0007361,tabmwp_test_full_baseline
2198,18,18,True,1099.0,116.0,23.5105299949646,0.0008565999999999999,tabmwp_test_full_baseline
10348,Unsupported operation: other,25,False,1061.0,445.0,13.124176025390625,0.0013931,tabmwp_test_full_baseline
29011,380,19/124,False,1072.0,234.0,14.594525575637817,0.001041,tabmwp_test_full_baseline
6681,121.59,"1,522.81",False,1138.0,272.0,23.987208604812622,0.0011452,tabmwp_test_full_baseline
17351,4,5,False,1106.0,90.0,10.133657455444336,0.0008166,tabmwp_test_full_baseline
29691,8,8,True,1141.0,451.0,18.351447582244873,0.0014513,tabmwp_test_full_baseline
6310,3,3,True,1093.0,40.0,4.576247215270996,0.0007237999999999999,tabmwp_test_full_baseline
5717,5,5/17,False,1145.0,142.0,6.684828996658325,0.0009284,tabmwp_test_full_baseline
27569,"**exception raised**: invalid syntax (<unknown>, line 1)",9:00 P.M.,False,814.0,1725.0,61.18057179450989,0.0034209,tabmwp_test_full_baseline
4730,no,yes,False,1121.0,48.0,4.136201858520508,0.0007542,tabmwp_test_full_baseline
16134,5,5,True,1110.0,120.0,5.308742046356201,0.0008699999999999999,tabmwp_test_full_baseline
36976,6,6,True,1080.0,49.0,4.800721883773804,0.0007313,tabmwp_test_full_baseline
748,12,12,True,1133.0,351.0,14.71864652633667,0.0012764999999999999,tabmwp_test_full_baseline
6749,1,1,True,1081.0,90.0,3.4832546710968018,0.0008016,tabmwp_test_full_baseline
15761,34,-34,False,1101.0,40.0,30.227152109146118,0.0007286,tabmwp_test_full_baseline
21816,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x16004a4a0>,July,False,576.0,25.0,13.10169792175293,0.0003881,tabmwp_test_full_baseline
24688,3,3,True,1096.0,42.0,16.78827404975891,0.000729,tabmwp_test_full_baseline
28365,shortage,surplus,False,1128.0,348.0,9.302003145217896,0.0012683999999999998,tabmwp_test_full_baseline
8128,Unsupported operation: other,10,False,1060.0,304.0,17.791352033615112,0.0011528,tabmwp_test_full_baseline
21521,4,-4,False,1102.0,40.0,4.397448539733887,0.0007291999999999999,tabmwp_test_full_baseline
21385,21,21,True,1098.0,141.0,5.733593463897705,0.0008985,tabmwp_test_full_baseline
11709,0.46,0.46,True,1092.0,267.0,9.274792909622192,0.0011091,tabmwp_test_full_baseline
23579,2,2,True,1092.0,153.0,7.294628858566284,0.0009153,tabmwp_test_full_baseline
14730,"**exception raised**: unterminated string literal (detected at line 4) (<unknown>, line 4)",6,False,593.0,793.0,20.500728845596313,0.0017039,tabmwp_test_full_baseline
13774,1.31,6.22,False,1088.0,41.0,19.06274127960205,0.0007224999999999999,tabmwp_test_full_baseline
33078,522.00,522,True,1074.0,52.0,2.68351411819458,0.0007327999999999999,tabmwp_test_full_baseline
12840,2,2,True,1094.0,241.0,14.667688131332397,0.0010661,tabmwp_test_full_baseline
626,4,4,True,1119.0,577.0,35.352009296417236,0.0016523000000000002,tabmwp_test_full_baseline
7314,7,7,True,1125.0,336.0,16.580244302749634,0.0012462,tabmwp_test_full_baseline
54,surplus,shortage,False,1130.0,654.0,23.494195222854614,0.0017898,tabmwp_test_full_baseline
1529,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x15fd40550>,Tuesday,False,584.0,18.0,0.923363208770752,0.000381,tabmwp_test_full_baseline
11449,22/81,22/81,True,1084.0,173.0,7.313191890716553,0.0009444999999999999,tabmwp_test_full_baseline
18477,58,58,True,1097.0,579.0,10.623820781707764,0.0016424999999999999,tabmwp_test_full_baseline
9567,1.59,1.59,True,1088.0,48.0,9.233667135238647,0.0007344,tabmwp_test_full_baseline
18972,1,16,False,1097.0,37.0,10.526168823242188,0.0007210999999999999,tabmwp_test_full_baseline
33850,59,59,True,1103.0,58.0,17.774744272232056,0.0007604,tabmwp_test_full_baseline
26626,no,yes,False,1106.0,47.0,4.704506874084473,0.0007435,tabmwp_test_full_baseline
33673,other,47.40,False,1080.0,319.0,9.39773154258728,0.0011903,tabmwp_test_full_baseline
2900,1.45 per pound,4.35,False,1096.0,125.0,7.230011940002441,0.0008701,tabmwp_test_full_baseline
34427,20,20,True,1055.0,40.0,3.7719180583953857,0.000701,tabmwp_test_full_baseline
29844,yes,no,False,1089.0,158.0,4.8481605052948,0.000922,tabmwp_test_full_baseline
18995,4.87,16.98,False,1084.0,369.0,10.146874904632568,0.0012777,tabmwp_test_full_baseline
6428,2/kilogram,2.80,False,1095.0,54.0,2.8314528465270996,0.0007488,tabmwp_test_full_baseline
31688,-8,8,False,1132.0,42.0,13.938161849975586,0.0007506,tabmwp_test_full_baseline
7285,"**exception raised**: invalid syntax (<unknown>, line 2)","1,471",False,589.0,106.0,4.78405499458313,0.0005336,tabmwp_test_full_baseline
28606,26,12,False,1067.0,403.0,16.801403045654297,0.0013253,tabmwp_test_full_baseline
34357,543.00,543,True,1064.0,142.0,6.252859115600586,0.0008797999999999999,tabmwp_test_full_baseline
11551,0.40,0.53,False,1075.0,270.0,6.8676228523254395,0.001104,tabmwp_test_full_baseline
20100,24850,"24,850",True,1109.0,143.0,5.584781169891357,0.0009084999999999998,tabmwp_test_full_baseline
974,3151,"3,151",True,1138.0,197.0,5.160835027694702,0.0010176999999999999,tabmwp_test_full_baseline
25673,3,-3,False,1100.0,40.0,2.397832155227661,0.0007279999999999999,tabmwp_test_full_baseline
7505,9.70,35.33,False,1107.0,228.0,5.039449214935303,0.0010518,tabmwp_test_full_baseline
16053,no,yes,False,1127.0,167.0,8.230331897735596,0.0009601000000000001,tabmwp_test_full_baseline
19638,42,23,False,1069.0,166.0,12.801519870758057,0.0009235999999999999,tabmwp_test_full_baseline
1318,February,March,False,1086.0,813.0,27.967485189437866,0.0020337000000000003,tabmwp_test_full_baseline
35255,2625,"2,625",True,1080.0,49.0,5.596362590789795,0.0007312999999999999,tabmwp_test_full_baseline
15293,5,5,True,1151.0,42.0,2.7001497745513916,0.0007620000000000001,tabmwp_test_full_baseline
22456,13111,"13,111",True,1107.0,112.0,4.906834840774536,0.0008546,tabmwp_test_full_baseline
11698,0.80,1.60,False,1094.0,110.0,4.0789313316345215,0.0008433999999999999,tabmwp_test_full_baseline
32002,no,yes,False,1128.0,61.0,7.332440137863159,0.0007804999999999999,tabmwp_test_full_baseline
