case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1167.0,37.0,1.7536654472351074,0.00034725,rc_iter4_eval
valid.047,False,False,1.0,1465.0,50.0,2.0729596614837646,0.00044124999999999996,rc_iter4_eval
valid.060,True,True,1.0,1175.0,43.0,1.6755034923553467,0.00035825,rc_iter4_eval
valid.033,True,True,1.0,1607.0,55.0,2.293959379196167,0.00048425000000000003,rc_iter4_eval
valid.017,False,False,1.0,1462.0,48.0,2.2567825317382812,0.00043749999999999995,rc_iter4_eval
valid.058,False,False,1.0,1903.0,66.0,2.9276671409606934,0.0005747500000000001,rc_iter4_eval
valid.065,False,False,1.0,1463.0,48.0,2.1133792400360107,0.00043775,rc_iter4_eval
valid.032,False,False,1.0,1461.0,47.0,2.4932026863098145,0.00043575,rc_iter4_eval
valid.062,False,False,1.0,1896.0,64.0,3.284829616546631,0.00057,rc_iter4_eval
valid.000,False,False,1.0,1895.0,64.0,2.7843029499053955,0.00056975,rc_iter4_eval
valid.042,False,False,1.0,1894.0,62.0,2.8539609909057617,0.0005665,rc_iter4_eval
valid.041,False,False,1.0,1461.0,47.0,2.2134602069854736,0.00043575,rc_iter4_eval
valid.066,False,False,1.0,1463.0,49.0,2.105700969696045,0.00043924999999999997,rc_iter4_eval
valid.002,False,False,1.0,1891.0,60.0,3.19921612739563,0.00056275,rc_iter4_eval
valid.022,True,True,1.0,1608.0,56.0,2.2017834186553955,0.000486,rc_iter4_eval
valid.053,False,False,1.0,1464.0,49.0,2.3476204872131348,0.0004395,rc_iter4_eval
valid.019,False,False,1.0,1463.0,49.0,2.30298113822937,0.00043924999999999997,rc_iter4_eval
valid.026,True,True,1.0,1167.0,37.0,1.8922414779663086,0.00034725,rc_iter4_eval
valid.070,True,True,1.0,1175.0,41.0,1.6740233898162842,0.00035525,rc_iter4_eval
valid.039,True,True,1.0,1605.0,54.0,2.4140965938568115,0.00048225,rc_iter4_eval
valid.034,False,False,1.0,1463.0,48.0,2.2801921367645264,0.00043775,rc_iter4_eval
valid.046,True,True,1.0,1171.0,39.0,1.8947651386260986,0.00035125,rc_iter4_eval
