case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1055.0,40.0,2.1665091514587402,0.00032375,rc_iter2
valid.013,False,False,1.0,1424.0,57.0,2.551109552383423,0.0004415,rc_iter2
valid.014,True,True,1.0,1049.0,37.0,2.6850876808166504,0.00031775,rc_iter2
valid.036,False,False,1.0,1420.0,50.0,6.282792329788208,0.00043,rc_iter2
valid.074,False,False,1.0,1425.0,52.0,3.2309799194335938,0.00043425,rc_iter2
valid.004,True,True,1.0,1403.0,56.0,5.458781719207764,0.00043475,rc_iter2
valid.054,False,False,1.0,1417.0,48.0,2.617124080657959,0.00042625000000000003,rc_iter2
valid.052,True,True,1.0,1053.0,39.0,2.013047695159912,0.00032175,rc_iter2
valid.008,False,False,1.0,1420.0,50.0,2.7663676738739014,0.00042999999999999994,rc_iter2
valid.073,True,True,1.0,1048.0,39.0,2.3786492347717285,0.0003205,rc_iter2
valid.025,False,False,1.0,1420.0,50.0,2.5596587657928467,0.00042999999999999994,rc_iter2
valid.035,True,True,1.0,1051.0,40.0,2.2679200172424316,0.00032275,rc_iter2
valid.029,True,True,1.0,1059.0,42.0,2.0121800899505615,0.00032774999999999997,rc_iter2
valid.045,True,True,1.0,1049.0,37.0,2.0935847759246826,0.00031775,rc_iter2
valid.011,True,True,1.0,1401.0,55.0,3.4479053020477295,0.00043275,rc_iter2
valid.061,True,True,1.0,1049.0,39.0,2.8289294242858887,0.00032074999999999996,rc_iter2
valid.016,False,False,1.0,1416.0,47.0,5.061860084533691,0.00042449999999999996,rc_iter2
valid.050,False,False,1.0,1418.0,48.0,2.944155216217041,0.0004265,rc_iter2
valid.006,False,False,1.0,1421.0,50.0,3.5788302421569824,0.00043025,rc_iter2
valid.071,True,True,1.0,1059.0,42.0,2.106860637664795,0.00032774999999999997,rc_iter2
valid.056,False,False,1.0,1428.0,57.0,3.344576835632324,0.0004425,rc_iter2
valid.059,False,False,1.0,1422.0,51.0,3.318408966064453,0.000432,rc_iter2
valid.010,True,True,1.0,1399.0,57.0,2.7717156410217285,0.00043525,rc_iter2
valid.049,False,False,1.0,1416.0,47.0,3.2932374477386475,0.00042449999999999996,rc_iter2
valid.018,False,False,1.0,1419.0,52.0,2.875504732131958,0.00043275000000000003,rc_iter2
valid.027,False,False,1.0,1417.0,48.0,6.992717027664185,0.00042625000000000003,rc_iter2
valid.003,False,False,1.0,1416.0,48.0,2.5008695125579834,0.000426,rc_iter2
valid.063,False,False,1.0,1421.0,50.0,2.4930872917175293,0.00043025,rc_iter2
valid.037,False,False,1.0,1421.0,53.0,3.6103267669677734,0.00043474999999999997,rc_iter2
valid.064,True,True,1.0,1054.0,40.0,2.23992919921875,0.0003235,rc_iter2
valid.051,True,True,1.0,1053.0,41.0,2.260589838027954,0.00032474999999999995,rc_iter2
valid.069,False,False,1.0,1422.0,53.0,4.814412832260132,0.00043500000000000006,rc_iter2
valid.072,False,False,1.0,1422.0,51.0,2.5205984115600586,0.000432,rc_iter2
valid.007,True,True,1.0,1401.0,55.0,2.976213216781616,0.00043275,rc_iter2
valid.067,False,False,1.0,1416.0,47.0,3.261099100112915,0.00042449999999999996,rc_iter2
valid.048,True,True,1.0,1049.0,39.0,1.9338257312774658,0.00032074999999999996,rc_iter2
valid.021,True,True,1.0,1053.0,41.0,2.0269503593444824,0.00032475,rc_iter2
valid.057,True,True,1.0,1047.0,36.0,1.8663156032562256,0.00031575,rc_iter2
valid.068,False,False,1.0,1418.0,49.0,2.5290493965148926,0.000428,rc_iter2
valid.020,False,False,1.0,1420.0,50.0,2.53964900970459,0.00042999999999999994,rc_iter2
valid.055,True,True,1.0,1047.0,38.0,2.0557479858398438,0.00031875,rc_iter2
valid.024,True,True,1.0,1049.0,37.0,1.9405255317687988,0.00031775,rc_iter2
valid.012,False,False,1.0,1420.0,49.0,2.865990161895752,0.00042849999999999995,rc_iter2
valid.038,False,False,1.0,1423.0,51.0,3.117125988006592,0.00043225,rc_iter2
valid.028,False,False,1.0,1418.0,48.0,2.8406403064727783,0.0004265,rc_iter2
valid.005,True,True,1.0,1053.0,41.0,2.0060176849365234,0.00032475,rc_iter2
valid.023,False,False,1.0,1417.0,51.0,2.975443124771118,0.00043075,rc_iter2
valid.030,False,False,1.0,1413.0,46.0,2.6241614818573,0.00042225,rc_iter2
valid.009,True,True,1.0,1051.0,40.0,2.2545008659362793,0.00032275,rc_iter2
valid.044,False,False,1.0,1418.0,48.0,2.7473230361938477,0.0004265,rc_iter2
valid.031,True,True,1.0,1391.0,51.0,2.701456069946289,0.00042425000000000004,rc_iter2
valid.001,True,True,1.0,1051.0,38.0,1.970496654510498,0.00031975,rc_iter2
valid.040,True,True,1.0,1755.0,60.0,3.4569060802459717,0.00052875,rc_iter2
