case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5622.0,767.0,27.677175760269165,0.00798625,murder_val_class3v4
ex018,0,0,True,5558.0,697.0,21.91389298439026,0.007818750000000001,murder_val_class3v4
ex036,0,0,True,5175.0,576.0,19.30267357826233,0.007188750000000001,murder_val_class3v4
ex008,1,1,True,6006.0,1067.0,33.14420223236084,0.008841249999999998,murder_val_class3v4
ex007,1,1,True,5714.0,770.0,22.736951112747192,0.008105,murder_val_class3v4
ex059,1,1,True,5736.0,652.0,22.48498821258545,0.007985,murder_val_class3v4
ex071,0,0,True,6170.0,815.0,27.600491046905518,0.00873125,murder_val_class3v4
ex060,1,0,False,5598.0,701.0,22.851590633392334,0.00787375,murder_val_class3v4
ex043,0,1,False,5441.0,624.0,19.70505690574646,0.00758125,murder_val_class3v4
ex039,0,0,True,5570.0,960.0,28.76558518409729,0.008162500000000001,murder_val_class3v4
ex015,0,0,True,5771.0,610.0,19.978904724121094,0.00797625,murder_val_class3v4
ex065,1,1,True,6225.0,781.0,24.53233790397644,0.0087575,murder_val_class3v4
ex057,1,1,True,5720.0,809.0,26.302260875701904,0.00816125,murder_val_class3v4
ex030,0,0,True,6067.0,778.0,23.983075618743896,0.008556250000000001,murder_val_class3v4
ex055,1,1,True,5355.0,867.0,28.81131625175476,0.007777500000000001,murder_val_class3v4
ex029,1,1,True,5730.0,882.0,41.31030297279358,0.008265000000000002,murder_val_class3v4
ex049,1,0,False,5680.0,874.0,27.266295909881592,0.0081925,murder_val_class3v4
ex052,1,1,True,5351.0,654.0,25.549673795700073,0.00750625,murder_val_class3v4
ex063,1,1,True,5615.0,692.0,24.180869340896606,0.00788375,murder_val_class3v4
ex019,0,0,True,5563.0,780.0,25.798644065856934,0.00792875,murder_val_class3v4
