case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,0.24,0.24,True,575.0,616.0,6.287298679351807,0.00035729999999999996,guided_ptp_gptoss20b
18986,7,7,True,571.0,322.0,1.939596176147461,0.00026789999999999995,guided_ptp_gptoss20b
33817,19,19,True,573.0,462.0,3.5279526710510254,0.0003105,guided_ptp_gptoss20b
34752,85,85,True,623.0,643.0,5.133749485015869,0.0003798,guided_ptp_gptoss20b
1288,5,5,True,559.0,941.0,4.769620418548584,0.00045,guided_ptp_gptoss20b
18048,51.45,51.45,True,561.0,501.0,3.7315213680267334,0.0003186,guided_ptp_gptoss20b
3527,109.53,109.53,True,579.0,655.0,5.30764627456665,0.0003702,guided_ptp_gptoss20b
27944,23,23,True,618.0,532.0,3.6536266803741455,0.000345,guided_ptp_gptoss20b
13497,9,9,True,601.0,873.0,6.025533676147461,0.00044219999999999996,guided_ptp_gptoss20b
19411,7,7,True,566.0,544.0,3.985220432281494,0.00033299999999999996,guided_ptp_gptoss20b
6626,-2,-2,True,582.0,234.0,2.084078788757324,0.0002448,guided_ptp_gptoss20b
30432,4,4,True,582.0,677.0,2.9862332344055176,0.0003777,guided_ptp_gptoss20b
15918,nonlinear,nonlinear,True,543.0,444.0,3.108694314956665,0.0002961,guided_ptp_gptoss20b
22746,22,22,True,573.0,623.0,4.552586793899536,0.0003588,guided_ptp_gptoss20b
25289,9,9,True,560.0,202.0,1.504915475845337,0.00022859999999999997,guided_ptp_gptoss20b
18822,"operation: count
values: ['33']
result: 1
answer: 1
1",1,False,572.0,612.0,4.320069789886475,0.00035519999999999996,guided_ptp_gptoss20b
28247,6.76,6.76,True,583.0,841.0,4.937066555023193,0.0004272,guided_ptp_gptoss20b
2085,-1,-1,True,581.0,926.0,6.671858787536621,0.0004521,guided_ptp_gptoss20b
27287,10,10,True,585.0,709.0,2.2934699058532715,0.0003882,guided_ptp_gptoss20b
12914,20,20,True,560.0,381.0,2.8062613010406494,0.0002823,guided_ptp_gptoss20b
16900,2/7,2/7,True,584.0,584.0,4.232590198516846,0.0003504,guided_ptp_gptoss20b
29793,0,0,True,581.0,318.0,2.418788433074951,0.0002697,guided_ptp_gptoss20b
13426,11,11,True,627.0,655.0,4.550501823425293,0.00038459999999999997,guided_ptp_gptoss20b
17353,11,11,True,621.0,888.0,6.640569686889648,0.0004527,guided_ptp_gptoss20b
22927,2,2,True,607.0,638.0,2.904172420501709,0.00037349999999999997,guided_ptp_gptoss20b
17651,7,7,True,588.0,383.0,3.498455047607422,0.0002913,guided_ptp_gptoss20b
22739,3,3,True,616.0,1227.0,8.887881994247437,0.0005529,guided_ptp_gptoss20b
20615,11,11,True,574.0,739.0,5.131258487701416,0.0003939,guided_ptp_gptoss20b
13790,176.28,176.28,True,568.0,323.0,2.340707778930664,0.0002673,guided_ptp_gptoss20b
28918,1.06,1.06,True,560.0,334.0,2.799494981765747,0.0002682,guided_ptp_gptoss20b
23399,19.27,19.27,True,578.0,998.0,3.4135921001434326,0.0004728,guided_ptp_gptoss20b
35781,no,no,True,572.0,1092.0,7.294398546218872,0.0004992,guided_ptp_gptoss20b
29944,6,6,True,550.0,1698.0,10.632158041000366,0.0006744,guided_ptp_gptoss20b
18621,69/127,69/127,True,567.0,352.0,2.3537158966064453,0.0002757,guided_ptp_gptoss20b
34882,yes,yes,True,571.0,815.0,5.717482566833496,0.00041579999999999997,guided_ptp_gptoss20b
13889,3,3,True,607.0,583.0,1.4293851852416992,0.000357,guided_ptp_gptoss20b
21997,25,25,True,554.0,1361.0,9.815186262130737,0.0005745,guided_ptp_gptoss20b
27062,10,10,True,599.0,184.0,1.7108638286590576,0.00023490000000000002,guided_ptp_gptoss20b
2178,2,2,True,580.0,382.0,2.8614399433135986,0.00028859999999999997,guided_ptp_gptoss20b
16080,6,6,True,566.0,391.0,3.285482168197632,0.0002871,guided_ptp_gptoss20b
2198,18,18,True,579.0,621.0,4.727022171020508,0.00035999999999999997,guided_ptp_gptoss20b
10348,25,25,True,556.0,1174.0,5.049180507659912,0.0005189999999999999,guided_ptp_gptoss20b
29011,19/124,19/124,True,564.0,598.0,4.353081226348877,0.0003486,guided_ptp_gptoss20b
6681,1522.81,"1,522.81",True,596.0,468.0,3.517090082168579,0.00031919999999999995,guided_ptp_gptoss20b
17351,5,5,True,591.0,792.0,5.83562970161438,0.0004149,guided_ptp_gptoss20b
29691,8,8,True,591.0,548.0,3.795774459838867,0.0003417,guided_ptp_gptoss20b
6310,3,3,True,578.0,233.0,1.3429937362670898,0.00024329999999999998,guided_ptp_gptoss20b
5717,5/17,5/17,True,593.0,634.0,4.665734767913818,0.0003681,guided_ptp_gptoss20b
27569,"operation = 'lookup'
values = ['9:00 P.M.']
result = '9:00 P.M.'
answer = '9:00 P.M.'
9:00 P.M.",9:00 P.M.,False,771.0,1303.0,6.271414756774902,0.0006221999999999999,guided_ptp_gptoss20b
4730,yes,yes,True,600.0,1102.0,7.533339977264404,0.0005105999999999999,guided_ptp_gptoss20b
