case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,**exception raised**: Exceeded maximum retries (1) for output validation,127.4,0.0,True,,,,,gemlite_react_valid50
valid.00001,193.5%,0.935,0.0,True,1267.0,20.0,1.2827506065368652,0.0001347,gemlite_react_valid50
valid.00002,**exception raised**: Exceeded maximum retries (1) for output validation,24.69136,0.0,True,,,,,gemlite_react_valid50
valid.00003,18.6,19.2,0.0,True,1435.0,16.0,1.6708259582519531,0.00014989999999999998,gemlite_react_valid50
valid.00004,**exception raised**: Exceeded maximum retries (1) for output validation,0.60306,0.0,True,,,,,gemlite_react_valid50
valid.00005,688,688.0,1.0,True,1839.0,14.0,1.1636829376220703,0.0001895,gemlite_react_valid50
valid.00006,**exception raised**: Exceeded maximum retries (1) for output validation,0.10935,0.0,True,,,,,gemlite_react_valid50
valid.00007,**exception raised**: Exceeded maximum retries (1) for output validation,30.44323,0.0,True,,,,,gemlite_react_valid50
valid.00008,**exception raised**: Exceeded maximum retries (1) for output validation,995.0,0.0,True,,,,,gemlite_react_valid50
valid.00009,2220,3576.0,0.0,True,2076.0,22.0,1.314239740371704,0.0002164,gemlite_react_valid50
valid.00010,0.2%,0.2,1.0,True,1876.0,16.0,1.3176770210266113,0.000194,gemlite_react_valid50
valid.00011,**exception raised**: Exceeded maximum retries (1) for output validation,0.56197,0.0,True,,,,,gemlite_react_valid50
valid.00012,**exception raised**: Exceeded maximum retries (1) for output validation,-1.9,0.0,True,,,,,gemlite_react_valid50
valid.00013,189,114.0,0.0,True,1883.0,15.0,1.6958093643188477,0.00019429999999999998,gemlite_react_valid50
valid.00014,**exception raised**: Exceeded maximum retries (1) for output validation,2057.0,0.0,True,,,,,gemlite_react_valid50
valid.00015,**exception raised**: Exceeded maximum retries (1) for output validation,0.34011,0.0,True,,,,,gemlite_react_valid50
valid.00016,**exception raised**: Exceeded maximum retries (1) for output validation,-0.52485,0.0,True,,,,,gemlite_react_valid50
valid.00017,**exception raised**: Exceeded maximum retries (1) for output validation,0.35099,0.0,True,,,,,gemlite_react_valid50
valid.00018,**exception raised**: Exceeded maximum retries (1) for output validation,0.19495,0.0,True,,,,,gemlite_react_valid50
valid.00019,0,7.22222,0.0,True,1871.0,10.0,1.2895469665527344,0.00019109999999999998,gemlite_react_valid50
valid.00020,**exception raised**: Exceeded maximum retries (1) for output validation,44.8,0.0,True,,,,,gemlite_react_valid50
valid.00021,**exception raised**: Exceeded maximum retries (1) for output validation,1.15663,0.0,True,,,,,gemlite_react_valid50
valid.00022,**exception raised**: Exceeded maximum retries (1) for output validation,0.72825,0.0,True,,,,,gemlite_react_valid50
valid.00023,2633765,4575515.0,0.0,True,1797.0,22.0,1.380357027053833,0.00018849999999999997,gemlite_react_valid50
valid.00024,**exception raised**: Exceeded maximum retries (1) for output validation,2.75566,0.0,True,,,,,gemlite_react_valid50
valid.00025,**exception raised**: Exceeded maximum retries (1) for output validation,-1.0,0.0,True,,,,,gemlite_react_valid50
valid.00026,**exception raised**: Exceeded maximum retries (1) for output validation,0.02581,0.0,True,,,,,gemlite_react_valid50
valid.00027,-3.02%,-0.03024,1.0,True,8372.0,202.0,5.092096328735352,0.0009179999999999999,gemlite_react_valid50
valid.00028,**exception raised**: Exceeded maximum retries (1) for output validation,0.33333,0.0,True,,,,,gemlite_react_valid50
valid.00029,**exception raised**: Exceeded maximum retries (1) for output validation,0.14336,0.0,True,,,,,gemlite_react_valid50
valid.00030,**exception raised**: Exceeded maximum retries (1) for output validation,-11.33333,0.0,True,,,,,gemlite_react_valid50
valid.00031,**exception raised**: Exceeded maximum retries (1) for output validation,0.86847,0.0,True,,,,,gemlite_react_valid50
valid.00032,**exception raised**: Exceeded maximum retries (1) for output validation,-0.20646,0.0,True,,,,,gemlite_react_valid50
valid.00033,833000,778000.0,0.0,True,1705.0,20.0,1.3104660511016846,0.0001785,gemlite_react_valid50
valid.00034,2.62,2.62,1.0,True,1354.0,16.0,1.6350946426391602,0.00014179999999999998,gemlite_react_valid50
valid.00035,**exception raised**: Exceeded maximum retries (1) for output validation,4.85514,0.0,True,,,,,gemlite_react_valid50
valid.00036,**exception raised**: Exceeded maximum retries (1) for output validation,-0.0339,0.0,True,,,,,gemlite_react_valid50
valid.00037,37.81%,0.3781,1.0,True,9391.0,1505.0,9.830361366271973,0.0015411,gemlite_react_valid50
valid.00038,**exception raised**: Exceeded maximum retries (1) for output validation,3.8,0.0,True,,,,,gemlite_react_valid50
valid.00039,**exception raised**: Exceeded maximum retries (1) for output validation,28987.0,0.0,True,,,,,gemlite_react_valid50
valid.00040,**exception raised**: Exceeded maximum retries (1) for output validation,1041.531,0.0,True,,,,,gemlite_react_valid50
valid.00041,**exception raised**: Exceeded maximum retries (1) for output validation,0.03204,0.0,True,,,,,gemlite_react_valid50
valid.00042,**exception raised**: Exceeded maximum retries (1) for output validation,0.01424,0.0,True,,,,,gemlite_react_valid50
valid.00043,-7%,0.0,0.0,True,1825.0,14.0,1.4102909564971924,0.00018809999999999996,gemlite_react_valid50
valid.00044,**exception raised**: Exceeded maximum retries (1) for output validation,0.06354,0.0,True,,,,,gemlite_react_valid50
valid.00045,**exception raised**: Exceeded maximum retries (1) for output validation,1.04852,0.0,True,,,,,gemlite_react_valid50
valid.00046,22556579530.0,22556579533.35,1.0,True,2729.0,219.0,2.689393997192383,0.0003605,gemlite_react_valid50
valid.00047,**exception raised**: Exceeded maximum retries (1) for output validation,3098.0,0.0,True,,,,,gemlite_react_valid50
valid.00048,**exception raised**: Exceeded maximum retries (1) for output validation,0.57031,0.0,True,,,,,gemlite_react_valid50
valid.00049,**exception raised**: Exceeded maximum retries (1) for output validation,-4088.33333,0.0,True,,,,,gemlite_react_valid50
