case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4278,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3587.0,445.0,21.79668354988098,0.0029087,medcalc_train_record
train.9258,184.0,184.0,297.8,0.0,0.0,0.0,113.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,149.0,3.681027889251709,0.0012349000000000001,medcalc_train_record
train.5372,148.8,148.8,1390.8,0.0,0.0,0.0,1242.0,Sodium Correction for Hyperglycemia,lab test,decimal,1964.0,79.0,4.867994785308838,0.0013127,medcalc_train_record
train.2288,14.269,14.269,14.26873,1.0,1.0,1.0,0.00027000000000043656,Body Mass Index (BMI),physical,decimal,2375.0,92.0,2.8677315711975098,0.0015813999999999997,medcalc_train_record
train.2935,2.5,2.5,10.0,0.0,0.0,0.0,7.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4597.0,367.0,11.245856046676636,0.0033820999999999994,medcalc_train_record
train.3253,18.037,18.037,18.03704,1.0,1.0,1.0,4.0000000002038405e-05,MDRD GFR Equation,lab test,decimal,2702.0,95.0,2.801774263381958,0.0017827000000000001,medcalc_train_record
train.8533,-19.0,-19.0,-19.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1652.0,73.0,3.04186749458313,0.0011152999999999998,medcalc_train_record
train.10213,100.0,100.0,0.611,0.0,0.0,0.0,99.389,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4227.0,325.0,11.425594091415405,0.0030886999999999998,medcalc_train_record
train.6101,-6.482,-6.482,-6.48214,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2706.0,975.0,32.722485065460205,0.0032811000000000003,medcalc_train_record
train.3736,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,2234.0,84.0,3.011427640914917,0.0014832,medcalc_train_record
train.2713,9.54,9.54,9.54,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2193.0,83.0,4.621217966079712,0.0014569,medcalc_train_record
train.6687,4.0,4.0,4.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3929.0,346.0,11.23011827468872,0.0029456,medcalc_train_record
train.4749,21.2,21.2,21.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2132.0,75.0,2.3744242191314697,0.0014066999999999999,medcalc_train_record
train.2832,4.5,4.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3094.0,352.0,10.955357313156128,0.0024548,medcalc_train_record
train.1995,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2062.0,255.0,8.709893465042114,0.0016707000000000002,medcalc_train_record
train.2379,22.724,22.724,22.7244,1.0,1.0,1.0,0.00039999999999906777,Body Mass Index (BMI),physical,decimal,2177.0,92.0,3.2980477809906006,0.0014625999999999999,medcalc_train_record
train.3478,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,2571.0,84.0,2.8442773818969727,0.0016853999999999999,medcalc_train_record
train.10497,11.0,11.0,11.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4459.0,3154.0,76.3581109046936,0.0080372,medcalc_train_record
train.4181,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3846.0,273.0,14.569229125976562,0.0027716999999999998,medcalc_train_record
train.0868,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3949.0,333.0,8.283236503601074,0.0029355,medcalc_train_record
train.8344,86.195,86.195,86.19533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,1565.0,82.0,5.879738092422485,0.0010784,medcalc_train_record
train.5064,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2412.0,73.0,2.0925443172454834,0.0015712999999999999,medcalc_train_record
train.0576,23.347,23.347,24.06766,1.0,0.0,1.0,0.7206599999999987,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2017.0,96.0,2.913198709487915,0.0013733999999999999,medcalc_train_record
train.1411,89.333,89.333,89.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2106.0,78.0,2.9924299716949463,0.0013962,medcalc_train_record
train.7593,1.517,1.517,1.51731,1.0,1.0,1.0,0.00031000000000003247,Body Surface Area Calculator,physical,decimal,1801.0,73.0,2.16361927986145,0.0012047,medcalc_train_record
train.6369,153.0,153.0,153.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1855.0,714.0,29.561646461486816,0.0023268,medcalc_train_record
train.3788,51.476,51.476,51.47646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,2618.0,84.0,3.1915535926818848,0.0017136,medcalc_train_record
train.2299,21.232,21.232,21.2322,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,2343.0,92.0,2.6427645683288574,0.0015622000000000001,medcalc_train_record
train.5560,280.968,280.968,280.96825,1.0,1.0,1.0,0.0002499999999940883,Serum Osmolality,lab test,decimal,2284.0,83.0,4.575112819671631,0.0015114999999999998,medcalc_train_record
train.8132,88.876,88.876,88.87564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,1719.0,82.0,6.118362188339233,0.0011708,medcalc_train_record
train.6607,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3586.0,293.0,7.98616623878479,0.0026497,medcalc_train_record
train.9149,31.149,31.149,31.1489,1.0,1.0,1.0,9.999999999976694e-05,Steroid Conversion Calculator,dosage,integer,1462.0,80.0,2.9217348098754883,0.0010132000000000001,medcalc_train_record
train.2223,17.647,17.647,17.64706,1.0,1.0,1.0,6.000000000128125e-05,Body Mass Index (BMI),physical,decimal,2070.0,88.0,2.7811737060546875,0.0013915999999999998,medcalc_train_record
train.9197,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,149.0,3.511409044265747,0.0012169,medcalc_train_record
