case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3821.0,398.0,7.832243204116821,0.00155225,workflow
valid.002,(E),(E),1.0,2255.0,229.0,5.434911251068115,0.0009072500000000001,workflow
valid.013,(B),(B),1.0,6990.0,767.0,14.294765710830688,0.0028979999999999995,workflow
valid.006,(G),(D),0.0,4665.0,524.0,10.742486476898193,0.0019522499999999998,workflow
valid.048,(E),(E),1.0,2255.0,229.0,4.543893814086914,0.0009072500000000001,workflow
valid.035,(B),(F),0.0,7789.0,852.0,14.699841260910034,0.0032252500000000003,workflow
valid.036,(J),(J),1.0,3857.0,422.0,7.758558750152588,0.00159725,workflow
valid.072,(E),(E),1.0,2251.0,227.0,5.839065790176392,0.0009032500000000001,workflow
valid.058,(E),(I),0.0,3121.0,374.0,6.487691164016724,0.00134125,workflow
valid.046,(E),(E),1.0,2255.0,229.0,4.820417642593384,0.0009072500000000001,workflow
valid.037,(H),(K),0.0,4541.0,451.0,7.755452394485474,0.0018117500000000002,workflow
valid.005,(E),(I),0.0,3136.0,382.0,5.9691667556762695,0.001357,workflow
valid.069,(D),(D),1.0,4634.0,504.0,9.951354742050171,0.0019144999999999998,workflow
valid.014,(J),(J),1.0,3815.0,399.0,8.47406530380249,0.00155225,workflow
valid.045,(H),(D),0.0,4630.0,496.0,8.554494619369507,0.0019015,workflow
valid.038,(J),(J),1.0,3755.0,364.0,8.582761526107788,0.00148475,workflow
valid.016,(H),(D),0.0,4578.0,469.0,8.594067335128784,0.0018479999999999998,workflow
valid.063,(B),(F),0.0,7940.0,959.0,16.35057020187378,0.0034235,workflow
valid.003,(B),(B),1.0,6989.0,1073.0,15.051286458969116,0.00335675,workflow
valid.064,(G),(G),1.0,5397.0,579.0,10.988927841186523,0.0022177499999999997,workflow
valid.055,(A),(K),0.0,3322.0,436.0,6.8360631465911865,0.0014845,workflow
valid.047,(F),(F),1.0,7704.0,1246.0,15.047600746154785,0.0037949999999999993,workflow
valid.028,(A),(K),0.0,3361.0,476.0,6.9249491691589355,0.0015542499999999999,workflow
valid.034,(A),(K),0.0,3369.0,485.0,6.978334903717041,0.00156975,workflow
valid.026,(E),(E),1.0,2243.0,223.0,5.759744167327881,0.0008952500000000001,workflow
valid.057,(B),(F),0.0,7703.0,789.0,14.241252183914185,0.00310925,workflow
valid.018,(E),(I),0.0,3131.0,380.0,6.451043128967285,0.00135275,workflow
valid.017,(B),(B),1.0,6989.0,1594.0,15.562574863433838,0.00413825,workflow
valid.010,(B),(B),1.0,6846.0,1113.0,15.809869050979614,0.0033810000000000003,workflow
valid.019,(G),(D),0.0,4705.0,1091.0,11.078698635101318,0.0028127499999999997,workflow
valid.065,(G),(C),0.0,6150.0,1209.0,13.925989151000977,0.003351,workflow
valid.012,(H),(D),0.0,4537.0,679.0,9.273657321929932,0.00215275,workflow
valid.007,(G),(G),1.0,5448.0,958.0,10.945656061172485,0.0027990000000000003,workflow
valid.032,(H),(K),0.0,4643.0,507.0,8.796824932098389,0.0019212499999999996,workflow
valid.049,(E),(E),1.0,2255.0,229.0,4.288165330886841,0.0009072500000000001,workflow
valid.004,(C),(C),1.0,6318.0,1305.0,13.704010486602783,0.003537,workflow
valid.054,(A),(K),0.0,3360.0,479.0,6.991093635559082,0.0015585000000000002,workflow
valid.025,(E),(I),0.0,3112.0,371.0,6.203955173492432,0.0013345,workflow
valid.061,(D),(C),0.0,6180.0,1178.0,13.432016372680664,0.003312,workflow
valid.040,(C),(C),1.0,6067.0,1835.0,14.66617465019226,0.0042692500000000005,workflow
valid.020,(G),(C),0.0,6072.0,607.0,11.588966608047485,0.0024285,workflow
valid.070,(J),(K),0.0,4603.0,476.0,9.410311698913574,0.0018647499999999999,workflow
valid.031,(J),(J),1.0,3853.0,418.0,7.039278268814087,0.00159025,workflow
valid.015,(G),(G),1.0,5317.0,1046.0,11.10294246673584,0.0028982500000000007,workflow
valid.022,(E),(E),1.0,2255.0,229.0,4.676570415496826,0.0009072500000000001,workflow
valid.011,(J),(J),1.0,3773.0,375.0,7.3446948528289795,0.0015057500000000004,workflow
valid.073,(E),(E),1.0,2238.0,220.0,4.692592144012451,0.0008895,workflow
valid.059,(B),(C),0.0,6289.0,741.0,13.788619756698608,0.00268375,workflow
valid.074,(J),(J),1.0,3853.0,430.0,7.19044303894043,0.0016082499999999999,workflow
valid.067,(G),(D),0.0,4673.0,528.0,10.947082281112671,0.0019602499999999998,workflow
valid.042,(D),(B),0.0,6833.0,679.0,13.351816892623901,0.002726750000000001,workflow
valid.066,(E),(I),0.0,3144.0,386.0,7.698617696762085,0.001365,workflow
valid.039,(E),(E),1.0,2255.0,229.0,4.82380485534668,0.0009072500000000001,workflow
valid.000,(F),(F),1.0,7874.0,911.0,14.152127265930176,0.0033350000000000003,workflow
valid.021,(A),(K),0.0,3322.0,437.0,7.505440711975098,0.0014859999999999997,workflow
valid.056,(E),(E),1.0,2255.0,229.0,6.067562103271484,0.0009072500000000001,workflow
valid.060,(C),(C),1.0,6132.0,1143.0,15.454201936721802,0.0032474999999999995,workflow
valid.027,(F),(F),1.0,7613.0,1070.0,15.191403865814209,0.0035082500000000005,workflow
valid.008,(H),(D),0.0,4596.0,473.0,9.02193021774292,0.0018585,workflow
valid.030,(A),(K),0.0,3375.0,483.0,7.523362636566162,0.00156825,workflow
valid.033,(G),(G),1.0,5477.0,631.0,10.793312788009644,0.0023157499999999997,workflow
valid.068,(B),(B),1.0,7055.0,802.0,13.888753890991211,0.0029667499999999998,workflow
valid.053,(A),(K),0.0,3397.0,498.0,6.118513107299805,0.00159625,workflow
valid.050,(B),(C),0.0,6064.0,1098.0,12.558181285858154,0.003163,workflow
valid.071,(H),(K),0.0,4591.0,469.0,8.889980554580688,0.0018512499999999996,workflow
valid.051,(E),(E),1.0,2243.0,223.0,5.232188940048218,0.0008952500000000001,workflow
valid.001,(B),(C),0.0,6050.0,597.0,12.060431718826294,0.002408,workflow
valid.044,(D),(D),1.0,4541.0,454.0,10.256988525390625,0.0018162500000000004,workflow
valid.062,(E),(E),1.0,2250.0,226.0,4.510604619979858,0.0009015,workflow
valid.029,(B),(F),0.0,7767.0,843.0,15.000359535217285,0.00320625,workflow
valid.024,(J),(J),1.0,3766.0,373.0,7.418349981307983,0.001501,workflow
valid.041,(J),(J),1.0,3784.0,380.0,7.672883033752441,0.0015160000000000002,workflow
valid.052,(B),(C),0.0,6319.0,766.0,12.097670316696167,0.0027287500000000003,workflow
valid.023,(A),(K),0.0,3381.0,489.0,6.621638774871826,0.0015787499999999999,workflow
valid.009,(G),(G),1.0,5367.0,550.0,11.093659162521362,0.00216675,workflow
