case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,582.0,325.0,2.894362449645996,0.0002721,pot_gptoss20b
20103,6,6,True,577.0,655.0,5.445935249328613,0.0003696,pot_gptoss20b
34206,40,40,True,626.0,472.0,2.928224802017212,0.0003294,pot_gptoss20b
35397,$128.00,128,True,589.0,570.0,1.7202184200286865,0.00034769999999999994,pot_gptoss20b
1178,4.0,4,True,591.0,417.0,3.1576504707336426,0.0003024,pot_gptoss20b
18754,17,17,True,574.0,330.0,2.4525182247161865,0.0002712,pot_gptoss20b
3250,surplus,surplus,True,613.0,784.0,5.691911697387695,0.0004191,pot_gptoss20b
29150,"**exception raised**: Code execution failed at line 'total_chairs = sum(
    int(value)
    for col, values in table_for_pd.items()
    if col != ''          # skip the header column
    for value in values
)' due to: TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'",5/19,False,594.0,1305.0,8.615983486175537,0.0005697,pot_gptoss20b
14031,7.0,7,True,571.0,554.0,4.4608473777771,0.0003375,pot_gptoss20b
20678,39,39,True,577.0,712.0,3.284569501876831,0.00038669999999999997,pot_gptoss20b
6736,no,no,True,589.0,532.0,4.097531318664551,0.0003363,pot_gptoss20b
31144,60,60,True,567.0,528.0,3.663236618041992,0.0003285,pot_gptoss20b
16689,0,0,True,608.0,1182.0,7.934259653091431,0.0005369999999999999,pot_gptoss20b
24285,4,4,True,582.0,765.0,4.613797426223755,0.0004041,pot_gptoss20b
26707,shortage,shortage,True,613.0,922.0,3.8853416442871094,0.00046049999999999997,pot_gptoss20b
19843,Briggs Corner,Briggs Corner,True,588.0,361.0,2.6936094760894775,0.0002847,pot_gptoss20b
29461,$20.56,20.56,True,609.0,651.0,4.570823431015015,0.00037799999999999997,pot_gptoss20b
2008,1:20 P.M.,1:20 P.M.,True,686.0,596.0,4.308873891830444,0.00038459999999999997,pot_gptoss20b
28474,-5,-5,True,593.0,495.0,3.6938438415527344,0.0003264,pot_gptoss20b
13093,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',2/5,False,578.0,1041.0,7.225182294845581,0.0004857,pot_gptoss20b
17645,90,90,True,631.0,937.0,4.7309253215789795,0.0004704,pot_gptoss20b
30452,631,631,True,566.0,514.0,4.582742691040039,0.00032399999999999996,pot_gptoss20b
13803,12:45 P.M.,12:45 P.M.,True,687.0,2286.0,17.01134204864502,0.0008918999999999999,pot_gptoss20b
18126,8,8,True,611.0,789.0,5.863097429275513,0.00041999999999999996,pot_gptoss20b
24478,$0.13,0.13,True,599.0,817.0,5.106139898300171,0.0004248,pot_gptoss20b
18519,71/416,71/416,True,583.0,823.0,5.996497631072998,0.00042179999999999995,pot_gptoss20b
24205,$142.18,142.18,True,589.0,539.0,3.534048318862915,0.0003384,pot_gptoss20b
21789,0,17,False,638.0,1048.0,6.74750828742981,0.0005058,pot_gptoss20b
14412,3,3,True,607.0,1046.0,7.281232833862305,0.0004959,pot_gptoss20b
29745,-7,-7,True,593.0,661.0,2.2987637519836426,0.0003762,pot_gptoss20b
24858,2,2,True,581.0,573.0,4.153995513916016,0.00034619999999999996,pot_gptoss20b
35982,October,October,True,573.0,414.0,3.5810539722442627,0.0002961,pot_gptoss20b
30737,91,91,True,571.0,416.0,3.0664479732513428,0.0002961,pot_gptoss20b
19617,39,39,True,564.0,455.0,3.779142379760742,0.0003057,pot_gptoss20b
35482,2,2,True,577.0,913.0,6.04224419593811,0.00044699999999999997,pot_gptoss20b
14566,Troy,Troy,True,571.0,399.0,2.8486900329589844,0.00029099999999999997,pot_gptoss20b
23495,shortage,shortage,True,613.0,661.0,1.8453357219696045,0.00038219999999999997,pot_gptoss20b
28007,0.55,0.55,True,574.0,530.0,2.8961267471313477,0.0003312,pot_gptoss20b
2055,Champ,Champ,True,581.0,497.0,3.8676915168762207,0.00032339999999999995,pot_gptoss20b
16924,34,34,True,577.0,924.0,6.907004356384277,0.00045029999999999994,pot_gptoss20b
2150,8,8,True,555.0,703.0,4.539720058441162,0.00037739999999999996,pot_gptoss20b
10408,yes,yes,True,545.0,444.0,3.5046017169952393,0.0002967,pot_gptoss20b
29838,yes,yes,True,574.0,406.0,2.547715187072754,0.000294,pot_gptoss20b
6769,8,3,False,597.0,790.0,3.3215410709381104,0.0004161,pot_gptoss20b
18122,80,80,True,600.0,922.0,2.96325421333313,0.0004566,pot_gptoss20b
30399,68/217,68/217,True,579.0,939.0,6.504082918167114,0.00045539999999999996,pot_gptoss20b
6455,yes,yes,True,635.0,951.0,6.064699172973633,0.00047579999999999996,pot_gptoss20b
5519,nonlinear,nonlinear,True,548.0,363.0,2.9909911155700684,0.0002733,pot_gptoss20b
28888,12,12,True,645.0,1419.0,8.920541524887085,0.0006192,pot_gptoss20b
4140,no,no,True,545.0,545.0,1.3847684860229492,0.000327,pot_gptoss20b
